,0,1,2,3,4,5,6,7,
init,453.247,445.033,442.822,444.711,435.1,427.001,433.306,414.368,
1D FFT Z-Direction,0.032479,0.031633,0.03155,0.031662,0.030287,0.031335,0.03023,0.03263,
Transpose (First Send),0.033043,0.032327,0.032159,0.032348,0.031155,0.032216,0.030886,0.03333,
Transpose (Packing),0.038991,0.039649,0.038928,0.040255,0.037364,0.039048,0.037901,0.040154,
Transpose (Start Local Transpose),0.039131,0.03981,0.03913,0.040424,0.037533,0.039246,0.038073,0.040357,
Transpose (Start Receive),0.042561,0.043681,0.042585,0.043873,0.041164,0.042807,0.041408,0.044063,
Transpose (First Receive),3.09826,3.09468,3.0135,3.0186,2.99612,2.99715,3.00794,3.03373,
Transpose (Finished Receive),3.47671,3.43523,3.43805,3.43997,3.42528,3.42506,3.38551,3.38878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49048,3.44881,3.45182,3.4538,3.44024,3.43889,3.39936,3.4028,
2D FFT Y-X-Direction,3.73399,3.64023,3.62928,3.63637,3.60652,3.59027,3.59961,3.60138,
Run complete,3.73415,3.64038,3.62948,3.6366,3.60665,3.59042,3.59974,3.6016,

init,453.247,445.033,442.822,444.711,435.1,427.001,433.306,414.368,
1D FFT Z-Direction,0.043982,0.031539,0.032567,0.032793,0.032393,0.032731,0.032473,0.032621,
Transpose (First Send),0.047064,0.032229,0.033228,0.033579,0.033369,0.033798,0.033248,0.033456,
Transpose (Packing),0.063152,0.03954,0.041366,0.040605,0.041638,0.040937,0.040752,0.041009,
Transpose (Start Local Transpose),0.063434,0.039718,0.041573,0.040758,0.041828,0.041167,0.040953,0.041187,
Transpose (Start Receive),0.072693,0.043893,0.045612,0.044747,0.046583,0.045537,0.045092,0.045877,
Transpose (First Receive),2.55281,2.32583,2.61455,2.4419,2.60159,2.61645,2.92775,2.79674,
Transpose (Finished Receive),3.06312,2.7649,3.03487,3.02273,3.0236,3.02342,3.13191,3.14882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0781,2.78017,3.04875,3.03706,3.03779,3.03715,3.14596,3.16284,
2D FFT Y-X-Direction,3.38143,3.10604,3.25569,3.25909,3.21688,3.19729,3.29348,3.32731,
Run complete,3.38168,3.10623,3.25583,3.25928,3.21706,3.19743,3.29361,3.3275,

init,453.247,445.033,442.822,444.711,435.1,427.001,433.306,414.368,
1D FFT Z-Direction,0.043578,0.031302,0.03197,0.031081,0.032231,0.030979,0.032119,0.032056,
Transpose (First Send),0.045991,0.03204,0.032663,0.03183,0.033007,0.031736,0.032863,0.032783,
Transpose (Packing),0.060012,0.040011,0.041004,0.039288,0.040811,0.039823,0.04007,0.04006,
Transpose (Start Local Transpose),0.060315,0.040189,0.041159,0.039417,0.041006,0.040043,0.040216,0.040219,
Transpose (Start Receive),0.070007,0.044014,0.044736,0.043152,0.044949,0.043554,0.043891,0.044644,
Transpose (First Receive),2.42938,2.46873,2.49052,2.48149,2.81964,2.83852,2.87642,2.7644,
Transpose (Finished Receive),3.10868,2.71058,3.09677,3.10645,3.27949,3.28254,3.29439,3.29788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.12391,2.72581,3.11015,3.12017,3.29357,3.29581,3.30786,3.31215,
2D FFT Y-X-Direction,3.40775,3.04895,3.41902,3.39532,3.47476,3.46305,3.46775,3.49092,
Run complete,3.40801,3.04915,3.41917,3.39548,3.47492,3.4632,3.4679,3.49111,

init,453.247,445.033,442.822,444.711,435.1,427.001,433.306,414.368,
1D FFT Z-Direction,0.037844,0.030904,0.031706,0.031691,0.029338,0.031439,0.032169,0.030873,
Transpose (First Send),0.040075,0.031609,0.032388,0.032352,0.030136,0.032125,0.032834,0.031659,
Transpose (Packing),0.050943,0.039578,0.040319,0.040066,0.036925,0.038145,0.039038,0.038212,
Transpose (Start Local Transpose),0.051148,0.039773,0.040464,0.040203,0.037041,0.038287,0.039177,0.038342,
Transpose (Start Receive),0.05888,0.043487,0.044005,0.043853,0.041041,0.041792,0.04259,0.042034,
Transpose (First Receive),2.30514,2.36023,2.73876,2.80656,2.78938,2.808,2.85725,2.84511,
Transpose (Finished Receive),3.03971,2.74575,3.29404,3.30483,3.27801,3.28249,3.32195,3.31774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0563,2.7598,3.3078,3.31887,3.29187,3.29606,3.3359,3.3316,
2D FFT Y-X-Direction,3.41597,3.03711,3.47423,3.4998,3.47346,3.47827,3.52154,3.51053,
Run complete,3.41621,3.03733,3.4744,3.49996,3.47362,3.47844,3.5217,3.51071,

init,453.247,445.033,442.822,444.711,435.1,427.001,433.306,414.368,
1D FFT Z-Direction,0.040498,0.031235,0.032293,0.031752,0.032035,0.032061,0.030562,0.033121,
Transpose (First Send),0.042455,0.031934,0.033,0.032417,0.032732,0.032793,0.031303,0.033917,
Transpose (Packing),0.053349,0.039701,0.040655,0.040201,0.039039,0.038494,0.037767,0.039915,
Transpose (Start Local Transpose),0.053533,0.039882,0.040794,0.040328,0.03917,0.038648,0.037901,0.040071,
Transpose (Start Receive),0.060472,0.043684,0.04436,0.044141,0.043241,0.042215,0.041533,0.044425,
Transpose (First Receive),2.44224,2.44631,2.79631,2.79054,2.68742,2.7203,2.8751,2.81394,
Transpose (Finished Receive),3.12935,2.78533,3.32767,3.3285,3.15397,3.14484,3.24154,3.24152,
