,0,1,2,3,4,5,6,7,
init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.057111,0.058907,0.057603,0.056908,0.056515,0.05773,0.057519,0.056394,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.057356,0.059124,0.057788,0.057098,0.056734,0.058183,0.057791,0.056654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.057514,0.059302,0.057946,0.057248,0.056869,0.058349,0.057918,0.056791,
Transpose (Finished All2All),8.2375,8.2069,8.17573,8.15994,8.23519,8.2152,8.01227,7.97523,
Transpose (Unpacking),8.23779,8.20708,8.17605,8.16068,8.23538,8.21538,8.01247,7.97548,
2D FFT Y-X-Direction,8.94762,8.74491,8.69912,8.68128,8.77525,8.75538,8.57681,8.483,
Run complete,8.94776,8.74509,8.69927,8.68146,8.7754,8.75552,8.577,8.48316,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.068192,0.056322,0.056709,0.05721,0.055921,0.05625,0.058728,0.054722,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068922,0.056531,0.056967,0.057435,0.056246,0.0566,0.059023,0.055063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06922,0.056704,0.057127,0.057615,0.056387,0.056766,0.059144,0.055203,
Transpose (Finished All2All),8.31086,8.22216,8.3154,8.28125,8.25603,8.24796,8.18287,8.0938,
Transpose (Unpacking),8.3114,8.22249,8.31571,8.28151,8.25622,8.24816,8.18317,8.09404,
2D FFT Y-X-Direction,9.0266,8.75954,8.83212,8.78351,8.7938,8.79998,8.7528,8.60305,
Run complete,9.02687,8.75976,8.83225,8.78369,8.79395,8.8001,8.75303,8.60324,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.065575,0.056491,0.057252,0.055939,0.055899,0.058909,0.057174,0.056423,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.066148,0.056741,0.057447,0.056158,0.05612,0.059544,0.05761,0.056715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06637,0.056901,0.057598,0.056332,0.056256,0.059701,0.05776,0.056889,
Transpose (Finished All2All),8.27669,8.23383,8.1907,8.24122,8.14359,8.18782,8.2751,8.10857,
Transpose (Unpacking),8.27701,8.23401,8.19114,8.24145,8.14382,8.18815,8.27524,8.10879,
2D FFT Y-X-Direction,8.9863,8.77063,8.70644,8.77526,8.69356,8.72391,8.81174,8.62167,
Run complete,8.9865,8.77079,8.70665,8.7754,8.69373,8.72405,8.81193,8.62183,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062266,0.05941,0.056142,0.056345,0.057742,0.05634,0.056423,0.054659,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062653,0.059758,0.056359,0.056547,0.058126,0.056627,0.056905,0.054903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062854,0.059927,0.056488,0.056712,0.058272,0.056782,0.05704,0.055037,
Transpose (Finished All2All),8.36052,8.21409,8.36109,8.32481,8.30623,8.28193,8.32901,8.22069,
Transpose (Unpacking),8.36083,8.21439,8.36131,8.32514,8.30641,8.28221,8.32921,8.2209,
2D FFT Y-X-Direction,9.06462,8.76219,8.89103,8.83888,8.85124,8.83351,8.88341,8.7243,
Run complete,9.06486,8.76238,8.89119,8.83904,8.8514,8.83367,8.88357,8.72447,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062126,0.057232,0.056672,0.057101,0.055958,0.056289,0.055436,0.055723,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062746,0.057487,0.056861,0.057285,0.05621,0.056572,0.055752,0.055914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062937,0.057649,0.057033,0.057459,0.056387,0.056742,0.055896,0.056068,
Transpose (Finished All2All),8.22384,8.14795,8.37154,8.36192,8.35977,8.37104,8.28593,8.2061,
Transpose (Unpacking),8.22418,8.14823,8.37185,8.36223,8.35994,8.37126,8.28616,8.20635,
2D FFT Y-X-Direction,8.92873,8.67883,8.89737,8.86346,8.88987,8.91589,8.80199,8.71509,
Run complete,8.92896,8.67903,8.89755,8.86366,8.89001,8.91602,8.80218,8.71527,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062672,0.056337,0.057849,0.055356,0.055609,0.05465,0.057211,0.05504,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063121,0.056622,0.058048,0.055611,0.055881,0.054941,0.057464,0.055233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063305,0.056774,0.058225,0.055778,0.056028,0.055108,0.057575,0.055376,
Transpose (Finished All2All),8.65111,8.63681,8.69826,8.69649,8.55993,8.60261,8.65466,8.59225,
Transpose (Unpacking),8.65138,8.6371,8.69845,8.69676,8.56045,8.60276,8.65484,8.59243,
2D FFT Y-X-Direction,9.35597,9.16304,9.21946,9.18349,9.10733,9.15007,9.20706,9.08618,
Run complete,9.35618,9.16326,9.21966,9.18366,9.10748,9.15019,9.20722,9.08635,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.061705,0.057471,0.056105,0.056843,0.055582,0.057564,0.058856,0.058618,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06213,0.057752,0.056531,0.057033,0.055822,0.057917,0.059164,0.058815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062309,0.05793,0.056674,0.057184,0.055989,0.058094,0.059282,0.058963,
Transpose (Finished All2All),8.3564,8.15037,8.25083,8.36473,8.29177,8.40035,8.40887,8.40632,
Transpose (Unpacking),8.35675,8.15082,8.25118,8.36514,8.29202,8.40062,8.40904,8.40649,
2D FFT Y-X-Direction,9.06345,8.69192,8.77492,8.87887,8.83653,8.94815,8.97668,8.91849,
Run complete,9.06367,8.6921,8.77505,8.87907,8.83671,8.94827,8.97687,8.91865,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.061613,0.056824,0.056279,0.055403,0.054762,0.055269,0.055554,0.054283,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062154,0.057051,0.056492,0.055596,0.055035,0.055527,0.05584,0.054477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06239,0.05723,0.056672,0.055783,0.055193,0.055695,0.055971,0.05462,
Transpose (Finished All2All),8.35569,8.26808,8.36517,8.31265,8.36229,8.36539,8.30461,8.19183,
Transpose (Unpacking),8.356,8.26854,8.36537,8.31289,8.36248,8.36562,8.30483,8.19207,
2D FFT Y-X-Direction,9.06406,8.80092,8.89139,8.82083,8.90762,8.92787,8.85215,8.69752,
Run complete,9.06426,8.8011,8.89154,8.82098,8.90778,8.928,8.85232,8.69769,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062698,0.055297,0.055288,0.055464,0.056852,0.056962,0.056145,0.05582,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063252,0.05551,0.055478,0.055672,0.057088,0.057176,0.0564,0.056004,
