,0,1,2,3,4,5,6,7,
init,443.28,495.02,443.732,472.797,434.56,419.963,438.166,438.785,
1D FFT Z-Direction,0.363235,0.363022,0.360921,0.359591,0.360047,0.366284,0.35988,0.361938,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.363566,0.363351,0.36117,0.359836,0.360328,0.366557,0.360196,0.362287,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363742,0.363605,0.361344,0.360089,0.360495,0.366775,0.360518,0.362503,
Transpose (Finished All2All),61.2135,60.7729,60.7765,60.7212,60.212,60.2481,61.2247,59.3102,
Transpose (Unpacking),61.2137,60.7735,60.7767,60.7215,60.2125,60.2486,61.2271,59.3106,
2D FFT Y-X-Direction,69.3223,67.3322,67.4286,67.2995,66.8147,66.8656,67.8337,65.9105,
Run complete,69.3225,67.3324,67.4288,67.2997,66.8149,66.8659,67.834,65.9107,

init,443.28,495.02,443.732,472.797,434.56,419.963,438.166,438.785,
1D FFT Z-Direction,0.371045,0.361274,0.358836,0.362973,0.361656,0.366548,0.371159,0.365282,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.371589,0.361628,0.35915,0.363269,0.362117,0.366982,0.371738,0.365652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.371834,0.361854,0.359335,0.363469,0.362291,0.367228,0.371999,0.365829,
Transpose (Finished All2All),61.1908,61.1958,61.1294,61.1187,60.2297,60.0617,61.0621,61.03,
Transpose (Unpacking),61.1912,61.196,61.1297,61.1192,60.2301,60.0624,61.0625,61.0303,
2D FFT Y-X-Direction,69.3107,67.753,67.692,67.6458,66.7492,66.59,67.7147,67.588,
Run complete,69.3109,67.7532,67.6923,67.646,66.7493,66.5902,67.7149,67.5882,

init,443.28,495.02,443.732,472.797,434.56,419.963,438.166,438.785,
1D FFT Z-Direction,0.368951,0.361798,0.364064,0.364816,0.359391,0.361721,0.364723,0.363878,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369424,0.362133,0.364825,0.365086,0.359679,0.362064,0.365134,0.364167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
