,0,1,2,3,4,5,6,7,
init,429.254,442.027,439.203,418.699,419.157,437.531,410.63,436.858,
1D FFT Z-Direction,0.014466,0.015413,0.015042,0.015993,0.01536,0.01604,0.014917,0.015906,
Transpose (First Send),0.108071,0.086855,0.100289,0.0974,0.150347,0.151031,0.079844,0.089951,
Transpose (Packing),0.161986,0.250948,0.153751,0.336033,0.19875,0.204812,0.13292,0.235956,
Transpose (Start Local Transpose),0.130025,0.207822,0.137767,0.297579,0.136511,0.179041,0.106932,0.219244,
Transpose (Start Receive),0.13369,0.213807,0.144129,0.301762,0.140911,0.270039,0.110666,0.224499,
Transpose (First Receive),0.953917,0.999392,0.955273,1.08409,0.95747,1.0859,0.94562,1.04569,
Transpose (Finished Receive),0.954342,0.999968,0.95568,1.08443,0.957941,1.08626,0.946072,1.04607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.957771,1.00406,0.95938,1.08792,0.962114,1.09027,0.94872,1.05006,
2D FFT Y-X-Direction,0.999389,1.04247,1.00441,1.12391,1.00018,1.13105,0.984884,1.08698,
Run complete,1.04552,1.04674,1.00731,1.12735,1.08045,1.13589,1.08749,1.09061,

init,429.254,442.027,439.203,418.699,419.157,437.531,410.63,436.858,
1D FFT Z-Direction,0.025055,0.016353,0.016009,0.016017,0.016831,0.017051,0.015306,0.015591,
Transpose (First Send),0.120404,0.105446,0.107951,0.111058,0.107266,0.114799,0.097365,0.124123,
Transpose (Packing),0.19049,0.276365,0.150655,0.37232,0.169887,0.333007,0.242374,0.265096,
Transpose (Start Local Transpose),0.161897,0.243824,0.134522,0.323809,0.152167,0.275167,0.120114,0.234088,
Transpose (Start Receive),0.165994,0.249687,0.138376,0.328011,0.159185,0.27902,0.123838,0.237953,
Transpose (First Receive),1.01195,1.03478,0.860871,1.09799,1.02519,1.09183,0.927123,1.02399,
Transpose (Finished Receive),1.01234,1.03506,0.861168,1.09832,1.02554,1.09244,0.927475,1.02432,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01695,1.03849,0.864083,1.10165,1.02878,1.09581,0.930835,1.02794,
2D FFT Y-X-Direction,1.05704,1.07506,0.903618,1.13748,1.06632,1.13706,0.966939,1.06415,
Run complete,1.11513,1.07849,0.905747,1.14342,1.06927,1.14192,1.02941,1.06979,

init,429.254,442.027,439.203,418.699,419.157,437.531,410.63,436.858,
1D FFT Z-Direction,0.022942,0.015316,0.015357,0.014938,0.015389,0.016299,0.015138,0.01552,
Transpose (First Send),0.107429,0.105152,0.095793,0.115913,0.196914,0.10665,0.087385,0.120136,
Transpose (Packing),0.173745,0.265836,0.156169,0.33565,0.251752,0.276914,0.146944,0.257961,
Transpose (Start Local Transpose),0.157506,0.246662,0.117989,0.285706,0.156839,0.261537,0.127873,0.220678,
Transpose (Start Receive),0.163263,0.253032,0.121738,0.316264,0.162266,0.267081,0.134076,0.2257,
Transpose (First Receive),1.00414,1.04453,0.99386,1.07095,1.00556,1.07441,0.959698,1.0368,
Transpose (Finished Receive),1.00455,1.04488,0.994084,1.07138,1.00608,1.07467,0.96022,1.0371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00885,1.04824,0.996906,1.07479,1.01019,1.07792,0.964652,1.04027,
2D FFT Y-X-Direction,1.04887,1.08461,1.0346,1.11098,1.04758,1.11779,1.00395,1.07605,
Run complete,1.05305,1.08802,1.03965,1.11545,1.06606,1.11896,1.00773,1.08299,

init,429.254,442.027,439.203,418.699,419.157,437.531,410.63,436.858,
1D FFT Z-Direction,0.021437,0.015954,0.015075,0.015083,0.018096,0.016656,0.016417,0.015793,
Transpose (First Send),0.162633,0.168398,0.104959,0.153857,0.20317,0.171648,0.158724,0.151313,
Transpose (Packing),0.235621,0.307516,0.161559,0.402375,0.327453,0.266128,0.203576,0.281903,
Transpose (Start Local Transpose),0.206926,0.27553,0.135924,0.36072,0.193222,0.232611,0.182544,0.263402,
Transpose (Start Receive),0.214103,0.281766,0.139828,0.365309,0.198198,0.236496,0.186586,0.267099,
Transpose (First Receive),1.06548,1.07375,1.09596,1.14207,0.973819,1.06735,0.992047,1.03662,
Transpose (Finished Receive),1.06578,1.07409,1.09614,1.14244,0.974216,1.06765,0.992415,1.03688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07001,1.0772,1.09875,1.14733,0.977587,1.0708,0.99579,1.04028,
2D FFT Y-X-Direction,1.11171,1.11504,1.13403,1.18544,1.01441,1.11159,1.03105,1.07648,
Run complete,1.11918,1.11848,1.135,1.19073,1.1424,1.11629,1.0336,1.08206,

init,429.254,442.027,439.203,418.699,419.157,437.531,410.63,436.858,
1D FFT Z-Direction,0.021709,0.014558,0.014249,0.015561,0.016569,0.015729,0.015199,0.016114,
Transpose (First Send),0.195558,0.191305,0.263036,0.193441,0.237717,0.186913,0.183342,0.191312,
Transpose (Packing),0.267569,0.350263,0.281353,0.47141,0.26918,0.312228,0.248401,0.343713,
Transpose (Start Local Transpose),0.24586,0.33427,0.214882,0.430496,0.229976,0.281162,0.209534,0.320593,
Transpose (Start Receive),0.250271,0.341306,0.218684,0.435653,0.234834,0.362883,0.213428,0.324793,
Transpose (First Receive),1.10238,1.14139,1.10745,1.24852,1.07651,1.18336,1.02608,1.14532,
Transpose (Finished Receive),1.10283,1.14172,1.10775,1.24878,1.07694,1.18363,1.02643,1.14562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10718,1.14499,1.11122,1.25301,1.07995,1.18675,1.02954,1.1486,
2D FFT Y-X-Direction,1.1489,1.18116,1.14889,1.28971,1.11652,1.22648,1.06527,1.1846,
Run complete,1.15553,1.18509,1.22077,1.29496,1.24495,1.23124,1.06878,1.19026,

