,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.4203,37.9522,38.2398,38.199,38.396,38.4629,38.2054,38.1958,38.2215,38.1407,38.2025,38.2866,38.4296,38.2829,38.3186,38.3308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.4208,37.9527,38.2403,38.1994,38.3966,38.4634,38.2064,38.1965,38.222,38.141,38.203,38.2871,38.4304,38.2846,38.3209,38.3312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.4214,37.953,38.2406,38.1997,38.3969,38.4637,38.2066,38.197,38.2223,38.1414,38.2035,38.2875,38.4306,38.2865,38.323,38.3316,
Transpose (Finished All2All),978.502,977.072,969.469,973.637,978.517,969.422,969.516,968.715,963.513,963.315,968.304,968.32,966.713,960.512,959.245,959.642,
Transpose (Unpacking),978.503,977.073,969.472,973.641,978.521,969.423,969.52,968.719,963.517,963.316,968.305,968.324,966.716,960.513,959.246,959.643,
2D FFT Y-X-Direction,1134.75,1154.53,1146.93,1150.86,1156.55,1147.33,1147.98,1146.32,1141.44,1140.67,1146.06,1146.37,1144.35,1138.24,1137.32,1137.59,
Run complete,1134.75,1154.53,1146.93,1150.86,1156.55,1147.33,1147.98,1146.32,1141.44,1140.67,1146.06,1146.37,1144.35,1138.24,1137.32,1137.59,

init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.2483,38.3428,38.1209,38.2197,38.3349,38.0632,38.3172,38.2073,38.4451,38.1958,38.4256,38.4222,38.5461,38.1227,38.4497,38.2385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.2491,38.3432,38.1215,38.2203,38.3354,38.0639,38.3177,38.2078,38.4459,38.1962,38.4262,38.4227,38.5478,38.1232,38.4503,38.239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2496,38.3435,38.1217,38.2205,38.3358,38.0643,38.318,38.2081,38.4462,38.1967,38.4264,38.4233,38.5482,38.1235,38.4506,38.2393,
Transpose (Finished All2All),959.155,979.201,973.208,958.832,991.114,989.487,958.665,954.752,977.888,980.324,979.925,980.427,979.124,981.51,980.084,980.288,
Transpose (Unpacking),959.156,979.202,973.209,958.833,991.115,989.488,958.667,954.754,977.889,980.325,979.926,980.428,979.125,981.51,980.086,980.289,
2D FFT Y-X-Direction,1115.56,1156.64,1150.78,1135.87,1169.32,1166.79,1137.04,1132.39,1155.75,1157.63,1157.76,1158.41,1156.88,1158.89,1157.78,1157.53,
Run complete,1115.56,1156.64,1150.78,1135.87,1169.32,1166.79,1137.04,1132.39,1155.75,1157.63,1157.76,1158.41,1156.88,1158.89,1157.78,1157.53,

init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.2462,38.3384,38.2038,38.1965,38.3143,38.1183,38.1833,38.0158,38.1254,38.1169,37.9654,38.2439,38.1335,38.5928,38.371,38.2323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.2467,38.3389,38.2042,38.197,38.3148,38.1187,38.1838,38.0162,38.1259,38.1173,37.9658,38.2444,38.134,38.5932,38.3714,38.2328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2471,38.3392,38.2045,38.1973,38.315,38.119,38.1841,38.0165,38.1262,38.1177,37.966,38.2447,38.1343,38.5936,38.3721,38.2332,
Transpose (Finished All2All),960.147,953.619,960.097,960.147,959.758,956.925,957.576,947.784,951.324,950.022,951.326,950.972,948.659,950.569,942.602,946.86,
Transpose (Unpacking),960.147,953.62,960.098,960.148,959.759,956.926,957.577,947.785,951.325,950.023,951.327,950.973,948.66,950.569,942.603,946.861,
2D FFT Y-X-Direction,1116.4,1131.41,1137.91,1138.2,1137.26,1134.49,1135.44,1125.95,1129.07,1127.59,1128.84,1128.56,1126.46,1128.5,1120.64,1124.2,
Run complete,1116.4,1131.41,1137.91,1138.2,1137.26,1134.49,1135.44,1125.95,1129.07,1127.59,1128.84,1128.56,1126.46,1128.5,1120.64,1124.2,

init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.1976,38.216,38.3891,38.314,38.2343,38.1069,38.1903,38.2681,38.3833,38.4103,38.3125,38.2581,38.4693,38.3676,38.2669,38.4255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.1981,38.2164,38.3895,38.3144,38.2347,38.1073,38.1908,38.2687,38.3838,38.4108,38.3129,38.2586,38.47,38.3681,38.2673,38.4259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.1985,38.2167,38.3898,38.3147,38.2351,38.1076,38.191,38.2689,38.3841,38.411,38.3132,38.2588,38.4703,38.3684,38.2676,38.4263,
Transpose (Finished All2All),953.638,953.434,953.606,953.635,950.101,944.445,952.058,950.364,973.3,980.611,980.614,965.419,969.986,970.211,976.366,975.541,
Transpose (Unpacking),953.64,953.437,953.607,953.636,950.102,944.447,952.059,950.365,973.301,980.616,980.617,965.42,969.987,970.213,976.368,975.542,
2D FFT Y-X-Direction,1110.03,1130.81,1131.11,1131.39,1127.9,1121.95,1129.55,1127.98,1151.46,1158.09,1158.8,1143.67,1147.28,1147.97,1154.13,1153.72,
Run complete,1110.03,1130.81,1131.11,1131.39,1127.9,1121.95,1129.55,1127.98,1151.46,1158.09,1158.8,1143.67,1147.28,1147.97,1154.13,1153.72,

init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.2614,38.2015,38.4045,38.2454,38.2918,38.1642,38.1237,38.3808,38.1881,38.4309,38.3282,38.2707,38.2024,38.3173,38.3114,38.1597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.2619,38.202,38.4052,38.246,38.2922,38.1646,38.1242,38.3812,38.1886,38.4324,38.3286,38.2712,38.2031,38.3178,38.3118,38.1601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2622,38.2022,38.4054,38.2464,38.2925,38.1649,38.1245,38.3815,38.1889,38.4326,38.3289,38.2715,38.2033,38.3182,38.312,38.1605,
Transpose (Finished All2All),959.392,954.732,959.407,968.577,954.766,945.107,953.179,948.774,1015.28,975.467,995.879,1011.33,1015.27,1010.15,1005.75,1007.03,
Transpose (Unpacking),959.393,954.733,959.408,968.578,954.768,945.107,953.181,948.776,1015.28,975.468,995.88,1011.33,1015.27,1010.15,1005.75,1007.04,
2D FFT Y-X-Direction,1115.45,1132.9,1137.37,1145.81,1132.69,1122.39,1130.26,1125.94,1192.91,1153.3,1173.54,1188.84,1193.11,1187.96,1183.28,1185.61,
Run complete,1115.45,1132.9,1137.37,1145.81,1132.69,1122.39,1130.26,1125.94,1192.91,1153.3,1173.54,1188.84,1193.11,1187.96,1183.28,1185.61,

init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.5402,38.3037,38.2368,38.3685,38.3307,38.4155,38.2541,38.1667,38.2474,38.3994,38.3186,38.448,38.4524,38.4669,38.149,38.2805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.5406,38.3041,38.2373,38.369,38.3312,38.416,38.2546,38.1671,38.2477,38.4,38.3191,38.4485,38.453,38.4674,38.1497,38.281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.5411,38.3045,38.2376,38.3693,38.3317,38.4162,38.255,38.1673,38.248,38.4003,38.3195,38.4488,38.4535,38.4678,38.1499,38.2814,
Transpose (Finished All2All),952.793,942.035,946.806,950.355,947.849,949.769,943.227,952.795,958.621,958.223,956.5,957.068,958.618,954.416,948.429,952.143,
Transpose (Unpacking),952.794,942.036,946.807,950.356,947.85,949.77,943.228,952.796,958.622,958.224,956.501,957.069,958.62,954.418,948.43,952.144,
2D FFT Y-X-Direction,1109.16,1119.59,1124.86,1128.88,1125.61,1127.04,1120.15,1131.19,1135.96,1135.93,1134.5,1135.44,1136.1,1132.25,1125.77,1130.14,
Run complete,1109.16,1119.59,1124.86,1128.88,1125.61,1127.04,1120.15,1131.19,1135.96,1135.93,1134.5,1135.44,1136.1,1132.25,1125.77,1130.14,

init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.1667,38.4227,38.2113,38.3656,38.2971,37.9674,38.1451,38.071,38.2873,38.2008,38.3575,38.3935,38.4849,38.3198,38.2946,38.3294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.1673,38.4233,38.2118,38.366,38.2976,37.968,38.1457,38.0713,38.2877,38.2013,38.358,38.3941,38.4857,38.3203,38.2951,38.3299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.1676,38.4237,38.2121,38.3663,38.298,37.9684,38.1461,38.0716,38.288,38.2017,38.3583,38.3944,38.4861,38.3207,38.2955,38.3303,
Transpose (Finished All2All),945.244,944.337,941.197,940.443,945.25,938.232,944.876,942.962,962.547,962.021,955.304,957.314,961.383,962.544,953.426,949.381,
Transpose (Unpacking),945.245,944.338,941.198,940.444,945.251,938.233,944.877,942.963,962.548,962.022,955.305,957.315,961.384,962.545,953.427,949.382,
2D FFT Y-X-Direction,1101.68,1121.96,1118.65,1119.26,1123.15,1116.62,1122.19,1120.87,1140.34,1140.25,1133.05,1135.29,1137.91,1140.73,1132.04,1127.02,
Run complete,1101.68,1121.96,1118.65,1119.26,1123.15,1116.62,1122.19,1120.87,1140.34,1140.25,1133.05,1135.29,1137.91,1140.73,1132.04,1127.02,

init,454.443,402.326,409.76,453.945,427.994,426.792,428.071,427.794,466.263,475.515,469.085,466.8,453.382,429.056,439.225,439.425,
1D FFT Z-Direction,38.2443,38.2935,38.2813,38.4406,38.0772,38.2343,38.2483,38.4123,38.3753,38.4304,38.3223,38.2958,38.4068,38.4018,38.4008,38.327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.2449,38.2942,38.2818,38.4411,38.0777,38.2347,38.2489,38.4127,38.3757,38.4309,38.3229,38.2963,38.4076,38.4025,38.4016,38.3273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2453,38.2945,38.2821,38.4415,38.0781,38.235,38.2493,38.413,38.376,38.4312,38.3232,38.2967,38.4078,38.4028,38.4019,38.3277,
Transpose (Finished All2All),958.654,958.144,955.174,948.917,958.658,958.089,955.294,949.285,979.599,983.821,983.183,967.839,983.82,983.088,977.152,980.157,
Transpose (Unpacking),958.655,958.145,955.174,948.917,958.659,958.09,955.295,949.286,979.599,983.821,983.184,967.84,983.821,983.089,977.153,980.159,
2D FFT Y-X-Direction,1115.05,1135.82,1132.55,1126.07,1136.48,1136.01,1132.98,1126.36,1156.94,1161.37,1160.54,1145.22,1161.4,1160.69,1154.99,1158.96,
Run complete,1115.05,1135.82,1132.55,1126.07,1136.48,1136.01,1132.98,1126.36,1156.94,1161.37,1160.55,1145.22,1161.4,1160.69,1154.99,1158.96,

