,0,1,2,3,4,5,6,7,
init,403.562,409.394,428.905,430.019,412.437,410.836,417.974,421.563,
1D FFT Z-Direction,1.36691,1.37236,1.37231,1.37446,1.37498,1.37328,1.36381,1.37522,
Transpose (First Send),1.36903,1.37457,1.37447,1.37758,1.37692,1.37793,1.36556,1.37879,
Transpose (Packing),1.36758,1.37295,1.37295,1.37507,1.37547,1.37394,1.3643,1.37576,
Transpose (Start Local Transpose),1.38038,1.39167,1.39291,1.39672,1.39764,1.39532,1.37588,1.39931,
Transpose (Start Receive),1.38876,1.40357,1.40813,1.41544,1.41041,1.41101,1.38439,1.41543,
Transpose (First Receive),3440.8,3373.91,3390.9,3366.59,3345.42,3370.08,3343.38,3357.51,
Transpose (Finished Receive),3440.8,3373.91,3390.9,3366.59,3345.42,3370.09,3343.38,3357.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3440.81,3373.92,3390.9,3366.6,3345.43,3370.09,3343.38,3357.52,
2D FFT Y-X-Direction,3484,3416.07,3434.38,3408.26,3386.21,3410.71,3384.07,3398.23,
Run complete,3484,3416.07,3440.8,3408.26,3390.33,3410.71,3390.24,3398.24,

init,403.562,409.394,428.905,430.019,412.437,410.836,417.974,421.563,
1D FFT Z-Direction,1.38495,1.3737,1.37317,1.37573,1.37291,1.3734,1.37029,1.37238,
Transpose (First Send),1.38778,1.37573,1.37474,1.37787,1.37523,1.37544,1.37251,1.3739,
Transpose (Packing),1.38584,1.37439,1.37381,1.37623,1.37378,1.37403,1.37105,1.37287,
Transpose (Start Local Transpose),1.40342,1.3865,1.38662,1.39131,1.38712,1.38437,1.38324,1.38509,
Transpose (Start Receive),1.41265,1.39453,1.39435,1.39981,1.39519,1.39306,1.39148,1.39322,
Transpose (First Receive),3385.94,3337.52,3326.83,3331.62,3308.3,3336,3310.79,3323.93,
Transpose (Finished Receive),3385.95,3337.52,3326.83,3331.62,3308.3,3336,3310.79,3323.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3385.95,3337.53,3326.84,3331.63,3308.31,3336,3310.8,3323.94,
2D FFT Y-X-Direction,3427.24,3379.63,3367.67,3373.26,3349.06,3376.52,3351.4,3364.49,
Run complete,3427.24,3385.95,3374.01,3379.55,3355.28,3382.83,3357.62,3370.81,

init,403.562,409.394,428.905,430.019,412.437,410.836,417.974,421.563,
1D FFT Z-Direction,1.37574,1.36654,1.36484,1.36958,1.36548,1.36392,1.36651,1.36377,
Transpose (First Send),1.37796,1.36885,1.36634,1.37159,1.36709,1.36564,1.3685,1.36529,
Transpose (Packing),1.37643,1.36728,1.36538,1.3702,1.36597,1.36453,1.36706,1.36421,
Transpose (Start Local Transpose),1.42077,1.42385,1.42304,1.41812,1.423,1.40192,1.41059,1.41125,
Transpose (Start Receive),1.42973,1.43137,1.43042,1.42624,1.43002,1.40945,1.41744,1.41882,
Transpose (First Receive),3389.16,3340.64,3330.15,3335.85,3317.8,3340.77,3313.98,3324.48,
Transpose (Finished Receive),3389.17,3340.64,3330.15,3335.86,3317.8,3340.77,3313.98,3324.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3389.19,3340.65,3330.16,3335.86,3317.81,3340.78,3313.98,3324.48,
2D FFT Y-X-Direction,3430.62,3382.87,3370.78,3377.5,3358.52,3381.42,3354.7,3365.04,
Run complete,3430.62,3389.16,3377.63,3383.74,3365.42,3387.69,3361,3371.38,

init,403.562,409.394,428.905,430.019,412.437,410.836,417.974,421.563,
1D FFT Z-Direction,1.38835,1.37311,1.37651,1.37407,1.37055,1.37213,1.36954,1.37189,
Transpose (First Send),1.39067,1.37521,1.37841,1.37609,1.37234,1.37386,1.37132,1.37345,
Transpose (Packing),1.38895,1.374,1.37728,1.37481,1.37104,1.37266,1.37014,1.37233,
Transpose (Start Local Transpose),1.4097,1.38645,1.3903,1.38616,1.38365,1.38303,1.38334,1.38353,
Transpose (Start Receive),1.42865,1.39464,1.39795,1.39524,1.39098,1.39064,1.39155,1.39113,
Transpose (First Receive),3396.68,3347.56,3329.29,3340.72,3323.52,3346.52,3322.44,3335.82,
Transpose (Finished Receive),3396.68,3347.56,3329.29,3340.72,3323.52,3346.53,3322.44,3335.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3396.69,3347.57,3329.3,3340.73,3323.52,3346.53,3322.45,3335.83,
2D FFT Y-X-Direction,3437.95,3389.8,3369.9,3382.25,3364.16,3387.01,3363.12,3376.55,
Run complete,3437.96,3396.69,3376.14,3388.51,3370.43,3393.32,3369.37,3382.81,

init,403.562,409.394,428.905,430.019,412.437,410.836,417.974,421.563,
1D FFT Z-Direction,1.37597,1.36683,1.36921,1.3684,1.3688,1.36612,1.3643,1.36614,
Transpose (First Send),1.37842,1.36879,1.37171,1.37085,1.37087,1.36849,1.36617,1.36773,
Transpose (Packing),1.37657,1.36745,1.36987,1.36913,1.36957,1.36678,1.36481,1.36664,
