,0,1,2,3,4,5,6,7,
init,676.062,662.93,662.468,663.092,584.058,689.482,676.636,674.282,
1D FFT Z-Direction,2.56481,2.58771,2.55659,2.56438,2.55927,2.55767,2.55786,2.57441,
Transpose (First Send),8.10844,8.11985,8.07865,8.04283,8.09896,8.07422,8.13022,8.09906,
Transpose (Packing),44.8469,44.8541,41.5765,41.5809,39.5885,39.6375,39.1343,39.1463,
Transpose (Start Local Transpose),2.6854,2.68902,2.70794,2.68666,2.71128,2.70196,2.68666,2.68261,
Transpose (Start Receive),2.69343,2.69728,2.71644,2.69582,2.71888,2.70822,2.6953,2.68989,
Transpose (First Receive),99.845,94.5939,82.8849,93.9963,90.0808,72.6876,67.7851,81.6649,
Transpose (Finished Receive),177.589,178.65,142.076,142.76,142.039,143.035,139.044,141.217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.192,185.8,158.754,159.405,149.855,148.503,144.452,149.966,
2D FFT Y-X-Direction,201.406,204.653,177.557,178.205,168.655,167.364,163.238,168.875,
Run complete,201.408,204.655,178.649,178.511,168.657,167.366,163.242,168.877,

init,676.062,662.93,662.468,663.092,584.058,689.482,676.636,674.282,
1D FFT Z-Direction,2.56879,2.56484,2.55881,2.56663,2.55512,2.55098,2.58032,2.56441,
Transpose (First Send),8.07168,8.127,8.10811,8.09486,8.1203,8.04984,8.08438,8.15119,
Transpose (Packing),44.608,44.6519,41.5676,41.5617,39.6214,39.6343,39.1549,39.1785,
Transpose (Start Local Transpose),2.73513,2.72108,2.73463,2.71982,2.70496,2.66862,2.70777,2.71292,
Transpose (Start Receive),2.7489,2.72943,2.74502,2.72886,2.71689,2.67653,2.71657,2.72098,
Transpose (First Receive),101.132,88.7807,83.1048,92.1485,88.3489,71.7208,67.444,85.7754,
Transpose (Finished Receive),144.073,178.005,142.911,143.378,142.356,142.084,139.657,141.715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.686,180.737,158.72,159.573,149.749,147.907,147.209,151.376,
2D FFT Y-X-Direction,173.958,199.557,177.569,178.403,168.649,166.711,165.978,170.211,
Run complete,173.961,199.559,177.998,178.405,168.651,166.714,165.982,170.213,

init,676.062,662.93,662.468,663.092,584.058,689.482,676.636,674.282,
1D FFT Z-Direction,2.59345,2.56577,2.57207,2.5813,2.56673,2.55434,2.56837,2.55081,
Transpose (First Send),8.1243,8.11041,8.13019,8.07979,8.16353,8.06717,8.06834,8.18641,
Transpose (Packing),45.5613,45.5977,42.2212,42.264,39.8423,39.7708,39.1584,39.2276,
Transpose (Start Local Transpose),2.70894,2.70484,2.75085,2.71166,2.75305,2.65486,2.69985,2.65615,
Transpose (Start Receive),2.71847,2.71319,2.75952,2.72005,2.76138,2.66336,2.70904,2.66267,
Transpose (First Receive),99.1244,93.1763,82.3193,90.4364,90.9524,74.9785,63.8205,78.5983,
Transpose (Finished Receive),144.088,179.861,142.772,142.914,143.028,143.109,138.906,142.684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.218,184.81,160.35,160.383,150.867,148.57,145.463,151.714,
2D FFT Y-X-Direction,171.482,203.657,179.162,179.292,169.892,167.509,164.314,170.553,
Run complete,171.485,203.66,179.857,179.363,169.894,167.512,164.328,170.559,

init,676.062,662.93,662.468,663.092,584.058,689.482,676.636,674.282,
1D FFT Z-Direction,2.56558,2.55396,2.58888,2.56197,2.54116,2.57452,2.58024,2.5472,
Transpose (First Send),8.20389,8.16332,8.1383,8.16544,8.29181,8.23574,8.22589,8.348,
Transpose (Packing),44.9946,45.0202,41.8556,41.8792,39.8331,39.8682,39.1846,39.2629,
Transpose (Start Local Transpose),2.83025,2.87668,2.82691,2.81429,2.84574,2.85046,2.82953,2.85362,
Transpose (Start Receive),2.83946,2.88482,2.84268,2.82404,2.8545,2.86684,2.84653,2.86644,
Transpose (First Receive),100.51,89.502,85.4762,93.8518,88.7496,91.8977,88.7944,82.2796,
Transpose (Finished Receive),143.608,143.922,144.864,176.233,141.294,141.729,140.564,144.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.541,156.729,157.826,178.971,148.772,151.492,151.014,152.186,
2D FFT Y-X-Direction,175.824,175.723,176.665,197.813,167.593,170.355,169.834,171.122,
Run complete,176.232,175.725,176.667,197.815,167.605,170.357,169.837,171.124,

init,676.062,662.93,662.468,663.092,584.058,689.482,676.636,674.282,
1D FFT Z-Direction,2.57366,2.54461,2.55488,2.58629,2.57193,2.59473,2.5522,2.56286,
Transpose (First Send),8.09893,8.09537,8.09181,8.08246,8.07054,8.10101,8.04987,8.11629,
Transpose (Packing),44.3705,44.4698,41.4082,41.3967,39.8842,39.9056,39.2035,39.199,
Transpose (Start Local Transpose),2.7562,2.66926,2.70816,2.7892,2.7227,2.76362,2.69802,2.71561,
Transpose (Start Receive),2.76593,2.68145,2.7157,2.80259,2.7301,2.77648,2.7073,2.72628,
Transpose (First Receive),102.467,88.9773,84.8468,92.0213,86.5295,71.5036,68.3359,85.8314,
Transpose (Finished Receive),177.536,178.106,142.436,142.961,141.603,142.412,139.767,142.439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.498,183.034,158.577,156.767,149.401,149.462,148.212,152.09,
2D FFT Y-X-Direction,201.753,201.809,177.504,175.615,168.267,168.364,167.028,170.953,
Run complete,201.755,201.812,178.105,175.618,168.269,168.366,167.032,170.955,

init,676.062,662.93,662.468,663.092,584.058,689.482,676.636,674.282,
1D FFT Z-Direction,2.55454,2.57397,2.55791,2.57158,2.57142,2.56555,2.5678,2.58452,
