,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.461,486.326,488.526,485.607,450.091,503.478,451.054,488.09,501.507,473.163,501.443,501.275,456.017,446.554,465.075,521.159,
1D FFT Z-Direction,76.5273,76.6636,76.6582,76.5746,76.2605,76.5695,76.5072,76.7892,76.605,76.7119,76.4492,76.8231,76.386,76.7624,76.3735,76.457,
Transpose (First Send),76.5307,76.6665,76.6616,76.578,76.2638,76.5735,76.5104,76.7943,76.6155,76.7144,76.4514,76.8288,76.3881,76.7646,76.377,76.4591,
Transpose (Packing),76.528,76.6641,76.6589,76.5753,76.261,76.5714,76.5079,76.7896,76.6067,76.7125,76.4499,76.8239,76.3866,76.7628,76.3741,76.4575,
Transpose (Start Local Transpose),76.6085,76.7515,76.7486,76.6457,76.3383,76.6817,76.5758,76.8984,76.7279,76.7588,76.4923,76.9152,76.4261,76.8031,76.4065,76.4935,
Transpose (Start Receive),76.6169,76.7595,76.7584,76.6547,76.3465,76.6913,76.5841,76.9092,76.7473,76.7663,76.4987,76.9254,76.4334,76.8097,76.4153,76.5015,
Transpose (First Receive),980.757,985.974,903.175,986.015,988.247,979.539,996.294,986.25,1193.69,1266,1327.91,1320.75,1333.09,1057.38,1208.74,1201.09,
Transpose (Finished Receive),1686.2,1678.14,1668.03,1664.13,1675.67,1672.59,1684.79,1680.35,1708.43,1716.21,1685.01,1690.18,1725.96,1725.92,1723.33,1725.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1686.96,1678.88,1668.77,1664.88,1676.4,1673.32,1685.53,1681.09,1709.17,1717.32,1685.75,1690.92,1727.07,1726.65,1724.32,1726.19,
2D FFT Y-X-Direction,2001.7,2050.72,2038.75,2036.27,2048.06,2044.31,2055.62,2053.47,2079.57,2088.13,2056.49,2061.98,2097.63,2096.89,2095.14,2097.34,
Run complete,2001.7,2050.72,2038.75,2036.27,2048.06,2044.31,2055.62,2053.47,2079.57,2088.13,2056.49,2061.98,2097.63,2096.89,2095.14,2097.34,

init,471.461,486.326,488.526,485.607,450.091,503.478,451.054,488.09,501.507,473.163,501.443,501.275,456.017,446.554,465.075,521.159,
