,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.701,442.034,408.626,437.954,420.772,435.919,429.39,430.713,439.234,425.711,448.987,448.064,440.488,443.133,410.513,413.189,
1D FFT Z-Direction,0.062786,0.067101,0.062988,0.063517,0.062915,0.064288,0.066241,0.066903,0.063921,0.06153,0.063066,0.063227,0.064614,0.06715,0.065345,0.066423,
Transpose (First Send),2.63544,2.6391,2.63624,2.63626,2.63614,2.63676,2.63478,2.638,2.63273,2.6323,2.63454,2.63536,2.63765,2.63919,2.63881,2.63898,
Transpose (Packing),2.67684,2.67935,2.67751,2.67753,2.67903,2.67655,2.68037,2.67793,2.67334,2.67389,2.67758,2.67898,2.67846,2.68012,2.67826,2.67861,
Transpose (Start Local Transpose),2.67706,2.67968,2.67777,2.67781,2.67925,2.67678,2.68058,2.67816,2.67367,2.67415,2.67787,2.67918,2.67865,2.68038,2.67858,2.67885,
Transpose (Start Receive),2.68466,2.68808,2.68608,2.68511,2.6869,2.68644,2.68976,2.68719,2.68234,2.68353,2.68601,2.6872,2.68671,2.68813,2.68748,2.68733,
Transpose (First Receive),6.65981,6.80653,6.40845,6.494,6.4012,6.53211,6.58373,6.34096,6.50973,6.62664,6.60785,6.59708,6.7287,6.21284,6.27705,6.33655,
Transpose (Finished Receive),10.977,10.8672,10.9672,10.9547,10.9829,10.9818,10.9751,10.95,9.31146,9.05017,9.43699,9.44747,9.47674,9.46188,9.47964,9.48568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7089,11.0178,11.1473,11.4179,11.791,11.6066,11.9493,11.9002,10.0619,9.75933,10.8649,10.7104,10.3985,10.4248,10.6078,10.6317,
2D FFT Y-X-Direction,12.4217,11.5476,11.6641,11.9364,12.3032,12.1133,12.5163,12.4595,10.5934,10.2916,11.3726,11.2403,10.9366,10.9768,11.1728,11.1611,
Run complete,12.423,11.5492,11.6655,11.9379,12.3047,12.1148,12.5176,12.4611,10.9758,10.9792,11.3939,11.2613,10.9721,10.995,11.1941,11.1808,

