,0,1,2,3,4,5,6,7,
init,431.748,435.844,437.895,438.196,438.734,396.952,404.038,429.395,
1D FFT Z-Direction,0.09809,0.097477,0.097254,0.097424,0.100513,0.099477,0.09878,0.097466,
Transpose (First Send),0.758587,0.758658,0.757567,0.758505,0.757563,0.757968,0.712946,0.822646,
Transpose (Packing),4.64246,4.70965,4.71766,4.71841,4.69034,4.69123,4.68926,4.6894,
Transpose (Start Local Transpose),4.64301,4.70999,4.71792,4.71865,4.69068,4.69162,4.68953,4.68973,
Transpose (Start Receive),4.65196,4.7159,4.72402,4.72516,4.69717,4.69853,4.69639,4.69651,
Transpose (First Receive),19.2629,20.0678,19.0299,18.9238,18.6009,18.7153,19.3804,19.0917,
Transpose (Finished Receive),20.9174,20.9632,20.7872,20.7687,20.4536,19.9215,20.9579,20.8159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.4343,24.1647,23.7276,23.6261,23.315,23.3964,23.8783,23.588,
2D FFT Y-X-Direction,25.1653,25.399,24.9451,24.9278,24.6298,24.6394,25.1186,24.8173,
Run complete,25.167,25.4038,24.9477,24.9307,24.6339,24.6427,25.1239,24.8266,

init,431.748,435.844,437.895,438.196,438.734,396.952,404.038,429.395,
1D FFT Z-Direction,0.108685,0.097659,0.09652,0.09859,0.097575,0.099382,0.097774,0.098998,
Transpose (First Send),0.747394,0.733548,0.746684,0.749907,0.747139,0.748818,0.707219,0.810517,
Transpose (Packing),4.54678,4.60376,4.67335,4.68285,4.68681,4.69076,4.64722,4.6463,
Transpose (Start Local Transpose),4.5471,4.60403,4.67357,4.6831,4.68707,4.69103,4.64753,4.6466,
Transpose (Start Receive),4.55729,4.61072,4.68082,4.68951,4.69241,4.69688,4.65425,4.65466,
Transpose (First Receive),19.9998,19.2806,18.9904,19.7489,19.376,18.9549,19.2793,19.551,
Transpose (Finished Receive),25.2859,20.3375,20.0648,20.5146,20.3051,19.6576,20.2345,20.4655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6492,23.3564,23.4212,23.9887,23.7548,23.3346,23.8266,24.0939,
2D FFT Y-X-Direction,27.3682,24.5974,24.6523,25.2864,25.0645,24.5817,25.0395,25.3375,
Run complete,27.3694,24.6008,24.6554,25.2973,25.07,24.5876,25.0435,25.3421,

init,431.748,435.844,437.895,438.196,438.734,396.952,404.038,429.395,
1D FFT Z-Direction,0.106358,0.097303,0.099549,0.097323,0.098102,0.098823,0.097131,0.09848,
Transpose (First Send),0.748852,0.735057,0.752797,0.750084,0.750661,0.750811,0.703506,0.820288,
Transpose (Packing),4.55775,4.61607,4.68134,4.6813,4.68687,4.67761,4.68654,4.68444,
Transpose (Start Local Transpose),4.55801,4.6163,4.68153,4.68163,4.68724,4.67819,4.68687,4.68466,
Transpose (Start Receive),4.56703,4.62268,4.6877,4.68766,4.69373,4.68531,4.69305,4.69052,
Transpose (First Receive),19.1533,19.9195,18.935,19.0943,18.9655,18.6671,19.5314,18.5762,
Transpose (Finished Receive),20.2805,20.6084,20.2889,20.3828,20.2755,19.7841,20.5993,20.0144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3698,24.0515,23.6013,23.758,23.4718,23.1729,23.4013,22.4505,
2D FFT Y-X-Direction,25.0997,25.3034,24.8222,25.0659,24.7611,24.4177,24.6398,23.7112,
Run complete,25.1007,25.3078,24.8268,25.0709,24.7655,24.4208,24.644,23.7146,

init,431.748,435.844,437.895,438.196,438.734,396.952,404.038,429.395,
1D FFT Z-Direction,0.105084,0.098883,0.09746,0.09945,0.09977,0.100401,0.095822,0.098766,
Transpose (First Send),0.751487,0.743478,0.759286,0.762351,0.75692,0.758375,0.703322,0.820166,
Transpose (Packing),4.57467,4.63601,4.69115,4.69526,4.68996,4.69204,4.67807,4.67979,
Transpose (Start Local Transpose),4.57514,4.63639,4.69137,4.69552,4.69027,4.69237,4.67836,4.68017,
Transpose (Start Receive),4.58509,4.64378,4.69736,4.7025,4.69587,4.69827,4.68544,4.68775,
Transpose (First Receive),19.3141,19.164,19.1546,19.1048,19.746,18.42,19.3959,18.4168,
Transpose (Finished Receive),20.6656,20.3956,20.5572,20.4648,20.6766,19.6076,20.6681,19.6413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
