,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,473.374,466.94,466.781,477.587,442.034,440.793,437.958,457.718,474.986,474.628,472.972,497.163,429.878,454.344,455.503,453.644,
1D FFT Z-Direction,38.3414,38.5247,38.2594,38.1684,38.0512,38.4279,38.3253,38.2806,38.1625,38.486,38.2425,38.2846,38.1958,38.4252,38.3129,38.3793,
Transpose (First Send),38.3433,38.5265,38.2613,38.1702,38.0534,38.4301,38.3274,38.2834,38.1642,38.4883,38.2441,38.2869,38.1974,38.427,38.3152,38.3813,
Transpose (Packing),38.4039,38.557,38.3046,38.2115,38.0859,38.4674,38.3705,38.3266,38.2076,38.5236,38.2861,38.3446,38.2386,38.4709,38.3484,38.4218,
Transpose (Start Local Transpose),38.4042,38.5573,38.3049,38.2118,38.0862,38.4677,38.3708,38.3269,38.2078,38.5239,38.2864,38.3448,38.2389,38.4712,38.3487,38.422,
Transpose (Start Receive),38.4118,38.5641,38.3116,38.2187,38.093,38.4745,38.377,38.3351,38.2137,38.5302,38.293,38.3534,38.2455,38.4779,38.3573,38.4289,
Transpose (First Receive),332.01,599.21,665.083,439.629,503.645,565.96,603.776,326.717,574.602,746.46,577.583,751.37,641.087,723.462,646.564,498.171,
Transpose (Finished Receive),847.047,846.33,843.361,841.755,842.3,841.027,837.348,838.643,861.736,864.091,866.479,859.204,865.844,866.454,846.986,852.035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),847.429,846.707,843.735,842.128,842.675,841.401,837.722,839.018,862.11,864.469,866.854,859.576,866.22,866.829,847.366,852.411,
2D FFT Y-X-Direction,1003.65,1024.93,1021.94,1019.23,1019.93,1019.76,1016.53,1017.49,1039.39,1041.68,1044.33,1038.01,1044.11,1044.63,1024.81,1029.59,
Run complete,1003.65,1024.93,1021.94,1019.24,1019.93,1019.76,1016.53,1017.49,1039.39,1041.68,1044.33,1038.01,1044.11,1044.64,1024.81,1029.59,

init,473.374,466.94,466.781,477.587,442.034,440.793,437.958,457.718,474.986,474.628,472.972,497.163,429.878,454.344,455.503,453.644,
1D FFT Z-Direction,38.5308,38.3107,38.3375,38.4417,38.4252,38.2642,38.2484,38.4309,38.2657,38.3239,38.3242,38.1691,38.3306,38.1103,38.1724,38.1754,
Transpose (First Send),38.5344,38.3129,38.3395,38.4434,38.4285,38.267,38.2504,38.4337,38.2686,38.3257,38.3263,38.1712,38.3335,38.114,38.1754,38.178,
Transpose (Packing),38.5793,38.3449,38.3676,38.4756,38.4682,38.2974,38.282,38.4669,38.3275,38.3809,38.3894,38.2156,38.3922,38.1689,38.2332,38.2306,
Transpose (Start Local Transpose),38.5798,38.3452,38.3678,38.476,38.4686,38.2976,38.2823,38.4672,38.3278,38.3813,38.3898,38.2159,38.3925,38.1692,38.2335,38.2309,
Transpose (Start Receive),38.5915,38.3528,38.3756,38.4832,38.4773,38.3058,38.2905,38.4769,38.3347,38.3883,38.3974,38.2227,38.3996,38.1763,38.2422,38.2381,
Transpose (First Receive),489.182,367.724,539.874,540.437,540.36,534.117,528.604,522.697,601.688,476.25,575.448,594.765,564.068,591.453,586.759,584.72,
Transpose (Finished Receive),842.056,841.354,840.456,840.042,836.326,833.305,830.222,829.651,852.713,849.848,852.702,849.396,851.101,844.088,841.892,840.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.44,841.734,840.831,840.418,836.698,833.899,830.598,830.028,853.086,850.224,853.078,849.768,851.473,844.463,842.265,840.82,
2D FFT Y-X-Direction,998.651,1020.01,1018.05,1017.89,1014.59,1013.56,1009,1010.73,1031.33,1027.76,1030.64,1027.83,1028.7,1022.59,1020.33,1018.51,
Run complete,998.651,1020.01,1018.05,1017.9,1014.59,1013.56,1009,1010.73,1031.33,1027.76,1030.64,1027.83,1028.7,1022.59,1020.33,1018.51,

init,473.374,466.94,466.781,477.587,442.034,440.793,437.958,457.718,474.986,474.628,472.972,497.163,429.878,454.344,455.503,453.644,
1D FFT Z-Direction,38.3685,38.4216,38.3803,38.6134,38.34,38.2043,38.3841,38.338,38.1951,38.4219,38.2586,38.4267,38.2517,38.3022,38.2906,38.1026,
Transpose (First Send),38.371,38.4272,38.3831,38.6163,38.3422,38.2063,38.3857,38.3401,38.1968,38.4455,38.2604,38.4285,38.2531,38.3042,38.2926,38.1048,
Transpose (Packing),38.4132,38.4872,38.419,38.6577,38.373,38.2361,38.4228,38.3719,38.2348,38.5058,38.2979,38.472,38.2896,38.344,38.3317,38.1387,
Transpose (Start Local Transpose),38.4143,38.4876,38.4193,38.658,38.3734,38.2364,38.4231,38.3722,38.2351,38.5064,38.2981,38.4722,38.2898,38.3442,38.3321,38.1389,
Transpose (Start Receive),38.4245,38.4965,38.4292,38.6701,38.3808,38.2445,38.4315,38.3809,38.2411,38.5272,38.3037,38.48,38.2959,38.3518,38.3403,38.1452,
Transpose (First Receive),383.989,367.104,513.804,520.138,491.238,489.431,487.684,516.29,558.303,573.486,548.168,526.032,410.564,472.966,551.405,573.686,
Transpose (Finished Receive),839.927,838.676,836.768,839.237,831.916,832.277,821.047,830.85,848.752,847.308,851.3,846.17,851.289,850.771,838.352,842.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
