,0,1,2,3,4,5,6,7,
init,419.584,424.99,410.928,450.083,416.457,424.625,412.623,455.556,
1D FFT Z-Direction,0.021878,0.021001,0.020661,0.022154,0.022952,0.020779,0.020751,0.020938,
Transpose (First Send),0.098566,0.099694,0.163286,0.208933,0.107249,0.197797,0.104173,0.167094,
Transpose (Packing),0.197038,0.151472,0.176805,0.269186,0.163713,0.246469,0.16446,0.181132,
Transpose (Start Local Transpose),0.112595,0.123791,0.11605,0.233119,0.134364,0.113143,0.121379,0.131286,
Transpose (Start Receive),0.116678,0.12773,0.121042,0.24568,0.139805,0.11663,0.127125,0.135717,
Transpose (First Receive),1.75445,1.77701,1.62333,1.63222,1.66052,1.47893,1.65593,1.68837,
Transpose (Finished Receive),1.75477,1.77731,1.624,1.63252,1.66091,1.47917,1.6562,1.6887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75813,1.78004,1.62772,1.63592,1.66464,1.48238,1.65894,1.69199,
2D FFT Y-X-Direction,1.82149,1.83981,1.69254,1.69868,1.72692,1.54453,1.72098,1.75262,
Run complete,1.82272,1.84093,1.69406,1.77816,1.72829,1.69222,1.72209,1.75634,

init,419.584,424.99,410.928,450.083,416.457,424.625,412.623,455.556,
1D FFT Z-Direction,0.032451,0.023028,0.021633,0.022637,0.023611,0.021977,0.022611,0.02308,
Transpose (First Send),0.105726,0.181774,0.095116,0.103199,0.131435,0.196143,0.091799,0.093694,
Transpose (Packing),0.172072,0.232726,0.184962,0.264006,0.25798,0.268002,0.147747,0.186838,
Transpose (Start Local Transpose),0.138766,0.114491,0.131952,0.214678,0.137496,0.227173,0.113915,0.131328,
Transpose (Start Receive),0.144989,0.118423,0.136896,0.218857,0.142308,0.231865,0.119371,0.136351,
Transpose (First Receive),1.66522,1.60096,1.58007,1.64395,1.61133,1.74523,1.76904,1.76101,
Transpose (Finished Receive),1.66566,1.60138,1.58045,1.64434,1.61174,1.74555,1.76934,1.76133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.67039,1.60438,1.58388,1.64761,1.61548,1.7497,1.77228,1.76494,
2D FFT Y-X-Direction,1.7379,1.66614,1.6483,1.70996,1.67988,1.81205,1.83286,1.82685,
Run complete,1.74348,1.71323,1.6519,1.7533,1.68403,1.81612,1.83584,1.82995,

init,419.584,424.99,410.928,450.083,416.457,424.625,412.623,455.556,
1D FFT Z-Direction,0.02766,0.021208,0.021529,0.021888,0.023568,0.022515,0.023399,0.021622,
Transpose (First Send),0.2168,0.10618,0.101413,0.127522,0.130797,0.24638,0.122866,0.119128,
Transpose (Packing),0.230635,0.222692,0.154355,0.318097,0.204709,0.307381,0.221285,0.215438,
