,0,1,2,3,4,5,6,7,
init,686.697,708.644,681.044,683.044,681.958,708.447,707.195,680.978,
1D FFT Z-Direction,0.697259,0.699003,0.702878,0.690301,0.701926,0.697172,0.701999,0.700844,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6972,41.7004,41.6735,41.6488,41.6955,41.6937,41.6915,41.6834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6975,41.7007,41.674,41.649,41.6958,41.694,41.6922,41.6842,
Transpose (Finished All2All),168.026,167.762,167.966,166.983,166.132,166.62,166.083,168.036,
Transpose (Unpacking),211.603,210.989,210.563,209.564,209.219,209.7,207.745,209.663,
2D FFT Y-X-Direction,232.026,231.092,230.721,229.746,229.28,229.858,227.899,229.733,
Run complete,232.027,231.092,230.721,229.746,229.28,229.858,227.899,229.734,

init,686.697,708.644,681.044,683.044,681.958,708.447,707.195,680.978,
1D FFT Z-Direction,0.701847,0.691236,0.692671,0.691683,0.690524,0.689042,0.693241,0.69074,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6804,41.6678,41.6816,41.6812,41.6775,41.6788,41.6865,41.6813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6807,41.6681,41.6821,41.6815,41.6779,41.6792,41.687,41.6816,
Transpose (Finished All2All),168.447,168.364,168.447,167.409,166.204,167.897,166.307,167.388,
Transpose (Unpacking),212.207,211.776,211.003,209.968,208.09,209.768,208.807,209.866,
2D FFT Y-X-Direction,232.66,231.969,231.111,230.085,228.19,229.835,228.885,230.046,
Run complete,232.66,231.97,231.111,230.085,228.191,229.835,228.885,230.047,

init,686.697,708.644,681.044,683.044,681.958,708.447,707.195,680.978,
1D FFT Z-Direction,0.700464,0.690849,0.688883,0.689622,0.690439,0.692242,0.692732,0.68975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6839,41.6722,41.6886,41.6887,41.6924,41.6952,41.6878,41.6882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6842,41.6726,41.6889,41.6889,41.6927,41.6955,41.6883,41.6888,
Transpose (Finished All2All),168.019,167.745,168.017,167.454,166.469,167.928,165.921,167.166,
Transpose (Unpacking),211.588,210.962,211.045,210.477,208.566,210.022,208.271,209.487,
2D FFT Y-X-Direction,232.032,231.115,231.236,230.623,228.729,230.167,228.467,229.632,
Run complete,232.033,231.116,231.236,230.623,228.729,230.167,228.468,229.632,

init,686.697,708.644,681.044,683.044,681.958,708.447,707.195,680.978,
1D FFT Z-Direction,0.701867,0.689197,0.689958,0.689919,0.686484,0.690034,0.692879,0.689777,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6796,41.6638,41.7005,41.7337,41.6988,41.7023,41.6839,41.6787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6799,41.6643,41.7009,41.7368,41.6991,41.7026,41.6843,41.6792,
Transpose (Finished All2All),172.014,171.944,172,171.724,170.783,171.502,171.182,171.767,
Transpose (Unpacking),215.816,215.324,215.353,215.1,213.64,214.347,214.191,214.755,
2D FFT Y-X-Direction,236.248,235.368,235.487,235.264,233.75,234.504,234.374,237.096,
Run complete,236.248,235.368,235.487,235.264,233.75,234.504,234.374,237.1,

init,686.697,708.644,681.044,683.044,681.958,708.447,707.195,680.978,
1D FFT Z-Direction,0.709401,0.691792,0.691674,0.701902,0.688838,0.690572,0.691994,0.73219,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6833,41.6514,41.674,41.6921,41.6824,41.6844,41.6322,41.6876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6836,41.6517,41.6745,41.6924,41.6827,41.6848,41.6328,41.6882,
Transpose (Finished All2All),171.129,171.701,171.698,167.291,170.418,171.565,170.96,167.948,
Transpose (Unpacking),214.723,214.991,210.857,206.387,212.888,214.024,211.496,208.419,
2D FFT Y-X-Direction,235.179,235.133,231.029,226.549,233.056,234.201,231.667,228.527,
Run complete,235.179,235.134,231.029,226.549,233.056,234.201,231.668,228.527,

init,686.697,708.644,681.044,683.044,681.958,708.447,707.195,680.978,
1D FFT Z-Direction,0.700048,0.700395,0.699355,0.689092,0.697117,0.696864,0.702587,0.690508,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6887,41.6967,41.6857,41.6671,41.7188,41.7178,41.6808,41.656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
