,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.683,437.119,429.433,430.061,409.178,435.607,402.749,414.89,436.125,427.302,407.517,435.608,448.216,421.521,424.78,449.904,
1D FFT Z-Direction,0.017082,0.015077,0.016237,0.015869,0.014941,0.016718,0.01538,0.014928,0.015598,0.015269,0.01568,0.015498,0.014613,0.015348,0.015418,0.014962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.345499,0.343077,0.341715,0.341334,0.33782,0.340146,0.3416,0.340601,0.34127,0.341089,0.341404,0.340403,0.338869,0.339708,0.34203,0.341651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345732,0.343296,0.341917,0.341616,0.338077,0.340347,0.341882,0.340874,0.34145,0.341269,0.341633,0.340592,0.339082,0.339955,0.342293,0.341835,
Transpose (Finished All2All),1.10396,1.0946,1.08465,1.09329,0.962401,1.10249,1.08836,1.10139,1.07399,1.09686,1.10394,1.09983,1.0968,1.10111,1.1061,1.10175,
Transpose (Unpacking),1.49359,1.46105,1.47557,1.48402,1.23848,1.38122,1.4508,1.46163,1.4545,1.47719,1.50297,1.49765,1.45289,1.45781,1.50517,1.50049,
2D FFT Y-X-Direction,1.53262,1.49945,1.51581,1.52287,1.27752,1.42164,1.48944,1.50019,1.49361,1.51684,1.54294,1.53665,1.49138,1.49657,1.54336,1.5382,
Run complete,1.53276,1.4996,1.51596,1.52305,1.27766,1.42184,1.48959,1.50032,1.49376,1.51702,1.54308,1.53686,1.49156,1.4967,1.54354,1.53835,

init,434.683,437.119,429.433,430.061,409.178,435.607,402.749,414.89,436.125,427.302,407.517,435.608,448.216,421.521,424.78,449.904,
1D FFT Z-Direction,0.025177,0.015933,0.016273,0.016309,0.01542,0.016732,0.015651,0.015783,0.016038,0.015928,0.015545,0.016659,0.015553,0.015788,0.015304,0.016456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.33857,0.326404,0.347194,0.347377,0.342611,0.344736,0.347325,0.346833,0.34645,0.346595,0.344988,0.346417,0.34484,0.344987,0.345439,0.346367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.338944,0.326664,0.3474,0.347567,0.342938,0.344975,0.34755,0.34713,0.346683,0.34687,0.34526,0.346637,0.345035,0.345164,0.34563,0.346635,
Transpose (Finished All2All),1.11269,1.02325,1.11577,1.08881,1.04553,1.10263,1.0878,1.10088,1.1156,1.10349,1.10221,1.10388,1.09975,1.09521,1.0984,1.11678,
Transpose (Unpacking),1.58518,1.34982,1.46211,1.44197,1.37761,1.43435,1.47737,1.48913,1.50368,1.49051,1.47056,1.4723,1.46459,1.46189,1.45161,1.46811,
2D FFT Y-X-Direction,1.64017,1.38948,1.50207,1.48248,1.41805,1.47558,1.51676,1.52869,1.54171,1.52999,1.50988,1.51063,1.50379,1.50155,1.49144,1.50749,
Run complete,1.64043,1.38963,1.50227,1.48264,1.41825,1.47579,1.51692,1.52884,1.54186,1.53017,1.51007,1.51081,1.50399,1.5017,1.49162,1.50766,

init,434.683,437.119,429.433,430.061,409.178,435.607,402.749,414.89,436.125,427.302,407.517,435.608,448.216,421.521,424.78,449.904,
1D FFT Z-Direction,0.024029,0.016995,0.025434,0.018331,0.016727,0.018266,0.015622,0.016393,0.016394,0.015405,0.015043,0.016198,0.015638,0.016198,0.015158,0.015649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346127,0.333784,0.348561,0.340519,0.330476,0.333021,0.343043,0.342561,0.344494,0.343414,0.328486,0.329487,0.332996,0.33305,0.341907,0.341962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346503,0.334023,0.348856,0.340727,0.330735,0.333259,0.343256,0.342747,0.344781,0.343595,0.328701,0.329719,0.3333,0.333249,0.342127,0.342127,
Transpose (Finished All2All),1.11006,1.04546,1.06916,1.09535,0.969944,1.05551,1.0562,1.08117,1.07411,1.07251,1.08071,1.06673,1.11121,1.09494,1.09945,1.09791,
Transpose (Unpacking),1.48629,1.40798,1.44908,1.47348,1.27831,1.36384,1.4373,1.46115,1.4457,1.44446,1.47872,1.46355,1.47885,1.46127,1.46335,1.4619,
2D FFT Y-X-Direction,1.52837,1.44871,1.48871,1.51333,1.31743,1.40393,1.47718,1.49976,1.48504,1.48433,1.51818,1.50272,1.5175,1.49995,1.50267,1.50082,
