,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.416,467.871,454.474,453.797,439.826,442.85,423.55,426.738,483.79,436.173,462.228,459.787,425.187,431.419,436.945,440.567,
1D FFT Z-Direction,2.72178,2.73696,2.72836,2.72154,2.7287,2.72537,2.73649,2.73523,2.72155,2.72912,2.72567,2.73162,2.72865,2.73849,2.73683,2.73541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.7224,2.73753,2.72912,2.72207,2.72936,2.72589,2.737,2.7358,2.72209,2.72971,2.72618,2.73209,2.729,2.73905,2.73731,2.73618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7227,2.73792,2.7294,2.72239,2.7297,2.72623,2.73725,2.73614,2.72243,2.73008,2.72651,2.73243,2.72929,2.73942,2.73762,2.73657,
Transpose (Finished All2All),4912.68,4912.15,4907.41,4912.54,4912.68,4910.63,4910.77,4909.44,4936.59,4944.35,4935,4935.6,4944.35,4936.52,4943.71,4928.63,
Transpose (Unpacking),4912.68,4912.15,4907.41,4912.54,4912.68,4910.64,4910.77,4909.44,4936.59,4944.35,4935.01,4935.6,4944.35,4936.53,4943.71,4928.63,
2D FFT Y-X-Direction,4993.84,4992.59,4987.79,4992.87,4992.95,4991.22,4991.18,4989.84,5016.56,5024.74,5015.57,5015.71,5024.68,5017.08,5024.01,5009.12,
Run complete,4993.84,4992.6,4987.79,4992.87,4992.95,4991.22,4991.18,4989.84,5016.56,5024.74,5015.58,5015.71,5024.68,5017.08,5024.01,5009.12,

init,452.416,467.871,454.474,453.797,439.826,442.85,423.55,426.738,483.79,436.173,462.228,459.787,425.187,431.419,436.945,440.567,
1D FFT Z-Direction,2.73948,2.72232,2.72883,2.72873,2.72201,2.7293,2.7232,2.73105,2.7345,2.72249,2.72929,2.73714,2.72679,2.72295,2.7217,2.72638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.74013,2.72296,2.72977,2.72931,2.7228,2.72983,2.72376,2.7316,2.73516,2.7231,2.72994,2.73778,2.72721,2.72361,2.72254,2.7269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.7405,2.72355,2.73009,2.72964,2.72311,2.73022,2.72415,2.73195,2.7355,2.72354,2.73028,2.73812,2.72746,2.72392,2.72285,2.72725,
Transpose (Finished All2All),4915.46,4915.44,4909,4911.25,4908.9,4909.08,4910.01,4909.01,4935.67,4940.73,4924.96,4936.64,4940.73,4928.81,4940.7,4928.82,
Transpose (Unpacking),4915.46,4915.44,4909.01,4911.25,4908.91,4909.08,4910.01,4909.01,4935.68,4940.73,4924.96,4936.64,4940.73,4928.81,4940.7,4928.82,
2D FFT Y-X-Direction,4996.79,4995.85,4989.39,4991.63,4989.28,4989.6,4990.38,4989.48,5015.67,5021.14,5005.39,5017.11,5021.32,5009.16,5021.22,5009.45,
Run complete,4996.79,4995.85,4989.39,4991.63,4989.28,4989.6,4990.38,4989.48,5015.67,5021.14,5005.39,5017.11,5021.32,5009.16,5021.22,5009.45,

init,452.416,467.871,454.474,453.797,439.826,442.85,423.55,426.738,483.79,436.173,462.228,459.787,425.187,431.419,436.945,440.567,
1D FFT Z-Direction,2.74993,2.72881,2.737,2.7272,2.73489,2.72694,2.7313,2.73027,2.72942,2.72839,2.72071,2.71953,2.73093,2.73218,2.72995,2.72315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.75054,2.72958,2.7376,2.72775,2.73664,2.72736,2.73183,2.73077,2.73007,2.72888,2.72133,2.72015,2.73162,2.73292,2.73045,2.7239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.75092,2.72997,2.73812,2.72819,2.73695,2.72775,2.7322,2.73127,2.7304,2.72924,2.72167,2.72053,2.73192,2.73323,2.73075,2.72422,
Transpose (Finished All2All),4911.21,4911.23,4906,4909.92,4907.17,4906.85,4907.55,4908.07,4935.22,4943.54,4925.46,4935.17,4943.53,4939.43,4943.5,4919.34,
Transpose (Unpacking),4911.21,4911.23,4906,4909.92,4907.18,4906.85,4907.55,4908.07,4935.22,4943.54,4925.46,4935.17,4943.53,4939.43,4943.5,4919.34,
2D FFT Y-X-Direction,4992.48,4991.92,4986.33,4990.27,4987.66,4987.38,4987.94,4988.2,5015.7,5024.13,5005.81,5015.59,5023.88,5019.67,5023.87,4999.67,
Run complete,4992.48,4991.92,4986.33,4990.27,4987.66,4987.38,4987.94,4988.2,5015.7,5024.13,5005.81,5015.59,5023.88,5019.67,5023.87,4999.67,

init,452.416,467.871,454.474,453.797,439.826,442.85,423.55,426.738,483.79,436.173,462.228,459.787,425.187,431.419,436.945,440.567,
1D FFT Z-Direction,2.73098,2.72854,2.72172,2.72954,2.73274,2.7196,2.73019,2.72313,2.72818,2.72771,2.73525,2.72856,2.72244,2.73069,2.73028,2.72648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73155,2.72917,2.72249,2.73015,2.73349,2.72031,2.73072,2.72358,2.72898,2.7282,2.73579,2.72943,2.72291,2.73123,2.73071,2.72692,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73198,2.72944,2.7229,2.73055,2.7338,2.72059,2.73093,2.72386,2.72931,2.72856,2.73614,2.72978,2.72315,2.73153,2.73092,2.7275,
Transpose (Finished All2All),4896.49,4896.5,4890.9,4894.01,4891.39,4891.34,4893.59,4892.25,4933.16,4940.09,4916.79,4932.22,4940.09,4933.21,4938.08,4919.64,
Transpose (Unpacking),4896.49,4896.5,4890.9,4894.01,4891.4,4891.34,4893.59,4892.25,4933.16,4940.1,4916.79,4932.22,4940.09,4933.21,4938.09,4919.64,
2D FFT Y-X-Direction,4977.73,4976.98,4971.43,4974.33,4971.72,4971.83,4974.04,4972.25,5013.56,5020.71,4996.8,5012.64,5020.51,5014.16,5018.29,4999.94,
Run complete,4977.73,4976.98,4971.43,4974.33,4971.72,4971.83,4974.04,4972.25,5013.56,5020.71,4996.8,5012.64,5020.51,5014.16,5018.29,4999.94,

init,452.416,467.871,454.474,453.797,439.826,442.85,423.55,426.738,483.79,436.173,462.228,459.787,425.187,431.419,436.945,440.567,
1D FFT Z-Direction,2.73858,2.72156,2.72917,2.72003,2.72488,2.72816,2.72429,2.72927,2.72165,2.72226,2.72757,2.73113,2.72763,2.73145,2.71892,2.72796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.73918,2.72234,2.7299,2.72065,2.72563,2.72865,2.72486,2.72979,2.72222,2.72284,2.72806,2.73179,2.72819,2.73197,2.71941,2.7285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.73949,2.72265,2.7306,2.72115,2.72622,2.72904,2.7251,2.73017,2.72254,2.72322,2.72838,2.73215,2.7285,2.7322,2.71971,2.7288,
