,0,1,2,3,4,5,6,7,
init,476.657,475.319,476.833,491.827,456.782,475.864,476.398,473.215,
1D FFT Z-Direction,0.183513,0.180263,0.179451,0.183091,0.183133,0.181756,0.182677,0.182584,
Transpose (First Send),1.87239,1.83315,1.81771,1.83151,1.94324,1.87569,1.81582,2.04278,
Transpose (Packing),9.7908,9.91062,9.62499,9.6369,9.88793,9.94088,9.5448,9.54526,
Transpose (Start Local Transpose),0.30976,0.308165,0.300297,0.301394,0.344374,0.326821,0.33187,0.334095,
Transpose (Start Receive),0.31708,0.315038,0.30754,0.308628,0.353288,0.333477,0.338637,0.340668,
Transpose (First Receive),23.147,19.6134,21.3687,22.4818,21.6689,19.7768,21.8532,22.6619,
Transpose (Finished Receive),35.1523,34.5201,34.9237,35.0282,41.192,34.7672,41.017,34.6383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.788,38.2457,38.5945,37.6677,41.8882,38.2388,41.7106,38.0456,
2D FFT Y-X-Direction,42.6572,41.2309,41.506,40.5771,44.8482,41.1526,44.6877,41.0021,
Run complete,42.6595,41.2358,41.5125,40.5803,44.8508,41.1894,44.6897,41.0229,

init,476.657,475.319,476.833,491.827,456.782,475.864,476.398,473.215,
1D FFT Z-Direction,0.195343,0.181979,0.181889,0.183775,0.182502,0.183442,0.182106,0.182995,
Transpose (First Send),1.90497,1.87103,1.85621,1.85549,1.92249,1.8704,1.85939,2.06276,
Transpose (Packing),9.73451,9.73184,9.59044,9.62661,10.1498,10.2161,9.76329,9.76652,
Transpose (Start Local Transpose),0.393271,0.315924,0.349044,0.323682,0.340131,0.329078,0.330079,0.328554,
Transpose (Start Receive),0.402156,0.323457,0.357214,0.330905,0.349291,0.33569,0.337044,0.335478,
Transpose (First Receive),23.9703,19.1432,21.3915,23.8009,23.9116,20.2692,22.5328,24.453,
Transpose (Finished Receive),35.7375,40.0886,35.3699,35.521,40.1149,34.7683,35.3676,35.2572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.5646,40.7817,38.5285,37.4195,40.812,37.0462,39.4874,39.049,
2D FFT Y-X-Direction,42.4515,43.714,41.5029,40.3981,43.749,40.0149,42.4137,42.0279,
Run complete,42.4538,43.7158,41.5115,40.4015,43.7509,40.1128,42.4217,42.0305,

init,476.657,475.319,476.833,491.827,456.782,475.864,476.398,473.215,
1D FFT Z-Direction,0.190261,0.180749,0.181527,0.181468,0.181347,0.182565,0.182646,0.180417,
Transpose (First Send),1.91751,2.02684,1.87542,1.93742,2.02355,1.94127,1.88405,2.12676,
Transpose (Packing),9.65326,9.80107,9.64008,9.60205,10.3095,10.2317,9.74306,9.74157,
Transpose (Start Local Transpose),0.42829,0.411413,0.413532,0.423078,0.427421,0.41777,0.421706,0.418867,
Transpose (Start Receive),0.436837,0.418479,0.421956,0.430134,0.436436,0.425,0.441532,0.426166,
