,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.733,434.023,440.722,438.378,417.58,415.81,404.461,414.737,424.403,448.856,415.361,426.766,438.729,431.779,438.256,439.524,
1D FFT Z-Direction,0.041011,0.036453,0.036228,0.034276,0.034036,0.034296,0.033085,0.033914,0.034149,0.034661,0.033517,0.033042,0.033841,0.032534,0.032938,0.032444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33554,1.3341,1.3492,1.34362,1.32608,1.32546,1.3258,1.32534,1.3255,1.32401,1.32509,1.32411,1.32584,1.32322,1.32558,1.32422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33581,1.3348,1.34965,1.34391,1.32642,1.32577,1.32621,1.32566,1.32599,1.32433,1.32541,1.32437,1.32636,1.32382,1.32601,1.32491,
Transpose (Finished All2All),9.88083,10.148,10.1523,10.0266,9.94819,9.99337,9.94455,9.97873,7.57485,7.57146,7.57817,7.55944,7.55883,7.52125,7.53594,7.51175,
Transpose (Unpacking),11.1688,11.3534,11.424,11.2935,11.2925,11.3329,11.3047,11.3336,8.95334,8.9527,8.95756,8.94107,8.91794,8.88405,8.91098,8.89475,
2D FFT Y-X-Direction,11.4417,11.5562,11.6261,11.4922,11.5054,11.5413,11.5096,11.5306,9.16307,9.14966,9.15032,9.13723,9.12456,9.09654,9.10602,9.10186,
Run complete,11.4419,11.5566,11.6265,11.4924,11.5057,11.5415,11.5098,11.5309,9.16332,9.14988,9.15056,9.13745,9.12485,9.09678,9.10619,9.10207,

init,435.733,434.023,440.722,438.378,417.58,415.81,404.461,414.737,424.403,448.856,415.361,426.766,438.729,431.779,438.256,439.524,
1D FFT Z-Direction,0.045522,0.037613,0.037149,0.032951,0.034042,0.034105,0.033589,0.034067,0.033511,0.140141,0.034344,0.035026,0.034489,0.035693,0.034673,0.035163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33187,1.32481,1.33172,1.3263,1.32771,1.32919,1.33191,1.33003,1.22981,1.33764,1.33627,1.33696,1.33548,1.33892,1.33837,1.3381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33222,1.32581,1.33241,1.32662,1.32798,1.32954,1.33216,1.33037,1.23032,1.33817,1.33711,1.3373,1.33577,1.33932,1.33877,1.33847,
Transpose (Finished All2All),9.18834,9.30281,9.30281,9.02558,9.14048,9.08441,9.11635,9.10123,6.96997,7.00467,7.02154,7.01919,7.00727,6.98095,6.97,6.93366,
Transpose (Unpacking),10.6364,10.6681,10.4196,10.1401,10.4967,10.4521,10.5084,10.4961,8.32824,8.3635,8.40479,8.40455,8.36167,8.33603,8.32761,8.29461,
2D FFT Y-X-Direction,10.909,10.8591,10.6396,10.3381,10.7006,10.6618,10.6957,10.6906,8.53487,8.53906,8.59875,8.60061,8.57174,8.53869,8.52349,8.50591,
Run complete,10.9092,10.8595,10.64,10.3382,10.7008,10.6621,10.6959,10.6908,8.53507,8.53926,8.59897,8.60082,8.57192,8.53885,8.5237,8.50628,

init,435.733,434.023,440.722,438.378,417.58,415.81,404.461,414.737,424.403,448.856,415.361,426.766,438.729,431.779,438.256,439.524,
1D FFT Z-Direction,0.041799,0.036441,0.03624,0.03328,0.033758,0.034085,0.032536,0.033016,0.033037,0.033282,0.033987,0.035388,0.033336,0.033886,0.033491,0.034147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3356,1.33125,1.33049,1.32719,1.33107,1.33078,1.3291,1.33096,1.33016,1.33042,1.33758,1.33947,1.33159,1.3316,1.33569,1.33723,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33582,1.33176,1.33108,1.32751,1.33144,1.33118,1.32941,1.33123,1.33067,1.33095,1.33789,1.33991,1.33211,1.3322,1.33599,1.33761,
Transpose (Finished All2All),9.9635,9.95923,10.0742,10.0168,10.0292,10.0409,9.98003,10.0656,7.61814,7.63887,7.63911,7.63117,7.59745,7.60916,7.62247,7.55574,
Transpose (Unpacking),11.438,11.3625,11.4064,11.3352,11.4097,11.4196,11.2946,11.3739,8.99588,9.01044,9.01979,9.01719,8.97836,8.98727,8.94804,8.88808,
2D FFT Y-X-Direction,11.7092,11.5809,11.606,11.5341,11.6107,11.6258,11.4947,11.5709,9.19925,9.21231,9.20636,9.21642,9.17893,9.19434,9.14095,9.09855,
Run complete,11.7094,11.5815,11.6064,11.5343,11.6109,11.626,11.495,11.5711,9.19949,9.21252,9.20662,9.21661,9.17915,9.19456,9.14121,9.09878,

init,435.733,434.023,440.722,438.378,417.58,415.81,404.461,414.737,424.403,448.856,415.361,426.766,438.729,431.779,438.256,439.524,
1D FFT Z-Direction,0.042683,0.03736,0.037149,0.035002,0.034352,0.033247,0.033818,0.032567,0.034909,0.034866,0.033579,0.034103,0.034578,0.035212,0.034423,0.033683,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33688,1.33323,1.33381,1.33131,1.33073,1.3289,1.32858,1.32733,1.33211,1.33147,1.32879,1.3293,1.32929,1.32907,1.32979,1.32779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33716,1.33382,1.33427,1.33163,1.33146,1.32919,1.32915,1.32771,1.33236,1.33185,1.3292,1.32965,1.32978,1.32941,1.33004,1.32808,
Transpose (Finished All2All),8.24618,8.34375,8.34388,8.13752,8.15044,8.17314,8.16374,8.21103,7.9303,7.95891,7.95149,7.95685,7.94598,7.91479,7.92375,7.89035,
Transpose (Unpacking),9.70318,9.71908,9.53344,9.32904,9.527,9.54134,9.49997,9.54761,9.2948,9.31966,9.33031,9.33582,9.30628,9.27752,9.28293,9.25652,
2D FFT Y-X-Direction,9.96786,9.91698,9.73437,9.52912,9.72339,9.74758,9.70342,9.73469,9.50775,9.52423,9.51942,9.5331,9.50025,9.47955,9.47355,9.46174,
Run complete,9.96809,9.91727,9.73464,9.52932,9.72365,9.7478,9.70364,9.73487,9.50793,9.5244,9.51963,9.53327,9.5005,9.47976,9.47375,9.46199,

init,435.733,434.023,440.722,438.378,417.58,415.81,404.461,414.737,424.403,448.856,415.361,426.766,438.729,431.779,438.256,439.524,
1D FFT Z-Direction,0.042205,0.036716,0.034574,0.033813,0.035181,0.032992,0.032177,0.032996,0.033727,0.034046,0.033377,0.033688,0.033956,0.033272,0.033893,0.034117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
