,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,551.661,549.875,550.931,550.06,516.249,558.861,558.416,520.228,556.584,560.055,553.809,537.441,551.339,563.012,512.576,565.223,
1D FFT Z-Direction,1.24312,1.25195,1.27024,1.26153,1.26235,1.24933,1.26924,1.25573,1.25664,1.2477,1.26622,1.25668,3.08333,1.26159,1.26837,1.25561,
Transpose (First Send),21.7063,21.7157,21.7212,21.7123,21.7074,21.6956,21.7158,21.7017,21.7109,21.7032,21.7165,21.7061,22.3725,19.8898,21.7184,21.705,
Transpose (Packing),21.7043,21.7137,21.7191,21.7104,21.7055,21.6927,21.7139,21.6997,21.7094,21.7008,21.7145,21.7041,22.3612,19.8875,21.7157,21.7024,
Transpose (Start Local Transpose),21.7614,21.7715,21.7752,21.7693,21.7662,21.7562,21.7713,21.7607,21.7689,21.763,21.7764,21.7672,22.4447,19.9569,21.7801,21.7667,
Transpose (Start Receive),23.0734,23.0638,23.0577,23.0544,23.0439,23.0368,23.0483,23.0368,23.0519,23.0508,23.0547,23.0449,23.1008,21.2549,23.0548,23.0393,
Transpose (First Receive),89.5755,89.6237,89.0716,89.0746,89.0595,88.2179,89.423,89.626,102.676,104.476,103.028,105.286,105.28,103.026,102.411,102.414,
Transpose (Finished Receive),89.5762,89.6244,89.0726,89.0756,89.0606,88.2191,89.4238,89.6267,102.677,104.477,103.028,105.287,105.281,103.027,102.412,102.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.684,111.387,110.893,110.891,110.014,109.176,111.031,111.221,122.657,124.462,122.529,124.799,124.79,122.53,124.197,124.185,
2D FFT Y-X-Direction,119.697,118.002,117.446,117.495,116.725,115.728,117.64,117.813,129.265,130.943,129.184,131.303,131.346,129.164,130.68,130.839,
Run complete,119.699,118.012,117.452,117.503,116.735,115.736,117.65,117.821,129.295,130.952,129.191,131.317,131.353,129.171,130.687,130.848,

init,551.661,549.875,550.931,550.06,516.249,558.861,558.416,520.228,556.584,560.055,553.809,537.441,551.339,563.012,512.576,565.223,
1D FFT Z-Direction,1.27951,1.25094,1.26133,1.26213,1.2505,1.26653,1.26722,1.26903,1.27952,1.25752,1.26741,1.25829,1.2601,1.25925,1.27843,1.25814,
Transpose (First Send),21.7103,21.678,21.7343,21.7344,21.7096,21.7241,21.7421,21.7411,21.7308,21.7072,21.7267,21.7206,21.7228,21.7223,21.723,21.7017,
Transpose (Packing),21.7066,21.6758,21.7327,21.7328,21.7068,21.7219,21.74,21.7394,21.7282,21.7051,21.7247,21.7182,21.7211,21.7206,21.7205,21.6981,
Transpose (Start Local Transpose),21.7742,21.7375,21.7923,21.7888,21.7692,21.779,21.7984,21.7959,21.7917,21.7671,21.7826,21.7792,21.7776,21.7806,21.7819,21.7626,
Transpose (Start Receive),23.0418,22.9889,23.0797,23.0755,23.0541,23.062,23.0875,23.0831,23.062,23.0402,23.0721,23.0706,23.0686,23.0694,23.0578,23.0413,
Transpose (First Receive),88.3862,88.5339,87.7872,88.0126,88.0784,87.2089,88.3584,88.5331,101.758,104.4,99.9639,102.88,104.398,99.3756,98.9719,99.1017,
Transpose (Finished Receive),88.387,88.5345,87.7884,88.0133,88.0794,87.2099,88.3591,88.5339,101.759,104.401,99.9654,102.881,104.399,99.3764,98.9736,99.1025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.497,110.295,109.393,109.607,109.009,108.142,109.994,110.155,120.898,123.541,118.828,121.746,121.118,116.086,120.65,120.754,
2D FFT Y-X-Direction,118.539,116.858,116.002,116.184,115.664,114.669,116.62,116.703,127.495,130.121,125.262,128.377,127.668,122.672,127.246,127.251,
Run complete,118.542,116.867,116.009,116.193,115.673,114.678,116.631,116.71,127.501,130.129,125.273,128.386,127.677,122.68,127.259,127.257,

init,551.661,549.875,550.931,550.06,516.249,558.861,558.416,520.228,556.584,560.055,553.809,537.441,551.339,563.012,512.576,565.223,
1D FFT Z-Direction,1.27092,1.28006,1.26508,1.25191,1.25754,1.24654,1.2618,1.24963,1.25962,1.26413,1.26224,1.26385,1.26471,1.26219,1.25681,1.25843,
