,0,1,2,3,4,5,6,7,
init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.031333,0.030414,0.033255,0.03125,0.030881,0.031072,0.030777,0.032168,
Transpose (First Send),0.032303,0.031356,0.033996,0.032116,0.031579,0.032047,0.031429,0.033035,
Transpose (Packing),0.031757,0.030724,0.03343,0.031527,0.031075,0.031369,0.030952,0.032403,
Transpose (Start Local Transpose),0.038846,0.038377,0.039965,0.040563,0.039069,0.03967,0.038557,0.040373,
Transpose (Start Receive),0.042146,0.042038,0.043504,0.044399,0.04242,0.043121,0.042109,0.04386,
Transpose (First Receive),2.99323,3.09107,2.8902,2.87336,3.08034,3.07512,2.99665,3.03226,
Transpose (Finished Receive),3.35659,3.32483,3.21176,3.25409,3.38353,3.37557,3.28356,3.30192,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.37098,3.33798,3.22555,3.26774,3.39689,3.38785,3.29689,3.31539,
2D FFT Y-X-Direction,3.61999,3.51782,3.41897,3.47043,3.56319,3.56978,3.54908,3.53467,
Run complete,3.62016,3.51799,3.41919,3.4706,3.56334,3.56994,3.54926,3.53487,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.049602,0.032021,0.032687,0.032976,0.030915,0.032033,0.030373,0.033702,
Transpose (First Send),0.052691,0.033212,0.034019,0.033852,0.031789,0.032965,0.031273,0.034599,
Transpose (Packing),0.050328,0.032399,0.033074,0.033251,0.031232,0.032266,0.03064,0.033926,
Transpose (Start Local Transpose),0.068211,0.040921,0.041837,0.042148,0.038643,0.039094,0.038661,0.041105,
Transpose (Start Receive),0.078824,0.045209,0.046882,0.04639,0.042911,0.043769,0.04255,0.045428,
Transpose (First Receive),2.48727,2.47269,2.67087,2.73817,2.59434,2.67802,2.81219,2.87917,
Transpose (Finished Receive),3.1631,2.76583,3.15554,3.22333,3.10946,3.07449,3.17673,3.20742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17893,2.78089,3.16871,3.23712,3.12312,3.08736,3.19029,3.221,
2D FFT Y-X-Direction,3.45355,3.06213,3.3518,3.42068,3.31671,3.26091,3.36791,3.3918,
Run complete,3.45376,3.06242,3.35198,3.42086,3.31688,3.26112,3.36809,3.39197,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.042764,0.031409,0.031614,0.033957,0.031455,0.030297,0.031039,0.032558,
Transpose (First Send),0.044788,0.032528,0.032626,0.035398,0.032181,0.031213,0.031853,0.033475,
Transpose (Packing),0.043283,0.031803,0.031917,0.034337,0.031639,0.030552,0.031285,0.032865,
Transpose (Start Local Transpose),0.058143,0.042387,0.043012,0.048308,0.042145,0.041995,0.041425,0.043382,
Transpose (Start Receive),0.067705,0.046274,0.046766,0.053402,0.04724,0.045733,0.045198,0.047235,
Transpose (First Receive),2.82524,2.69501,2.6519,2.81569,2.9043,2.78894,2.98732,3.00473,
Transpose (Finished Receive),3.20299,3.0043,3.06507,3.11671,3.21753,3.2084,3.28272,3.29822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21806,3.01836,3.07758,3.13064,3.23144,3.22099,3.2963,3.3118,
2D FFT Y-X-Direction,3.52695,3.26862,3.31849,3.31061,3.46614,3.37832,3.45304,3.482,
Run complete,3.52724,3.26885,3.31865,3.31082,3.4663,3.37853,3.45321,3.48219,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.03721,0.030365,0.031044,0.030588,0.030999,0.031665,0.031374,0.033438,
Transpose (First Send),0.038819,0.031529,0.031793,0.031439,0.031808,0.032465,0.032135,0.034732,
Transpose (Packing),0.037648,0.030698,0.031275,0.030835,0.031169,0.031864,0.031591,0.033718,
Transpose (Start Local Transpose),0.048811,0.040515,0.040526,0.039887,0.039017,0.039381,0.039137,0.043543,
Transpose (Start Receive),0.055643,0.044322,0.044378,0.043983,0.042769,0.042822,0.042955,0.047945,
Transpose (First Receive),3.02071,2.86958,2.81893,2.82525,2.89511,2.89034,2.89638,3.03062,
Transpose (Finished Receive),3.37365,3.25331,3.18182,3.22208,3.24584,3.22578,3.23002,3.28236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.38864,3.26667,3.19461,3.23685,3.2594,3.23909,3.24307,3.29604,
2D FFT Y-X-Direction,3.62449,3.50716,3.40163,3.43301,3.52935,3.49149,3.453,3.5029,
Run complete,3.62476,3.50734,3.40186,3.43319,3.52947,3.49167,3.45322,3.50308,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.039288,0.03256,0.031491,0.033014,0.030494,0.031067,0.031542,0.032373,
Transpose (First Send),0.041009,0.033836,0.032692,0.033881,0.031238,0.031961,0.032385,0.033287,
Transpose (Packing),0.039806,0.032908,0.031869,0.033282,0.030707,0.031269,0.031748,0.032675,
Transpose (Start Local Transpose),0.056107,0.040546,0.040632,0.040993,0.038872,0.039554,0.039501,0.039682,
Transpose (Start Receive),0.063509,0.044982,0.045534,0.044644,0.042436,0.04355,0.0431,0.04333,
Transpose (First Receive),3.18776,3.1217,2.94982,2.94612,2.94145,2.81354,2.98524,2.98997,
Transpose (Finished Receive),3.40322,3.32248,3.29545,3.31025,3.20343,3.17544,3.30039,3.31422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.41836,3.33583,3.30888,3.32419,3.21726,3.19145,3.31326,3.32837,
2D FFT Y-X-Direction,3.68486,3.53621,3.48081,3.48601,3.46242,3.43865,3.58112,3.54765,
Run complete,3.68507,3.5364,3.48102,3.4862,3.46258,3.43889,3.58125,3.54784,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.038852,0.033196,0.031042,0.0318,0.031193,0.031272,0.03085,0.031887,
Transpose (First Send),0.040463,0.034155,0.032317,0.032666,0.032031,0.032118,0.0316,0.032868,
Transpose (Packing),0.039306,0.033473,0.031576,0.032059,0.031367,0.031496,0.03104,0.032117,
Transpose (Start Local Transpose),0.050482,0.040061,0.040193,0.040101,0.038323,0.038991,0.038099,0.039364,
Transpose (Start Receive),0.056844,0.044612,0.046059,0.044256,0.042035,0.042955,0.042249,0.044934,
Transpose (First Receive),3.05997,2.89431,2.82046,2.7895,3.0429,2.97216,2.96114,2.81315,
Transpose (Finished Receive),3.32046,3.23513,3.148,3.1789,3.31919,3.31252,3.16087,3.18386,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33503,3.24834,3.16081,3.19273,3.33247,3.32506,3.17478,3.19782,
2D FFT Y-X-Direction,3.5878,3.48471,3.35446,3.42789,3.49836,3.50532,3.47141,3.48016,
Run complete,3.58807,3.48489,3.35466,3.42806,3.49851,3.50547,3.4716,3.48036,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.037881,0.031732,0.031551,0.030915,0.030732,0.030931,0.03122,0.031796,
Transpose (First Send),0.039504,0.032685,0.032514,0.031689,0.031688,0.031775,0.032,0.032757,
Transpose (Packing),0.038306,0.032021,0.031846,0.031149,0.030962,0.031164,0.031425,0.032057,
Transpose (Start Local Transpose),0.048685,0.039209,0.039841,0.039011,0.039648,0.038326,0.038455,0.039751,
Transpose (Start Receive),0.055239,0.043465,0.044222,0.042847,0.043463,0.04237,0.04213,0.04358,
Transpose (First Receive),2.95003,2.7509,2.73834,2.83188,2.84358,2.7835,2.96508,3.01135,
Transpose (Finished Receive),3.27169,3.17947,3.14656,3.18588,3.18958,3.15877,3.33985,3.37115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28686,3.19364,3.16012,3.20037,3.20332,3.17182,3.35287,3.38601,
2D FFT Y-X-Direction,3.59157,3.5379,3.5006,3.39382,3.39067,3.34896,3.52071,3.55865,
Run complete,3.59179,3.53809,3.50078,3.39402,3.39086,3.34923,3.52087,3.5588,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.036794,0.032717,0.033388,0.031945,0.032529,0.030742,0.031718,0.031503,
Transpose (First Send),0.038494,0.033774,0.034253,0.032826,0.033253,0.031582,0.032447,0.032462,
Transpose (Packing),0.037263,0.033065,0.033594,0.032178,0.03268,0.030998,0.0319,0.031722,
Transpose (Start Local Transpose),0.048509,0.040367,0.04113,0.040343,0.039899,0.03872,0.039348,0.039668,
Transpose (Start Receive),0.055369,0.044416,0.04475,0.043976,0.043546,0.042465,0.043078,0.043703,
Transpose (First Receive),2.89569,2.86573,2.79483,2.79926,2.93403,2.97999,2.86975,2.86262,
Transpose (Finished Receive),3.27342,3.18067,3.12783,3.18289,3.30566,3.28624,3.20748,3.22344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.28847,3.19473,3.14193,3.19742,3.31965,3.29987,3.22033,3.23761,
2D FFT Y-X-Direction,3.5286,3.37752,3.33549,3.37757,3.4917,3.49363,3.43812,3.45861,
Run complete,3.52884,3.37772,3.33572,3.37772,3.49185,3.49381,3.43832,3.45881,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.038473,0.030887,0.0308,0.03115,0.030758,0.03144,0.030015,0.0326,
Transpose (First Send),0.039994,0.031804,0.031712,0.03188,0.031463,0.032265,0.030806,0.033401,
Transpose (Packing),0.038905,0.031144,0.031036,0.031361,0.030926,0.031631,0.03023,0.032789,
Transpose (Start Local Transpose),0.05101,0.038598,0.039908,0.039172,0.038087,0.03868,0.037597,0.039661,
Transpose (Start Receive),0.057372,0.042331,0.043601,0.042989,0.041784,0.042189,0.041636,0.043343,
Transpose (First Receive),3.07858,3.01109,2.92641,2.88912,2.99293,2.99493,2.8785,2.79765,
Transpose (Finished Receive),3.41756,3.34284,3.20344,3.26229,3.32741,3.30803,3.16623,3.18778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.43211,3.35571,3.21755,3.2762,3.34169,3.32108,3.18055,3.20216,
2D FFT Y-X-Direction,3.68837,3.59604,3.4994,3.51422,3.55115,3.51974,3.37471,3.43422,
Run complete,3.68861,3.59625,3.49962,3.51441,3.55129,3.51992,3.37525,3.43442,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.03736,0.031129,0.030553,0.03113,0.031476,0.032861,0.034899,0.031566,
Transpose (First Send),0.038987,0.032092,0.031268,0.031903,0.032294,0.033889,0.036365,0.032402,
Transpose (Packing),0.037915,0.031394,0.03074,0.031381,0.031706,0.033124,0.03521,0.031752,
Transpose (Start Local Transpose),0.04886,0.038647,0.038875,0.038781,0.040352,0.042246,0.045073,0.039299,
Transpose (Start Receive),0.059601,0.042282,0.045095,0.044444,0.044255,0.047077,0.049831,0.042782,
Transpose (First Receive),2.92109,3.10893,2.86918,2.89472,2.98531,3.00307,2.84873,2.92943,
Transpose (Finished Receive),3.32211,3.21999,3.2527,3.27587,3.35898,3.36143,3.23911,3.26335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33702,3.23395,3.26643,3.29052,3.37284,3.37436,3.25364,3.2774,
2D FFT Y-X-Direction,3.61208,3.42029,3.46125,3.46846,3.54089,3.55761,3.513,3.45269,
Run complete,3.61229,3.4205,3.46144,3.46863,3.54103,3.5578,3.51324,3.45292,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.039486,0.031657,0.030606,0.031018,0.032356,0.031738,0.032457,0.031151,
Transpose (First Send),0.041897,0.032823,0.031344,0.031785,0.033108,0.032582,0.03327,0.031912,
Transpose (Packing),0.040443,0.031894,0.030833,0.031251,0.032523,0.03195,0.032643,0.03131,
Transpose (Start Local Transpose),0.052069,0.038953,0.037662,0.03913,0.04074,0.040321,0.041419,0.038038,
Transpose (Start Receive),0.058987,0.043583,0.041295,0.043273,0.04426,0.043849,0.044891,0.041662,
Transpose (First Receive),2.86844,2.81353,2.78545,2.83194,2.98148,2.95319,2.90813,2.99968,
Transpose (Finished Receive),3.25206,3.12324,3.12044,3.16028,3.28903,3.27523,3.29258,3.29864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26771,3.13641,3.13341,3.17381,3.30276,3.28829,3.30671,3.31246,
2D FFT Y-X-Direction,3.52565,3.43868,3.32677,3.42712,3.47514,3.47339,3.48145,3.47761,
Run complete,3.5259,3.43886,3.327,3.42729,3.47531,3.47358,3.4816,3.47776,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.040529,0.029564,0.030042,0.031758,0.030091,0.031917,0.031542,0.030861,
Transpose (First Send),0.042321,0.030501,0.030788,0.032479,0.030787,0.03281,0.032314,0.031659,
Transpose (Packing),0.041051,0.029802,0.030236,0.03197,0.030264,0.032128,0.031739,0.031074,
Transpose (Start Local Transpose),0.051652,0.037225,0.038033,0.040283,0.037842,0.041406,0.039027,0.038926,
Transpose (Start Receive),0.057873,0.040809,0.04166,0.043919,0.041311,0.044966,0.042685,0.042329,
Transpose (First Receive),2.6423,2.62601,2.68533,2.67087,2.91505,2.84367,3.01393,2.96402,
Transpose (Finished Receive),3.07559,2.93889,3.06131,3.10006,3.25559,3.20872,3.38483,3.39687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09094,2.95396,3.07518,3.1144,3.26944,3.22128,3.39731,3.41094,
2D FFT Y-X-Direction,3.62045,3.21725,3.47474,3.57448,3.57277,3.48505,3.55884,3.57759,
Run complete,3.62067,3.21747,3.47493,3.57464,3.5729,3.48519,3.55904,3.57774,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.038374,0.031433,0.031702,0.032277,0.031048,0.030823,0.031247,0.030426,
Transpose (First Send),0.040242,0.032393,0.032464,0.033145,0.031798,0.031654,0.03207,0.031285,
Transpose (Packing),0.038917,0.03168,0.031898,0.032512,0.031253,0.031063,0.031451,0.030625,
Transpose (Start Local Transpose),0.05004,0.039555,0.039782,0.04036,0.038609,0.038608,0.038867,0.038628,
Transpose (Start Receive),0.0566,0.043411,0.043545,0.044121,0.04211,0.042281,0.042374,0.042193,
Transpose (First Receive),2.84729,2.94448,2.71269,2.73026,2.99406,2.9863,3.06182,3.16424,
Transpose (Finished Receive),3.31535,3.23715,3.06918,3.10928,3.34873,3.34399,3.40198,3.41823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.33031,3.25052,3.08179,3.12332,3.36181,3.35783,3.41483,3.43197,
2D FFT Y-X-Direction,3.66735,3.53083,3.31997,3.37597,3.52683,3.54752,3.58511,3.60434,
Run complete,3.66759,3.53098,3.32028,3.37617,3.52697,3.54768,3.58528,3.60451,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.037663,0.031266,0.031098,0.031965,0.031924,0.031451,0.031249,0.031548,
Transpose (First Send),0.039239,0.032197,0.0318,0.032694,0.03266,0.032319,0.031977,0.032421,
Transpose (Packing),0.038063,0.031539,0.031305,0.032161,0.032105,0.031679,0.031459,0.031755,
Transpose (Start Local Transpose),0.048929,0.0389,0.039517,0.039817,0.039335,0.038712,0.038806,0.039615,
Transpose (Start Receive),0.055452,0.042568,0.043314,0.043651,0.042881,0.04272,0.042536,0.043306,
Transpose (First Receive),2.71701,2.83379,2.73684,2.64606,2.83705,2.80884,2.93287,3.04666,
Transpose (Finished Receive),3.21886,3.14483,2.99793,3.04211,3.20265,3.18839,3.23824,3.26173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23365,3.15977,3.01059,3.05656,3.21684,3.20107,3.25253,3.27569,
2D FFT Y-X-Direction,3.49979,3.35062,3.24408,3.31933,3.41851,3.37567,3.41905,3.4515,
Run complete,3.50001,3.35078,3.24433,3.3195,3.41868,3.37591,3.41921,3.45171,

init,388.992,421.967,381.045,398.441,429.503,431.724,415.222,398.796,
1D FFT Z-Direction,0.037159,0.030469,0.029881,0.032641,0.03104,0.03039,0.031744,0.031991,
Transpose (First Send),0.038557,0.031351,0.030588,0.033382,0.031817,0.031193,0.032451,0.032951,
Transpose (Packing),0.037575,0.030684,0.030118,0.032854,0.031244,0.030607,0.031953,0.032263,
Transpose (Start Local Transpose),0.048668,0.038103,0.039448,0.039412,0.039406,0.038796,0.039431,0.041138,
Transpose (Start Receive),0.054755,0.041812,0.043123,0.043475,0.043238,0.042858,0.043226,0.045367,
Transpose (First Receive),3.02924,2.87432,3.07765,3.02837,3.16593,3.17915,2.89335,2.90222,
Transpose (Finished Receive),3.35304,3.27045,3.32886,3.35918,3.3801,3.37276,3.22092,3.25478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
