,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.846,423.186,410.536,413.705,401.76,413.292,399.005,380.989,445.377,430.323,408.336,413.292,440.354,442.375,447.508,438.888,
1D FFT Z-Direction,0.014407,0.01468,0.013903,0.014311,0.014363,0.014847,0.014215,0.014602,0.014009,0.013784,0.014249,0.013982,0.013823,0.014039,0.014079,0.015978,
Transpose (First Send),0.18146,0.182201,0.18569,0.185736,0.186961,0.186644,0.185281,0.184798,0.186093,0.186431,0.185219,0.18589,0.186207,0.186485,0.18247,0.185715,
Transpose (Packing),0.180476,0.181332,0.18473,0.184776,0.186058,0.185783,0.184314,0.183908,0.185223,0.185267,0.184276,0.184691,0.185211,0.185521,0.181454,0.184221,
Transpose (Start Local Transpose),0.217805,0.218116,0.222241,0.223537,0.224488,0.222006,0.223106,0.220345,0.238905,0.241885,0.23904,0.222238,0.225443,0.226413,0.222511,0.223479,
Transpose (Start Receive),0.235455,0.234555,0.240526,0.242413,0.242894,0.240504,0.243516,0.241404,0.257088,0.25971,0.25617,0.238687,0.246366,0.247153,0.240945,0.242172,
Transpose (First Receive),1.13773,1.03495,1.07694,1.09894,1.05724,1.05934,1.0692,1.08104,1.09795,1.07371,1.06135,1.04195,1.11116,1.08477,1.06708,1.07351,
Transpose (Finished Receive),1.13831,1.03541,1.07734,1.09927,1.05766,1.05981,1.06949,1.08145,1.09829,1.07422,1.06175,1.04236,1.11159,1.08509,1.06748,1.07399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26344,1.139,1.24219,1.26408,1.24321,1.24498,1.24247,1.25399,1.26202,1.23685,1.23129,1.21264,1.27925,1.24193,1.25261,1.26114,
2D FFT Y-X-Direction,1.29463,1.16878,1.27129,1.29246,1.27266,1.27403,1.27106,1.28238,1.29025,1.26586,1.25987,1.24248,1.30878,1.27189,1.28052,1.29226,
Run complete,1.30492,1.17344,1.2753,1.2966,1.27925,1.27944,1.27618,1.29406,1.29525,1.27031,1.26441,1.24707,1.31279,1.27614,1.28504,1.29731,

init,422.846,423.186,410.536,413.705,401.76,413.292,399.005,380.989,445.377,430.323,408.336,413.292,440.354,442.375,447.508,438.888,
1D FFT Z-Direction,0.022606,0.014669,0.014416,0.014465,0.015194,0.01443,0.0164,0.01492,0.014505,0.014835,0.014405,0.015681,0.014666,0.014323,0.014904,0.015873,
Transpose (First Send),0.184913,0.174711,0.186916,0.186873,0.189331,0.188647,0.189856,0.187437,0.184072,0.184332,0.185246,0.186915,0.188071,0.187837,0.182508,0.187264,
Transpose (Packing),0.182986,0.17356,0.186079,0.185899,0.188068,0.187093,0.188804,0.186433,0.183321,0.183198,0.184478,0.185834,0.187034,0.186704,0.181538,0.185766,
Transpose (Start Local Transpose),0.232968,0.222628,0.232883,0.228816,0.231659,0.227884,0.229219,0.22929,0.223521,0.248746,0.244113,0.237333,0.251928,0.259041,0.238474,0.245871,
Transpose (Start Receive),0.250561,0.239565,0.252001,0.248321,0.251498,0.248323,0.250145,0.249634,0.240779,0.265345,0.261105,0.254727,0.269619,0.276138,0.255142,0.264402,
Transpose (First Receive),1.16726,0.961458,0.966805,0.984467,1.01587,1.03308,1.05682,0.999374,1.02915,0.897591,0.884692,0.883952,0.944626,0.940285,0.894892,0.952249,
Transpose (Finished Receive),1.1677,0.962149,0.97276,0.98472,1.01612,1.03339,1.05715,0.999843,1.02945,0.897874,0.88502,0.884364,0.94488,0.940531,0.895187,0.952601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2915,1.06714,1.14568,1.15721,1.18298,1.19976,1.18605,1.12783,1.13036,0.997176,1.06904,1.0683,1.12559,1.1206,1.0193,1.07906,
2D FFT Y-X-Direction,1.3226,1.09661,1.17345,1.18561,1.2109,1.22827,1.21386,1.15717,1.15821,1.02515,1.09728,1.09654,1.15256,1.14816,1.04927,1.10998,
Run complete,1.33125,1.15363,1.1763,1.29941,1.31491,1.3367,1.32231,1.16047,1.16202,1.02862,1.1006,1.09917,1.1557,1.15139,1.05272,1.11403,

init,422.846,423.186,410.536,413.705,401.76,413.292,399.005,380.989,445.377,430.323,408.336,413.292,440.354,442.375,447.508,438.888,
