,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,547.258,548.592,547.012,547.207,531.695,525.391,530.84,528.963,552.994,549.54,553.637,552.673,528.668,505.624,530.475,523.268,
1D FFT Z-Direction,0.351616,0.352754,0.35138,0.35236,0.350869,0.35259,0.352881,0.351712,0.353211,0.352638,0.35356,0.351569,0.351647,0.352123,0.351569,0.354652,
Transpose (First Send),1.98228,1.93828,2.01319,1.97372,2.00691,2.07242,2.0146,2.08215,2.0331,1.95109,1.97876,2.08309,2.08307,1.98655,1.9876,2.1942,
Transpose (Packing),22.01,22.8075,26.3849,27.1518,23.7853,23.654,21.9143,22.1529,22.119,22.2641,40.4346,40.0863,22.5723,23.1814,21.753,21.756,
Transpose (Start Local Transpose),0.560112,0.528258,0.594878,0.656219,0.577259,0.577649,0.651537,0.622907,0.51939,0.529078,0.514747,0.572725,0.583632,0.561854,0.565789,0.598006,
Transpose (Start Receive),0.568996,0.538049,0.604008,0.66674,0.585131,0.585122,0.659031,0.633932,0.526704,0.53599,0.522694,0.58167,0.59286,0.570402,0.57365,0.606086,
Transpose (First Receive),28.7183,10.8347,11.6988,10.5661,9.9309,11.6269,14.1015,8.29528,4.66127,8.36173,10.1309,8.70244,7.72848,9.1709,11.451,7.65182,
Transpose (Finished Receive),85.8885,85.945,86.3013,86.3095,85.7194,86.0541,86.3492,86.3509,66.297,66.439,66.6144,66.6774,66.454,66.4695,66.6839,66.695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.182,90.2804,91.5381,91.4265,91.3047,90.9729,91.8775,91.8631,68.9609,69.1311,71.0417,71.6508,69.455,69.7344,70.001,70.2101,
2D FFT Y-X-Direction,99.1919,96.7417,97.9018,97.7343,97.6071,97.2997,98.2144,98.2037,75.3656,75.3608,77.3123,77.9923,75.786,76.1019,76.3142,76.5785,
Run complete,99.1941,96.7455,97.9045,97.7376,97.6092,97.3024,98.2171,98.2065,85.8864,85.7649,86.3503,86.3495,85.822,85.8136,85.6078,85.6154,

init,547.258,548.592,547.012,547.207,531.695,525.391,530.84,528.963,552.994,549.54,553.637,552.673,528.668,505.624,530.475,523.268,
1D FFT Z-Direction,0.364781,0.353381,0.352979,0.353824,0.3504,0.354943,0.351252,0.352331,0.352082,0.35254,0.353456,0.352305,0.354122,0.352818,0.352101,0.352531,
Transpose (First Send),2.02645,2.10179,2.03168,2.05595,1.99311,2.03649,2.02618,2.04042,2.07013,1.9456,2.00738,2.02024,2.1183,2.02316,2.13114,2.20998,
Transpose (Packing),23.7569,23.8597,22.1615,22.1493,21.1613,21.8028,37.1202,37.0965,24.911,25.7089,23.0215,23.0606,21.622,22.2323,30.1229,30.3718,
Transpose (Start Local Transpose),0.52912,0.549434,0.551297,0.539695,0.541236,0.548036,0.562591,0.596389,0.537315,0.575917,0.547695,0.607153,0.582469,0.573417,0.574041,0.618742,
Transpose (Start Receive),0.54068,0.557389,0.55922,0.549585,0.548582,0.555672,0.569442,0.604274,0.544765,0.583985,0.55667,0.615692,0.591878,0.581727,0.581841,0.627276,
Transpose (First Receive),5.97309,10.884,16.5488,13.899,9.31403,10.307,11.8608,6.30357,16.1074,9.9746,13.9947,12.2357,6.86063,10.3658,11.0921,6.90051,
Transpose (Finished Receive),66.5248,66.4493,66.5212,66.5398,66.4419,66.5263,66.5692,66.5553,81.4667,81.4695,81.8171,81.8251,81.5763,81.6021,81.8622,81.8652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),69.9238,69.6528,69.5533,69.6479,69.8957,70.343,72.7582,72.7342,85.938,85.9855,86.0237,85.697,86.3751,86.5563,87.1984,87.362,
2D FFT Y-X-Direction,77.8966,75.9834,75.8268,76.0062,76.2898,76.6625,79.1391,78.9169,92.3209,92.229,92.2801,92.0025,92.7537,92.8724,93.4987,93.6855,
Run complete,81.5747,81.6069,81.4577,81.4628,80.9556,81.2261,81.865,81.8671,92.3234,92.2322,92.2827,92.0059,92.7568,92.8754,93.5016,93.6881,

init,547.258,548.592,547.012,547.207,531.695,525.391,530.84,528.963,552.994,549.54,553.637,552.673,528.668,505.624,530.475,523.268,
1D FFT Z-Direction,0.362944,0.351704,0.351203,0.351641,0.350693,0.353588,0.351557,0.352249,0.3538,0.353724,0.349908,0.351641,0.353379,0.352092,0.351026,0.354145,
Transpose (First Send),1.99846,2.0754,1.98738,2.01603,2.01772,2.05935,2.01967,1.99346,2.03269,1.96128,1.98941,2.02261,2.05042,2.05418,2.11164,2.18237,
Transpose (Packing),28.9562,28.2333,20.9805,20.9684,23.6514,24.2307,22.5103,22.4728,41.2914,41.5498,20.6493,20.6415,22.6581,23.2657,21.7964,21.6346,
Transpose (Start Local Transpose),0.53839,0.540447,0.514416,0.552466,0.558894,0.547529,0.548055,0.591055,0.580794,0.594723,0.54574,0.571287,0.598442,0.570662,0.579132,0.627685,
