,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.551,406.829,405.251,410.084,392.75,386.927,387.937,337.371,434.853,435.654,418.379,408.225,426.708,428.271,416.756,413.746,
1D FFT Z-Direction,0.093475,0.097628,0.096915,0.096405,0.098001,0.098194,0.095349,0.097007,0.096602,0.096112,0.095421,0.096636,0.096486,0.097394,0.09696,0.095264,
Transpose (First Send),0.434754,0.312055,0.25514,0.425543,0.224123,0.362682,0.322271,0.313369,0.25267,0.228616,0.227539,0.321859,0.406764,0.276594,0.274589,0.270245,
Transpose (Packing),0.538045,0.520333,0.655876,0.583151,0.450092,0.480583,0.418604,0.453243,0.661001,0.487722,0.479428,0.475585,0.543389,0.469451,0.483009,0.559455,
Transpose (Start Local Transpose),0.27757,0.302981,0.624709,0.303321,0.371538,0.323495,0.377419,0.302527,0.584765,0.373754,0.381148,0.374352,0.439014,0.310911,0.405307,0.311699,
Transpose (Start Receive),0.281578,0.30837,0.654255,0.307735,0.378215,0.329946,0.382973,0.31038,0.58993,0.379554,0.387199,0.381113,0.445752,0.318228,0.411208,0.318174,
Transpose (First Receive),13.9959,14.6846,15.9411,14.4779,14.5738,14.4847,14.8512,14.8147,15.1343,15.0911,15.0732,14.9993,15.1415,14.9051,14.6054,14.8628,
Transpose (Finished Receive),13.9962,14.6851,15.9416,14.4785,14.5745,14.4854,14.8518,14.8151,15.1352,15.0917,15.0736,14.9999,15.1421,14.9058,14.6061,14.8633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0026,14.6934,15.9506,14.489,14.5825,14.4943,14.8594,14.8234,15.1449,15.0996,15.0818,15.0078,15.1509,14.9135,14.6152,14.8717,
2D FFT Y-X-Direction,15.8284,16.0574,17.2358,15.8487,15.885,15.8039,16.1711,16.199,16.4232,16.4384,16.4273,16.3319,16.4165,16.2495,15.9579,16.1309,
Run complete,15.8348,16.0617,17.2386,15.9026,15.9396,15.8102,16.1761,16.2048,16.4284,16.4413,16.4298,16.3347,16.4241,16.2557,15.9621,16.1365,

init,407.551,406.829,405.251,410.084,392.75,386.927,387.937,337.371,434.853,435.654,418.379,408.225,426.708,428.271,416.756,413.746,
1D FFT Z-Direction,0.1072,0.095089,0.097321,0.097141,0.096973,0.099053,0.097429,0.096581,0.098902,0.095817,0.096608,0.097034,0.096735,0.097658,0.096547,0.096987,
