,0,1,2,3,4,5,6,7,
init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.36665,1.36319,1.36484,1.36607,1.37372,1.36526,1.36622,1.3643,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3405,83.3408,83.3415,83.343,83.3424,83.329,83.3313,83.3317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3409,83.3412,83.3418,83.3433,83.3429,83.3292,83.3316,83.3321,
Transpose (Finished All2All),329.875,329.881,329.138,329.3,324.28,324.535,324.211,327.365,
Transpose (Unpacking),417.563,416.862,416.197,416.33,411.146,411.385,408.172,411.288,
2D FFT Y-X-Direction,458.844,457.415,456.934,457.011,451.611,451.801,448.894,451.895,
Run complete,458.845,457.416,456.935,457.014,451.612,451.801,448.894,451.896,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37376,1.36718,1.3649,1.40753,1.36542,1.36575,1.36538,1.3711,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3576,83.3497,83.33,83.3683,83.352,83.3873,83.3555,83.3617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.358,83.3502,83.3341,83.3688,83.3523,83.391,83.3558,83.362,
Transpose (Finished All2All),334.801,334.819,333.581,333.438,328.134,328.276,330.475,332.87,
Transpose (Unpacking),422.528,421.855,420.612,420.427,415.083,415.242,415.241,417.619,
2D FFT Y-X-Direction,463.791,462.592,461.015,460.961,455.871,455.821,455.897,458.151,
Run complete,463.791,462.592,461.016,460.962,455.871,455.822,455.897,458.152,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.38357,1.37366,1.37598,1.36618,1.36809,1.37363,1.3745,1.37415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3553,83.3452,83.3398,83.3289,83.3435,83.3493,83.3505,83.3502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3556,83.3456,83.3402,83.3293,83.3443,83.3496,83.3508,83.3506,
Transpose (Finished All2All),330.99,330.992,330.474,330.249,324.674,325.549,324.026,327.292,
Transpose (Unpacking),418.676,417.972,417.422,417.179,410.908,411.774,407.881,411.118,
2D FFT Y-X-Direction,459.918,458.55,458.127,457.561,451.664,452.335,448.344,451.543,
Run complete,459.918,458.55,458.127,457.561,451.664,452.335,448.344,451.543,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.3722,1.37377,1.3715,1.36627,1.36578,1.37167,1.36695,1.36799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3528,83.3553,83.335,83.3329,83.3597,83.3643,83.3538,83.355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3531,83.3558,83.3354,83.3334,83.3601,83.3646,83.3541,83.3553,
Transpose (Finished All2All),330.635,330.639,329.498,329.564,325.758,325.619,324.321,327.478,
Transpose (Unpacking),418.323,417.622,416.634,416.679,412.712,412.56,408.27,411.407,
2D FFT Y-X-Direction,459.654,458.146,457.255,457.247,453.258,453.063,448.672,451.894,
Run complete,459.654,458.146,457.256,457.247,453.259,453.063,448.673,451.894,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.38177,1.36499,1.36492,1.36772,1.36421,1.36441,1.36459,1.36401,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.348,83.3302,83.3636,83.3653,83.3557,83.3583,83.3552,83.3567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3484,83.3308,83.3639,83.3656,83.3563,83.3586,83.3555,83.3571,
Transpose (Finished All2All),331.466,331.725,330.669,331.741,327.798,324.703,324.278,327.511,
Transpose (Unpacking),419.148,418.703,416.744,417.858,411.8,408.654,408.167,411.376,
2D FFT Y-X-Direction,460.36,459.21,457.309,458.602,452.435,449.146,448.89,452.076,
Run complete,460.36,459.21,457.309,458.603,452.435,449.146,448.89,452.076,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37505,1.36502,1.36665,1.37328,1.37343,1.3646,1.36457,1.36669,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3395,83.3276,83.3451,83.3613,83.3408,83.3292,83.3697,83.3722,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3399,83.3281,83.3454,83.3616,83.3415,83.3294,83.37,83.3725,
Transpose (Finished All2All),330.495,330.5,329.494,329.739,323.933,327.519,326.859,327.937,
Transpose (Unpacking),418.165,417.487,416.441,416.667,407.4,411.018,412.99,414,
2D FFT Y-X-Direction,459.413,458.071,457.184,457.109,448.091,451.576,453.638,454.676,
Run complete,459.414,458.071,457.185,457.11,448.091,451.577,453.638,454.677,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37261,1.37293,1.36602,1.36628,1.36715,1.37587,1.37688,1.36628,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3354,83.3524,83.3897,83.3909,83.3288,83.3448,83.3476,83.3283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3358,83.3529,83.3901,83.3912,83.3293,83.345,83.348,83.3288,
Transpose (Finished All2All),330.719,330.718,329.835,329.647,325.015,325.353,324.988,327.451,
Transpose (Unpacking),418.402,417.704,416.82,416.612,411.798,412.12,409.647,412.074,
2D FFT Y-X-Direction,459.803,458.331,457.609,457.315,452.328,452.904,450.091,452.586,
Run complete,459.804,458.331,457.609,457.316,452.328,452.905,450.091,452.586,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37317,1.36741,1.36706,1.36524,1.36623,1.36749,1.36437,1.36577,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3414,83.3354,83.3406,83.3388,83.3581,83.3606,83.3429,83.3461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3417,83.3359,83.3411,83.3391,83.3584,83.3609,83.3432,83.3464,
Transpose (Finished All2All),331.998,331.974,331.157,331.197,325.559,325.972,325.311,328.395,
Transpose (Unpacking),419.68,418.962,418.319,418.335,412.258,412.655,409.349,412.41,
2D FFT Y-X-Direction,460.87,459.597,459.004,459.079,452.729,453.301,449.979,452.77,
Run complete,460.871,459.597,459.004,459.079,452.73,453.302,449.979,452.77,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37838,1.36358,1.36442,1.36535,1.36662,1.36511,1.3662,1.3656,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3474,83.3306,83.3611,83.3404,83.3458,83.3435,83.3367,83.337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3477,83.331,83.3656,83.3407,83.3462,83.3439,83.3371,83.3378,
Transpose (Finished All2All),330.612,330.618,329.738,329.518,325.421,325.281,324.785,327.493,
Transpose (Unpacking),418.306,417.606,416.709,416.446,412.398,412.247,409.223,411.894,
2D FFT Y-X-Direction,459.524,458.25,457.148,457.037,452.969,452.738,449.81,452.322,
Run complete,459.524,458.25,457.148,457.037,452.969,452.738,449.81,452.322,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37266,1.36557,1.37475,1.36602,1.36382,1.36397,1.36341,1.36545,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3507,83.3459,83.3449,83.3333,83.3574,83.3594,83.3347,83.333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3511,83.3463,83.3453,83.3338,83.3576,83.3596,83.335,83.3334,
Transpose (Finished All2All),331.031,331.035,329.971,329.707,325.713,325.92,325.211,327.568,
Transpose (Unpacking),418.702,417.999,416.883,416.611,412.633,412.818,409.97,412.287,
2D FFT Y-X-Direction,459.99,458.513,457.376,457.116,453.276,453.537,450.406,452.892,
Run complete,459.99,458.513,457.376,457.116,453.276,453.537,450.406,452.892,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37316,1.36843,1.36443,1.36743,1.36606,1.36383,1.36562,1.36647,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3556,83.3491,83.3621,83.365,83.3449,83.3456,83.3508,83.3523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
