,0,1,2,3,4,5,6,7,
init,658.394,657.169,657.524,659.268,641.238,609.832,655.4,594.957,
1D FFT Z-Direction,2.53616,2.55575,2.55252,2.55679,2.58348,2.53679,2.56177,2.57725,
Transpose (First Send),43.4319,43.4527,43.4732,43.4762,43.4501,43.3999,43.4677,43.4763,
Transpose (Packing),43.4299,43.4506,43.471,43.4739,43.4483,43.3977,43.463,43.4748,
Transpose (Start Local Transpose),43.4579,43.477,43.4943,43.499,43.4734,43.4225,43.4911,43.4982,
Transpose (Start Receive),48.6156,48.5972,48.6062,48.61,48.5452,48.5017,48.6037,48.6077,
Transpose (First Receive),234.135,173.286,172.26,171.46,170.386,168.06,167.22,173.715,
Transpose (Finished Receive),234.136,173.286,172.261,171.461,170.386,168.061,167.221,173.718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),256.168,194.98,215.137,214.323,211.59,209.256,204.175,210.711,
2D FFT Y-X-Direction,275.419,213.858,234.006,233.137,230.453,228.137,223.142,229.648,
Run complete,275.421,213.958,234.134,233.251,230.637,228.307,223.291,229.821,

init,658.394,657.169,657.524,659.268,641.238,609.832,655.4,594.957,
1D FFT Z-Direction,2.56307,2.53728,2.57345,2.5512,2.57116,2.54174,2.57658,2.59472,
Transpose (First Send),43.4433,43.4153,43.4694,43.4467,43.4585,43.4314,43.4777,43.4955,
Transpose (Packing),43.4399,43.4128,43.4672,43.4443,43.4566,43.4281,43.4747,43.4927,
Transpose (Start Local Transpose),43.4686,43.4395,43.4943,43.471,43.4812,43.4543,43.5002,43.5284,
Transpose (Start Receive),48.5934,48.5305,48.5891,48.5673,48.5666,48.5423,48.5843,48.6183,
Transpose (First Receive),233.903,172.031,171.891,171.3,170.01,167.748,166.521,170.087,
Transpose (Finished Receive),233.903,172.031,171.892,171.301,170.011,167.749,166.522,170.088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),255.939,193.726,214.985,214.379,211.275,209.002,206.489,210.027,
2D FFT Y-X-Direction,275.122,212.612,233.802,233.17,230.109,227.835,225.266,228.96,
Run complete,275.123,212.713,233.907,233.27,230.279,227.99,225.399,229.138,

init,658.394,657.169,657.524,659.268,641.238,609.832,655.4,594.957,
1D FFT Z-Direction,2.55658,2.5719,2.56991,2.54946,2.5679,2.63068,2.55776,2.55327,
Transpose (First Send),43.4699,43.4825,43.4663,43.4483,43.4107,43.5168,43.4673,43.4625,
Transpose (Packing),43.4671,43.4805,43.4642,43.4456,43.4084,43.4955,43.4647,43.4598,
Transpose (Start Local Transpose),43.4966,43.5045,43.4881,43.4744,43.4328,43.5736,43.4895,43.4823,
Transpose (Start Receive),48.6524,48.6228,48.595,48.5831,48.4486,48.5724,48.6003,48.5922,
Transpose (First Receive),228.753,172.379,173.294,170.527,173.328,166.234,167.476,171.09,
