,0,1,2,3,4,5,6,7,
init,463.065,444.543,467.51,459.261,436.584,443.76,442.206,430.178,
1D FFT Z-Direction,2.58804,2.55624,2.59362,2.54805,2.55206,2.58794,2.53014,2.55531,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.58856,2.55658,2.59397,2.54847,2.55247,2.5883,2.53055,2.55579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58901,2.55692,2.59424,2.54878,2.55279,2.58847,2.53088,2.5561,
Transpose (Finished All2All),120.786,120.492,120.787,120.692,120.708,120.53,120.526,120.191,
Transpose (Unpacking),120.787,120.493,120.787,120.692,120.708,120.53,120.526,120.191,
2D FFT Y-X-Direction,140.052,139.406,139.669,139.578,139.626,139.379,139.318,138.916,
Run complete,140.052,139.406,139.669,139.578,139.626,139.379,139.318,138.916,

init,463.065,444.543,467.51,459.261,436.584,443.76,442.206,430.178,
1D FFT Z-Direction,2.5966,2.55717,2.53952,2.56289,2.56687,2.56602,2.5712,2.58251,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.59715,2.55757,2.53997,2.56331,2.56723,2.56642,2.57167,2.58307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59751,2.55777,2.54015,2.56358,2.56744,2.56671,2.57194,2.58329,
Transpose (Finished All2All),120.415,120.167,120.42,120.245,120.17,119.995,120.37,120.263,
Transpose (Unpacking),120.415,120.167,120.421,120.246,120.17,119.995,120.37,120.263,
2D FFT Y-X-Direction,139.609,138.993,139.244,139.129,139.043,138.809,139.23,139.178,
Run complete,139.609,138.993,139.245,139.129,139.043,138.81,139.231,139.178,

init,463.065,444.543,467.51,459.261,436.584,443.76,442.206,430.178,
1D FFT Z-Direction,2.57025,2.5794,2.58904,2.54555,2.55333,2.56267,2.54068,2.54248,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.57065,2.57967,2.58947,2.54593,2.55365,2.56306,2.54111,2.54292,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57089,2.57984,2.58967,2.54622,2.55385,2.56336,2.54136,2.54312,
Transpose (Finished All2All),120.724,120.595,120.746,120.25,120.265,119.981,120.745,120.705,
Transpose (Unpacking),120.725,120.595,120.747,120.251,120.265,119.981,120.745,120.705,
2D FFT Y-X-Direction,139.957,139.443,139.648,139.059,139.078,138.831,139.592,139.586,
Run complete,139.958,139.443,139.648,139.059,139.078,138.832,139.593,139.586,

