,0,1,2,3,4,5,6,7,
init,1589.74,1575.14,1582.03,1582.59,1612.84,1606.59,1597.36,1596.91,
1D FFT Z-Direction,14.5743,14.5932,14.6826,14.5616,14.772,14.5476,14.6593,14.697,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.168,178.186,178.149,178.021,178.127,177.903,178.247,178.281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.169,178.186,178.15,178.022,178.128,177.903,178.247,178.281,
Transpose (Finished All2All),704.291,704.595,688.669,705.149,702.434,703.629,705.132,695.97,
Transpose (Unpacking),879.688,878.608,846.655,863.114,875.44,876.594,869.856,860.662,
2D FFT Y-X-Direction,957.562,955.41,923.583,939.609,952.144,953.254,946.594,937.738,
Run complete,957.562,955.41,923.583,939.609,952.144,953.254,946.595,937.738,

init,1589.74,1575.14,1582.03,1582.59,1612.84,1606.59,1597.36,1596.91,
1D FFT Z-Direction,14.5394,14.4766,14.5924,14.6331,14.847,14.5625,14.5685,14.4786,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.064,177.999,178.153,178.193,178.158,177.871,178.092,178.01,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.065,178,178.153,178.193,178.158,177.871,178.093,178.011,
Transpose (Finished All2All),705.694,702.598,688.956,705.15,699.018,700.317,705.672,696.902,
Transpose (Unpacking),877.971,873.441,847.218,863.375,871.86,873.114,870.812,861.998,
2D FFT Y-X-Direction,955.822,950.265,923.889,940.204,948.609,949.634,947.623,938.684,
Run complete,955.822,950.265,923.889,940.204,948.61,949.634,947.623,938.684,

init,1589.74,1575.14,1582.03,1582.59,1612.84,1606.59,1597.36,1596.91,
1D FFT Z-Direction,14.6217,14.5191,14.6798,14.5247,14.7722,14.4211,14.6409,14.5807,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.102,177.991,178.12,177.963,178.014,177.66,178.164,178.105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.103,177.992,178.12,177.964,178.014,177.661,178.164,178.105,
Transpose (Finished All2All),709.413,707.736,690.58,709.948,700.331,700.974,709.958,699.466,
Transpose (Unpacking),883.108,880.053,845.632,864.958,873.848,874.446,873.379,862.753,
2D FFT Y-X-Direction,960.953,956.856,922.536,941.813,950.621,950.756,950.031,939.525,
Run complete,960.953,956.856,922.536,941.813,950.621,950.757,950.032,939.525,

init,1589.74,1575.14,1582.03,1582.59,1612.84,1606.59,1597.36,1596.91,
1D FFT Z-Direction,14.5244,14.5059,14.4761,14.7263,14.6377,14.6056,14.5721,14.6632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.106,178.087,177.839,178.091,178.198,178.165,178.083,178.171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.106,178.087,177.839,178.091,178.198,178.166,178.083,178.171,
