,0,1,2,3,4,5,6,7,
init,430.055,433.518,456.763,410.33,419.316,420.644,418.932,425.191,
1D FFT Z-Direction,0.020759,0.020518,0.019962,0.019869,0.020029,0.019865,0.019679,0.020848,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.020942,0.020744,0.020159,0.020068,0.020252,0.020098,0.019959,0.021055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021074,0.020898,0.020309,0.020222,0.020394,0.020239,0.020128,0.021217,
Transpose (Finished All2All),3.07155,2.77251,2.88185,2.82019,3.06201,3.04437,2.9051,2.89467,
Transpose (Unpacking),3.07171,2.77295,2.88207,2.82046,3.0622,3.04456,2.90539,2.89494,
2D FFT Y-X-Direction,3.12796,2.83184,2.93636,2.87573,3.11626,3.09851,2.95925,2.95106,
Run complete,3.12813,2.83207,2.93656,2.87588,3.11639,3.09867,2.95941,2.95125,

init,430.055,433.518,456.763,410.33,419.316,420.644,418.932,425.191,
1D FFT Z-Direction,0.032448,0.020456,0.021017,0.020572,0.020543,0.020987,0.020394,0.020562,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.033106,0.020765,0.021274,0.02077,0.020857,0.021199,0.020686,0.020789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033359,0.020922,0.021437,0.020938,0.020998,0.021367,0.020877,0.020967,
Transpose (Finished All2All),3.24656,2.90197,3.05175,2.86205,2.98112,3.24047,3.06978,3.14119,
Transpose (Unpacking),3.24702,2.90229,3.05198,2.86241,2.98133,3.24065,3.06998,3.14137,
2D FFT Y-X-Direction,3.30734,2.95819,3.10601,2.9215,3.03706,3.29554,3.12561,3.19537,
Run complete,3.30755,2.95844,3.10619,2.92174,3.03752,3.29569,3.12577,3.19556,

init,430.055,433.518,456.763,410.33,419.316,420.644,418.932,425.191,
1D FFT Z-Direction,0.028333,0.020477,0.019758,0.020489,0.020186,0.019905,0.020072,0.019613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028836,0.020689,0.019965,0.020692,0.020439,0.02013,0.020311,0.019826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029054,0.020876,0.020106,0.020855,0.020592,0.02028,0.020461,0.019991,
Transpose (Finished All2All),3.00221,3.00277,2.86152,2.85936,2.87826,2.87487,2.9099,2.92748,
Transpose (Unpacking),3.00258,3.00296,2.86177,2.85974,2.87852,2.87527,2.91006,2.92763,
2D FFT Y-X-Direction,3.06365,3.05723,2.92052,2.91864,2.93347,2.93155,2.96367,2.98116,
Run complete,3.06393,3.0574,2.92069,2.91878,2.93363,2.93178,2.96383,2.98135,

init,430.055,433.518,456.763,410.33,419.316,420.644,418.932,425.191,
1D FFT Z-Direction,0.028058,0.021107,0.020821,0.019995,0.020146,0.020553,0.019586,0.020431,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028657,0.021323,0.021052,0.020222,0.02036,0.020824,0.019793,0.02067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028882,0.021501,0.021185,0.020366,0.020506,0.020978,0.019952,0.020832,
Transpose (Finished All2All),2.87921,2.77142,2.83653,2.84289,2.87295,2.88026,2.86255,2.83524,
Transpose (Unpacking),2.87954,2.77184,2.83685,2.84308,2.8731,2.88044,2.86275,2.8355,
2D FFT Y-X-Direction,2.93918,2.83122,2.8927,2.89717,2.92745,2.93499,2.91682,2.8927,
Run complete,2.93948,2.83141,2.89286,2.89734,2.9276,2.93517,2.917,2.89312,

init,430.055,433.518,456.763,410.33,419.316,420.644,418.932,425.191,
