,0,1,2,3,4,5,6,7,
init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.032997,0.033504,0.0326,0.034698,0.033878,0.033945,0.033276,0.034225,
Transpose (First Send),1.35005,1.35049,1.34224,1.34312,1.33142,1.33115,1.32964,1.33047,
Transpose (Packing),1.34899,1.34948,1.3402,1.34178,1.32986,1.33005,1.32812,1.32923,
Transpose (Start Local Transpose),1.37087,1.36953,1.36331,1.36494,1.34924,1.34935,1.3502,1.34809,
Transpose (Start Receive),1.54776,1.54295,1.53792,1.53697,1.52211,1.51984,1.52212,1.51989,
Transpose (First Receive),7.25614,5.32832,5.66371,5.69831,5.4212,5.55995,5.68478,5.61008,
Transpose (Finished Receive),7.25683,5.32905,5.66438,5.69905,5.42196,5.56032,5.68538,5.61068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.00551,6.03161,7.03188,7.06613,6.66752,6.80373,6.99339,6.91781,
2D FFT Y-X-Direction,8.26005,6.2126,7.20797,7.23419,6.87086,6.97571,7.18163,7.09357,
Run complete,8.26099,6.22639,7.22134,7.25349,6.88807,6.99491,7.20727,7.1198,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.047677,0.035396,0.033745,0.034576,0.035188,0.033197,0.034988,0.033232,
Transpose (First Send),1.32883,1.31201,1.32924,1.33163,1.32705,1.32511,1.33381,1.33248,
Transpose (Packing),1.32618,1.31028,1.32793,1.33029,1.32563,1.32361,1.33249,1.33146,
Transpose (Start Local Transpose),1.35186,1.33263,1.34994,1.35046,1.34652,1.34794,1.35295,1.3526,
Transpose (Start Receive),1.50584,1.48367,1.52349,1.52241,1.51537,1.5174,1.52511,1.52415,
Transpose (First Receive),7.26901,5.29346,5.64,5.67415,5.43196,5.51721,5.71144,5.66244,
Transpose (Finished Receive),7.26971,5.29393,5.64051,5.67477,5.43284,5.51762,5.71195,5.663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.01223,5.99792,7.01384,7.04698,6.74022,6.82351,7.05995,7.01044,
2D FFT Y-X-Direction,8.2529,6.18375,7.18538,7.2331,6.9259,7.00296,7.24633,7.18754,
Run complete,8.25414,6.19914,7.21506,7.2523,6.94438,7.0207,7.2708,7.20622,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.042102,0.034153,0.033779,0.035692,0.034997,0.034725,0.033053,0.031689,
Transpose (First Send),1.33655,1.32647,1.33826,1.33935,1.33278,1.33289,1.33145,1.33074,
Transpose (Packing),1.3345,1.32514,1.3371,1.33824,1.33179,1.33172,1.33025,1.32949,
Transpose (Start Local Transpose),1.36039,1.349,1.35911,1.35729,1.35218,1.35277,1.35002,1.35078,
Transpose (Start Receive),1.5252,1.51072,1.53114,1.52883,1.52504,1.52407,1.52383,1.52265,
Transpose (First Receive),7.22232,5.37183,5.5766,5.68594,5.42894,5.49717,5.72218,5.64421,
Transpose (Finished Receive),7.22298,5.37255,5.57753,5.68703,5.42933,5.4976,5.72275,5.64484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.97001,6.0755,6.86751,6.97722,6.73662,6.8125,7.02864,6.95078,
2D FFT Y-X-Direction,8.22471,6.25658,7.04755,7.15495,6.92575,6.99681,7.19704,7.11948,
Run complete,8.22616,6.27094,7.06065,7.16995,6.94354,7.01574,7.22146,7.14414,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.04148,0.03504,0.034154,0.033187,0.034437,0.033042,0.033785,0.034285,
Transpose (First Send),1.3317,1.3204,1.33269,1.33197,1.33317,1.3308,1.33246,1.33217,
Transpose (Packing),1.3294,1.31907,1.3316,1.33063,1.33196,1.32909,1.33118,1.33114,
Transpose (Start Local Transpose),1.35258,1.34233,1.35166,1.3516,1.35388,1.3501,1.35251,1.35196,
Transpose (Start Receive),1.51987,1.50782,1.52502,1.52402,1.52344,1.52017,1.52525,1.52389,
Transpose (First Receive),7.2452,5.33374,5.57657,5.64956,5.39773,5.52098,5.65211,5.67502,
Transpose (Finished Receive),7.24566,5.33438,5.57735,5.6502,5.3981,5.52193,5.65264,5.67546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.00097,6.04432,6.89962,6.97094,6.6598,6.78274,7.01121,7.03347,
