,0,1,2,3,4,5,6,7,
init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.018045,0.017847,0.017283,0.017455,0.016748,0.016752,0.017229,0.017196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346938,0.346716,0.347267,0.347182,0.345615,0.343146,0.346965,0.347261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347124,0.346964,0.347466,0.34738,0.345786,0.343349,0.347133,0.347488,
Transpose (Finished All2All),1.28948,1.3466,1.31377,1.30597,1.32324,1.3332,1.34173,1.33664,
Transpose (Unpacking),1.64637,1.68005,1.65948,1.6515,1.67471,1.68401,1.6889,1.68532,
2D FFT Y-X-Direction,1.68612,1.71839,1.69844,1.69076,1.71372,1.72273,1.7269,1.7242,
Run complete,1.68626,1.71855,1.6986,1.69094,1.71392,1.72293,1.72707,1.72437,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.025823,0.017347,0.018051,0.018346,0.01731,0.01766,0.018015,0.017971,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.357149,0.341948,0.353433,0.354373,0.347774,0.348095,0.351246,0.352194,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357605,0.342098,0.353629,0.354635,0.347946,0.348301,0.351466,0.352421,
Transpose (Finished All2All),1.36803,1.36545,1.33438,1.32057,1.31897,1.31618,1.33674,1.30933,
Transpose (Unpacking),1.74669,1.72174,1.67704,1.66203,1.68777,1.68703,1.67484,1.64766,
2D FFT Y-X-Direction,1.78758,1.76075,1.71729,1.70259,1.72691,1.72646,1.71412,1.68799,
Run complete,1.78776,1.76089,1.71746,1.70274,1.72707,1.72661,1.71427,1.68816,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.024765,0.017917,0.017288,0.017883,0.016914,0.017249,0.016633,0.017349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348832,0.339792,0.350276,0.351826,0.349231,0.350028,0.348898,0.349955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34908,0.339953,0.350436,0.352122,0.349391,0.350483,0.349075,0.350191,
Transpose (Finished All2All),1.32295,1.32796,1.32352,1.33174,1.27341,1.28569,1.32942,1.27075,
Transpose (Unpacking),1.70301,1.68196,1.67579,1.68387,1.61828,1.63072,1.63902,1.58044,
2D FFT Y-X-Direction,1.74236,1.7209,1.71562,1.72357,1.65772,1.66965,1.6777,1.61909,
Run complete,1.7426,1.72107,1.71575,1.72373,1.65793,1.66982,1.67786,1.61924,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.02418,0.017162,0.017129,0.01774,0.017391,0.017414,0.017347,0.018135,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348865,0.33977,0.348377,0.348686,0.350238,0.350338,0.348432,0.349866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349075,0.339929,0.348591,0.348889,0.350423,0.350549,0.348576,0.350082,
Transpose (Finished All2All),1.30877,1.29922,1.29801,1.2909,1.29965,1.25946,1.30655,1.26901,
Transpose (Unpacking),1.68221,1.64689,1.65127,1.64498,1.62155,1.58241,1.63295,1.59576,
2D FFT Y-X-Direction,1.72205,1.68671,1.69053,1.68447,1.66031,1.62201,1.67183,1.63415,
Run complete,1.7223,1.68687,1.69067,1.68463,1.66046,1.62216,1.67201,1.63431,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023227,0.016664,0.017356,0.01719,0.017056,0.016771,0.019119,0.017186,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347396,0.339566,0.34857,0.348573,0.348055,0.34898,0.350854,0.348475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347605,0.339723,0.348783,0.348808,0.348228,0.349134,0.351152,0.348709,
Transpose (Finished All2All),1.34461,1.35774,1.35085,1.35434,1.32643,1.29885,1.34934,1.31327,
Transpose (Unpacking),1.72931,1.71876,1.70833,1.70926,1.65767,1.62648,1.67632,1.63935,
2D FFT Y-X-Direction,1.76948,1.75826,1.74824,1.74886,1.69672,1.66657,1.71503,1.6786,
