,0,1,2,3,4,5,6,7,
init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.362856,0.363927,0.363251,0.363014,0.367102,0.363449,0.368942,0.364304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8601,20.8642,20.8604,20.8626,20.8581,20.8548,20.8585,20.8546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8603,20.8646,20.8608,20.8632,20.8588,20.8551,20.8588,20.8551,
Transpose (Finished All2All),84.5976,84.6031,84.0902,84.4738,84.3658,84.0846,84.0678,84.0956,
Transpose (Unpacking),106.716,106.381,105.579,105.959,105.867,105.583,105.838,105.851,
2D FFT Y-X-Direction,114.714,112.944,112.217,112.608,112.437,112.192,112.48,112.358,
Run complete,114.714,112.944,112.217,112.608,112.437,112.193,112.48,112.358,

init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.381846,0.365533,0.363068,0.365468,0.363066,0.360189,0.365681,0.364182,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8598,20.8422,20.86,20.8628,20.8547,20.8535,20.8583,20.8557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8602,20.8427,20.8603,20.8631,20.8549,20.8538,20.8587,20.8562,
Transpose (Finished All2All),86.2756,86.2814,84.931,86.2477,85.4512,85.9468,84.7482,85.809,
Transpose (Unpacking),108.395,108.06,105.471,106.776,106.765,107.256,105.47,106.524,
2D FFT Y-X-Direction,116.438,114.652,112.04,113.407,113.31,113.873,112.124,113.115,
Run complete,116.439,114.653,112.04,113.407,113.31,113.873,112.124,113.115,

init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.372657,0.363337,0.361952,0.359033,0.363169,0.362458,0.35866,0.363812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8631,20.852,20.8538,20.8484,20.8622,20.8653,20.8587,20.8636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8634,20.8526,20.8541,20.849,20.8625,20.8656,20.8591,20.8639,
Transpose (Finished All2All),85.287,85.2927,85.2544,84.9871,84.3557,84.6196,84.562,85.1618,
Transpose (Unpacking),107.405,107.072,106.834,106.545,105.936,106.154,105.779,106.354,
2D FFT Y-X-Direction,115.525,113.689,113.388,113.103,112.565,112.739,112.378,112.965,
Run complete,115.525,113.689,113.388,113.104,112.565,112.739,112.378,112.966,

init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.372809,0.362982,0.364245,0.369887,0.368792,0.363984,0.367905,0.362905,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8643,20.854,20.8621,20.8678,20.8596,20.8469,20.8586,20.8544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8646,20.8546,20.8625,20.8683,20.86,20.8475,20.8589,20.8547,
Transpose (Finished All2All),88.7097,88.6954,86.981,88.7136,87.1694,88.3396,87.0909,86.793,
Transpose (Unpacking),110.838,110.437,107.036,108.828,107.742,108.971,108.576,108.318,
2D FFT Y-X-Direction,118.951,117.155,113.569,115.377,114.305,115.503,115.148,114.939,
Run complete,118.951,117.155,113.569,115.377,114.305,115.504,115.149,114.94,

init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.38109,0.366698,0.366131,0.372171,0.366716,0.36847,0.362075,0.372903,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8624,20.8471,20.8598,20.8699,20.8786,20.8843,20.8624,20.8797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8627,20.8477,20.8602,20.8703,20.879,20.8846,20.8627,20.8801,
Transpose (Finished All2All),85.4252,85.4285,84.1105,85.4301,84.6108,84.3847,84.5223,84.8161,
Transpose (Unpacking),107.566,107.232,104.646,105.967,106.19,105.966,106.022,106.317,
2D FFT Y-X-Direction,115.652,113.93,111.113,112.584,112.831,112.47,112.562,112.935,
Run complete,115.652,113.931,111.114,112.584,112.831,112.47,112.562,112.935,

init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.373411,0.365331,0.364892,0.364985,0.362903,0.363714,0.360687,0.363061,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8634,20.8537,20.8645,20.8658,20.8593,20.8613,20.862,20.8641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8636,20.8542,20.8649,20.8662,20.8597,20.8617,20.8623,20.8643,
Transpose (Finished All2All),84.7602,84.766,84.3312,84.7135,84.6248,84.2821,84.6279,84.311,
Transpose (Unpacking),106.891,106.554,105.807,106.182,106.092,105.747,106.094,105.756,
2D FFT Y-X-Direction,114.945,113.036,112.361,112.702,112.63,112.364,112.678,112.357,
Run complete,114.946,113.037,112.361,112.702,112.63,112.364,112.678,112.358,

init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.370582,0.363638,0.362501,0.366257,0.365689,0.362899,0.365647,0.364987,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8614,20.856,20.8619,20.8663,20.867,20.8646,20.8747,20.8741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8618,20.8568,20.8622,20.8667,20.8673,20.8651,20.8753,20.8747,
Transpose (Finished All2All),85.2651,85.2697,84.8708,85.2118,85.0597,85.2137,84.4066,84.941,
Transpose (Unpacking),107.386,107.05,106.395,106.726,106.7,106.85,105.664,106.186,
2D FFT Y-X-Direction,115.485,113.615,113.013,113.282,113.269,113.495,112.33,112.796,
Run complete,115.485,113.615,113.013,113.282,113.269,113.495,112.331,112.796,

init,534.691,564.119,518.515,548.985,538.711,538.535,524.098,516.321,
1D FFT Z-Direction,0.371349,0.365317,0.366126,0.364896,0.362136,0.358984,0.364042,0.363164,
