,0,1,2,3,4,5,6,7,
init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.055856,0.057138,0.056725,0.055222,0.056376,0.055498,0.056604,0.055462,
Transpose (First Send),0.391414,0.392183,0.390103,0.38988,0.402817,0.399759,0.365435,0.459696,
Transpose (Packing),2.35188,2.41142,2.41495,2.41188,2.40125,2.39373,2.41192,2.41115,
Transpose (Start Local Transpose),2.3522,2.41175,2.41517,2.41215,2.40161,2.3941,2.41215,2.41136,
Transpose (Start Receive),2.35919,2.41919,2.42166,2.41813,2.4104,2.40143,2.41743,2.41703,
Transpose (First Receive),9.84182,9.56543,9.85786,9.36435,9.55411,9.47219,9.40737,9.93464,
Transpose (Finished Receive),10.2933,10.0455,10.2655,9.84996,10.095,10.0386,9.96912,10.2869,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0522,11.7025,11.7892,11.2998,11.8825,11.7933,11.3325,11.8507,
2D FFT Y-X-Direction,12.8551,12.2485,12.3286,11.8232,12.4152,12.3629,11.9113,12.4086,
Run complete,12.8561,12.2524,12.3331,11.8264,12.4199,12.3661,11.9147,12.4133,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.067336,0.057816,0.058321,0.057979,0.060081,0.056528,0.057862,0.056912,
Transpose (First Send),0.387972,0.375746,0.393616,0.392934,0.391568,0.387622,0.35462,0.449998,
Transpose (Packing),2.28902,2.33277,2.41735,2.41707,2.39087,2.38301,2.40763,2.40566,
Transpose (Start Local Transpose),2.28932,2.33321,2.41753,2.41724,2.39131,2.38348,2.40789,2.40594,
Transpose (Start Receive),2.29918,2.34012,2.42385,2.4232,2.39985,2.39248,2.41312,2.41157,
Transpose (First Receive),9.91844,9.65009,9.55192,9.65734,9.59379,9.87538,9.68135,9.93544,
Transpose (Finished Receive),12.6913,10.1871,9.99018,10.0082,9.89344,10.1579,10.0684,10.2032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8848,11.9394,11.8833,11.9771,11.7647,12.0348,11.8699,12.1153,
2D FFT Y-X-Direction,13.6845,12.5127,12.4458,12.5205,12.3243,12.5852,12.4332,12.663,
Run complete,13.6855,12.516,12.4505,12.5251,12.3284,12.5892,12.4369,12.6951,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.073612,0.058223,0.057959,0.055065,0.058332,0.056125,0.056284,0.056347,
Transpose (First Send),0.413547,0.388148,0.403235,0.401024,0.395156,0.391946,0.356654,0.455721,
Transpose (Packing),2.31354,2.35574,2.43209,2.4286,2.39969,2.38983,2.41405,2.40979,
Transpose (Start Local Transpose),2.31383,2.35597,2.43238,2.42876,2.40022,2.39034,2.41424,2.4101,
Transpose (Start Receive),2.32229,2.3636,2.43894,2.43473,2.40777,2.39796,2.41986,2.41518,
Transpose (First Receive),9.97723,9.56973,9.98829,9.38034,9.7653,9.33039,9.68277,10.0245,
Transpose (Finished Receive),10.5552,10.2148,10.534,9.94001,10.3716,9.96642,10.3541,10.5526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0621,11.5804,11.8129,11.2042,11.7917,11.3821,11.7671,12.1039,
2D FFT Y-X-Direction,12.8729,12.1484,12.3724,11.7814,12.3314,11.928,12.3078,12.6327,
Run complete,12.874,12.1509,12.377,11.7846,12.3367,11.9319,12.3102,12.6372,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.063972,0.056782,0.056803,0.055346,0.059077,0.056706,0.055489,0.057569,
Transpose (First Send),0.389102,0.38094,0.390401,0.389037,0.392248,0.388601,0.351869,0.451344,
Transpose (Packing),2.33628,2.3976,2.41013,2.41327,2.3993,2.39376,2.414,2.41255,
Transpose (Start Local Transpose),2.33667,2.39787,2.41034,2.41347,2.39968,2.39422,2.41427,2.41284,
Transpose (Start Receive),2.34625,2.40518,2.41662,2.41988,2.40839,2.40167,2.42032,2.41851,
Transpose (First Receive),10.117,9.80417,9.33708,9.42747,9.37295,9.64598,9.71922,10.1404,
Transpose (Finished Receive),12.7344,10.4705,10.0283,10.1237,10.0379,10.3629,10.4301,10.5739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9263,11.9116,11.6692,11.7523,11.534,11.7991,11.7218,12.1413,
2D FFT Y-X-Direction,13.708,12.45,12.217,12.2795,12.0765,12.3589,12.2674,12.6958,
Run complete,13.7091,12.4551,12.2206,12.2845,12.0806,12.365,12.2708,12.7339,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.065764,0.057062,0.056819,0.055215,0.059372,0.056102,0.058054,0.056485,
Transpose (First Send),0.390013,0.378899,0.392519,0.390991,0.392999,0.387853,0.353819,0.450907,
Transpose (Packing),2.31646,2.37366,2.41349,2.41276,2.39264,2.38512,2.41335,2.41196,
Transpose (Start Local Transpose),2.3168,2.37413,2.41379,2.41293,2.39303,2.38575,2.41365,2.41225,
Transpose (Start Receive),2.32575,2.38125,2.41991,2.41846,2.4015,2.39249,2.42014,2.41773,
Transpose (First Receive),10.1305,10.0922,9.48817,9.49571,9.764,9.53074,9.85722,9.67997,
Transpose (Finished Receive),12.7124,10.4681,10.0106,10.0124,10.3598,10.0849,10.4145,10.2495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2084,11.8619,11.9078,11.9082,11.9762,11.7335,12.1277,11.952,
2D FFT Y-X-Direction,14.0153,12.4345,12.4773,12.436,12.5044,12.2944,12.6895,12.5032,
Run complete,14.0163,12.4612,12.4979,12.4395,12.51,12.2976,12.7137,12.5244,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.067388,0.062088,0.057828,0.054589,0.058411,0.057072,0.055808,0.057624,
Transpose (First Send),0.394626,0.388793,0.393824,0.3906,0.391477,0.388611,0.352907,0.449713,
Transpose (Packing),2.32828,2.38706,2.41304,2.41089,2.3888,2.37814,2.41355,2.40904,
Transpose (Start Local Transpose),2.32854,2.38732,2.41324,2.41109,2.38919,2.37849,2.4138,2.40923,
Transpose (Start Receive),2.33745,2.39379,2.41903,2.41633,2.39781,2.38664,2.41953,2.41479,
Transpose (First Receive),11.4438,9.6291,9.60069,9.51189,9.51106,9.8354,9.5688,9.57603,
Transpose (Finished Receive),12.5896,10.0856,10.0655,9.91436,10.0262,10.2959,10.1527,10.0382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3273,10.8686,11.9285,11.8396,11.6335,11.9395,11.9737,11.9782,
2D FFT Y-X-Direction,14.1356,11.4246,12.4698,12.3804,12.1846,12.4953,12.5395,12.5457,
Run complete,14.1367,11.4454,12.4902,12.4013,12.2136,12.5292,12.5808,12.5916,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.065594,0.056731,0.056483,0.055877,0.058829,0.056309,0.05514,0.056023,
Transpose (First Send),0.38946,0.378636,0.392299,0.390371,0.391148,0.386575,0.353674,0.449162,
Transpose (Packing),2.31061,2.36875,2.41138,2.4087,2.38249,2.37199,2.40898,2.40586,
Transpose (Start Local Transpose),2.31092,2.3691,2.41159,2.40886,2.38292,2.37243,2.40929,2.40607,
Transpose (Start Receive),2.32044,2.37605,2.41746,2.41452,2.39107,2.37982,2.41506,2.41134,
Transpose (First Receive),9.88499,9.98498,9.8026,9.21412,9.26166,9.50646,9.25938,9.99558,
Transpose (Finished Receive),10.4179,10.4482,10.3171,9.88607,10.0314,10.0988,9.98458,10.4439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3468,12.3745,11.652,11.065,11.4406,11.6841,10.9723,11.6998,
2D FFT Y-X-Direction,13.1348,12.9168,12.2326,11.5937,11.9876,12.2468,11.5275,12.2436,
Run complete,13.136,12.921,12.2377,11.5972,11.9914,12.2522,11.5316,12.2477,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.063518,0.058203,0.055746,0.055969,0.057741,0.056494,0.056005,0.057275,
Transpose (First Send),0.390847,0.383483,0.389616,0.391075,0.389541,0.387059,0.353507,0.448862,
Transpose (Packing),2.33082,2.39421,2.25414,2.42004,2.3875,2.38179,2.39573,2.39456,
Transpose (Start Local Transpose),2.33107,2.39455,2.25449,2.42103,2.38783,2.38214,2.39596,2.39476,
Transpose (Start Receive),2.33917,2.40122,2.26322,2.42944,2.39617,2.38927,2.40196,2.40012,
Transpose (First Receive),9.74805,9.5969,9.93067,9.53684,9.61289,9.43217,9.50258,9.88182,
Transpose (Finished Receive),10.2071,10.2746,10.3317,10.2448,10.1436,9.99971,10.18,10.3346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.084,11.8688,11.9604,11.5502,11.8656,11.663,11.5607,11.9447,
2D FFT Y-X-Direction,12.8815,12.4298,12.5139,12.0976,12.416,12.2138,12.1168,12.4965,
Run complete,12.8826,12.4328,12.5192,12.1013,12.4216,12.2168,12.1195,12.5006,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.066751,0.059393,0.058669,0.056213,0.058262,0.05558,0.058701,0.058124,
Transpose (First Send),0.392559,0.382016,0.395031,0.394074,0.388831,0.386916,0.354478,0.452029,
Transpose (Packing),2.32823,2.38585,2.41879,2.41555,2.39547,2.39287,2.41266,2.41058,
Transpose (Start Local Transpose),2.32865,2.3862,2.41908,2.41576,2.39587,2.39336,2.4129,2.4108,
Transpose (Start Receive),2.33722,2.3928,2.42601,2.42248,2.40339,2.39975,2.4182,2.41595,
Transpose (First Receive),9.95621,9.98301,9.74735,9.47476,9.45109,9.70106,9.52601,9.86038,
Transpose (Finished Receive),12.8172,10.4199,10.309,9.84555,10.0655,10.2666,10.2235,10.4081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.012,12.2585,11.8961,11.6215,11.7743,11.9378,11.8305,12.0529,
2D FFT Y-X-Direction,13.7901,12.8053,12.4318,12.1736,12.3435,12.4836,12.3913,12.5908,
Run complete,13.791,12.8235,12.4368,12.1769,12.3483,12.4886,12.3953,12.5947,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.06537,0.057081,0.057463,0.054576,0.058078,0.056492,0.057385,0.057391,
Transpose (First Send),0.389856,0.379578,0.387925,0.38691,0.388756,0.385766,0.354177,0.448135,
Transpose (Packing),2.24105,2.3761,2.40401,2.40693,2.37574,2.3687,2.40236,2.40423,
Transpose (Start Local Transpose),2.24131,2.37744,2.40426,2.40714,2.37607,2.36914,2.4026,2.40447,
Transpose (Start Receive),2.25064,2.38758,2.41031,2.41368,2.38514,2.37673,2.40844,2.40962,
Transpose (First Receive),9.77513,9.19062,9.12051,9.12841,9.55859,10.5296,9.51601,9.73925,
Transpose (Finished Receive),12.6274,10.7644,10.7256,10.4116,10.9971,11.0649,10.9772,11.0184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8223,11.3012,11.5572,11.56,11.3516,12.0486,11.7843,11.9814,
2D FFT Y-X-Direction,13.6204,11.8825,12.1361,12.0902,11.8989,12.6024,12.333,12.5401,
Run complete,13.6215,11.8856,12.14,12.0932,11.9026,12.6287,12.3364,12.545,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.065596,0.059006,0.058288,0.055116,0.059044,0.057907,0.056651,0.057324,
Transpose (First Send),0.392184,0.384404,0.391923,0.389308,0.393743,0.391303,0.354855,0.452036,
Transpose (Packing),2.33847,2.40044,2.41327,2.40982,2.40385,2.39583,2.41935,2.419,
Transpose (Start Local Transpose),2.33875,2.40075,2.4135,2.41002,2.40422,2.39648,2.41961,2.4193,
Transpose (Start Receive),2.34725,2.40841,2.42085,2.416,2.41221,2.40436,2.42508,2.42518,
Transpose (First Receive),9.70647,10.186,9.66898,9.57239,9.8505,9.52213,9.88318,9.47252,
Transpose (Finished Receive),10.4166,10.5086,10.3052,10.2694,10.4855,10.1145,10.4959,10.0575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8137,12.2125,11.983,11.8816,11.9496,11.6147,11.9135,11.504,
2D FFT Y-X-Direction,12.6123,12.7846,12.5333,12.4228,12.4809,12.1828,12.4386,12.0661,
Run complete,12.6132,12.7885,12.5376,12.4256,12.4854,12.186,12.4422,12.069,

init,382.495,430.949,417.706,414.976,397.132,424.276,427.061,418.839,
1D FFT Z-Direction,0.064888,0.05692,0.057452,0.057807,0.058011,0.05738,0.055703,0.056621,
Transpose (First Send),0.389825,0.380227,0.388812,0.390464,0.388182,0.38587,0.352639,0.449478,
Transpose (Packing),2.30714,2.3647,2.41101,2.41319,2.3887,2.39,2.40305,2.40302,
Transpose (Start Local Transpose),2.30746,2.36507,2.41122,2.41336,2.38916,2.39037,2.40331,2.40326,
Transpose (Start Receive),2.31645,2.37164,2.41761,2.41891,2.39746,2.39749,2.40851,2.40822,
Transpose (First Receive),9.61505,9.68342,9.50309,9.51569,9.55205,9.66177,9.46782,10.1276,
Transpose (Finished Receive),10.3191,10.4469,10.1727,10.242,10.2654,10.3984,10.0169,10.446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
