,0,1,2,3,4,5,6,7,
init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.022828,0.024789,0.022386,0.022907,0.022516,0.023617,0.022011,0.021209,
Transpose (First Send),0.355063,0.336999,0.304786,0.285086,0.356361,0.300714,0.346348,0.294819,
Transpose (Packing),0.718032,0.739373,0.715743,0.735679,0.729107,0.741681,0.717628,0.729203,
Transpose (Start Local Transpose),0.179819,0.156556,0.171626,0.140977,0.156106,0.149952,0.151313,0.156414,
Transpose (Start Receive),0.186252,0.162553,0.177942,0.146916,0.161919,0.156453,0.157663,0.161925,
Transpose (First Receive),0.909425,1.33209,2.55237,2.53316,1.83989,2.38615,0.843874,0.647416,
Transpose (Finished Receive),2.59983,2.48791,2.69671,2.69675,2.44426,2.63363,2.60177,2.47079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69909,2.67468,3.15039,3.13409,2.53872,2.78958,2.74749,2.72245,
2D FFT Y-X-Direction,2.7657,2.73831,3.21225,3.19629,2.60354,2.85401,2.81224,2.78305,
Run complete,2.77145,2.74155,3.21693,3.20073,2.60759,2.85852,2.81693,2.78659,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.031291,0.023618,0.023199,0.022667,0.022792,0.024239,0.022736,0.023057,
Transpose (First Send),0.327319,0.301864,0.31693,0.32727,0.381981,0.361105,0.373315,0.373805,
Transpose (Packing),0.72051,0.749453,0.717324,0.738142,0.745823,0.758756,0.737874,0.754817,
Transpose (Start Local Transpose),0.186481,0.159488,0.16041,0.155895,0.164038,0.167724,0.157969,0.164354,
Transpose (Start Receive),0.19445,0.165689,0.166882,0.16173,0.170471,0.173763,0.16418,0.170431,
Transpose (First Receive),1.60989,1.3329,2.36197,2.46148,1.35104,2.41978,0.773967,1.01349,
Transpose (Finished Receive),2.61786,2.51675,3.09705,2.60887,2.42996,2.61494,2.56022,2.40531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67654,2.57605,3.15216,3.01609,2.52153,2.81613,2.69882,2.56517,
2D FFT Y-X-Direction,2.7472,2.64356,3.2143,3.08006,2.58518,2.87988,2.76334,2.62587,
Run complete,2.75136,2.64717,3.21603,3.09611,2.58847,2.88316,2.76812,2.69443,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.030809,0.023484,0.022417,0.022233,0.023356,0.023029,0.022164,0.021779,
Transpose (First Send),0.478609,0.348071,0.312251,0.466294,0.459356,0.467246,0.52808,0.503773,
Transpose (Packing),0.845837,0.862957,0.872096,0.831259,0.850669,0.882351,0.885612,0.887851,
Transpose (Start Local Transpose),0.322086,0.311392,0.291493,0.297596,0.294562,0.302617,0.299412,0.295349,
Transpose (Start Receive),0.329707,0.317907,0.301581,0.303614,0.300898,0.309097,0.3059,0.304204,
Transpose (First Receive),1.88963,1.24228,2.5741,2.50344,1.69673,2.44155,1.39385,2.13541,
Transpose (Finished Receive),2.65665,2.62361,3.03718,2.7392,2.5362,3.02945,2.67024,2.69747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.83769,2.76827,3.13023,3.0591,2.59139,3.08449,2.94714,2.86484,
2D FFT Y-X-Direction,2.90496,2.83286,3.19306,3.12383,2.65472,3.14694,3.01074,2.92634,
Run complete,2.92622,2.83645,3.19482,3.12684,2.65795,3.14833,3.03602,2.92981,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.030941,0.024127,0.022736,0.022062,0.022886,0.023202,0.02322,0.022158,
Transpose (First Send),0.537962,0.375153,0.268799,0.293344,0.353893,0.33838,0.34138,0.292801,
