,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,469.505,465.612,465.711,403.394,447.807,457.169,449.927,446.637,468.091,477.195,490.28,482.392,477.418,471.795,467.702,470.392,
1D FFT Z-Direction,0.179994,0.182273,0.177072,0.17901,0.179987,0.179833,0.180436,0.183092,0.181193,0.181239,0.181352,0.180601,0.18003,0.182142,0.183025,0.179877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.5127,10.5161,10.5264,10.5281,10.4863,10.4771,10.4899,10.4949,10.512,10.5153,10.5135,10.5144,10.4797,10.4828,10.4856,10.4854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.5132,10.5165,10.5268,10.5284,10.4867,10.4776,10.4903,10.4952,10.5122,10.5156,10.5141,10.5147,10.48,10.4831,10.4859,10.4856,
Transpose (Finished All2All),34.9893,34.7518,34.779,34.7801,34.7543,34.8374,34.8382,34.8456,34.9851,34.9694,34.9665,34.9672,34.983,34.9823,34.9828,34.9837,
Transpose (Unpacking),46.024,45.4475,45.7145,45.7136,45.6062,45.6807,45.7347,45.7444,45.8733,45.8595,45.8793,45.8815,45.8742,45.8774,45.875,45.8703,
2D FFT Y-X-Direction,50.1349,48.4385,48.6455,48.6488,48.6176,48.5711,48.6818,48.6087,48.7894,48.7655,48.8318,48.63,48.9126,48.8505,48.8431,48.7581,
Run complete,50.1352,48.4387,48.6458,48.649,48.6178,48.5716,48.682,48.6089,48.7896,48.7657,48.832,48.6303,48.9128,48.8507,48.8434,48.7584,

init,469.505,465.612,465.711,403.394,447.807,457.169,449.927,446.637,468.091,477.195,490.28,482.392,477.418,471.795,467.702,470.392,
1D FFT Z-Direction,0.196051,0.180967,0.181003,0.180484,0.179463,0.181796,0.182513,0.181606,0.181219,0.181734,0.181669,0.18109,0.181144,0.180381,0.183537,0.184016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4842,10.4596,10.5219,10.5204,10.483,10.4878,10.4841,10.4849,10.4783,10.48,10.4794,10.4808,10.4779,10.4743,10.5154,10.5133,
