,0,1,2,3,4,5,6,7,
init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.692197,0.690362,0.692049,0.689963,0.689881,0.691977,0.690724,0.69135,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.692701,0.690814,0.692472,0.690519,0.69024,0.69243,0.691311,0.691949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.693028,0.691527,0.692795,0.690771,0.690481,0.692712,0.691541,0.692297,
Transpose (Finished All2All),2025.03,1983.43,1995.98,2027.05,2020.08,2015.27,2027.1,2027.08,
Transpose (Unpacking),2025.03,1983.44,1995.98,2027.06,2020.09,2015.27,2027.1,2027.08,
2D FFT Y-X-Direction,2047.25,2005.05,2017.5,2048.66,2041.61,2036.86,2048.75,2048.7,
Run complete,2047.25,2005.05,2017.5,2048.66,2041.61,2036.87,2048.75,2048.7,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.722281,0.694606,0.691351,0.705672,0.701007,0.69388,0.706886,0.693543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.723008,0.695035,0.692159,0.706998,0.70151,0.694563,0.707437,0.694166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.723355,0.695465,0.692481,0.707295,0.701894,0.69485,0.70767,0.694384,
Transpose (Finished All2All),2020.4,1982.11,1992.74,2025.99,2019.03,2016.58,2026.03,2026.03,
Transpose (Unpacking),2020.4,1982.11,1992.74,2026,2019.03,2016.58,2026.03,2026.03,
