,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.347,438.65,441.68,437.05,415.731,417.075,427.508,402.996,407.908,442.293,410.516,427.554,424.945,427.383,428.74,421.278,
1D FFT Z-Direction,0.022046,0.021706,0.022592,0.022208,0.02247,0.022181,0.023467,0.024946,0.022035,0.022795,0.021985,0.022477,0.024302,0.023393,0.023495,0.023443,
Transpose (First Send),0.226219,0.112182,0.137953,0.115857,0.132634,0.726968,0.178449,0.145015,0.240279,0.135052,0.151972,0.640388,0.155369,0.122592,0.160055,0.165664,
Transpose (Packing),1.10903,0.542682,0.829964,0.907593,0.739525,0.865762,0.918546,0.761779,0.89594,0.760472,1.36124,1.43576,0.689016,0.894585,0.814325,0.783903,
Transpose (Start Local Transpose),0.886645,0.182947,0.24744,0.156933,0.166739,0.202849,0.211769,0.236947,0.186322,0.185508,0.29729,0.288634,0.219488,0.752105,0.219913,0.190394,
Transpose (Start Receive),0.893627,0.188704,0.25459,0.162488,0.172226,0.225996,0.220569,0.246949,0.192106,0.190988,0.304918,0.295515,0.227034,0.758261,0.228775,0.196527,
Transpose (First Receive),1.70261,0.717422,0.636929,0.321783,0.296493,0.325279,0.413657,0.367929,0.273631,0.316264,0.675071,0.571478,0.420461,1.3174,0.490679,0.442856,
Transpose (Finished Receive),2.99364,2.94718,2.99497,2.99109,2.98112,2.98999,2.99905,3.00157,2.0825,2.08736,2.08328,2.08458,2.08568,2.07964,2.08512,2.08708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14456,2.99944,3.04779,3.06441,3.06358,3.07507,3.08509,3.12756,2.13703,2.14108,2.19336,2.15868,2.1566,2.13106,2.16473,2.15351,
2D FFT Y-X-Direction,3.21385,3.0693,3.11687,3.13151,3.13226,3.14248,3.15421,3.19974,2.20434,2.20844,2.26232,2.22896,2.22524,2.19788,2.23372,2.22118,
Run complete,3.2159,3.07164,3.11899,3.13362,3.13409,3.14452,3.15617,3.20224,2.98356,2.97202,2.99956,3.00282,2.90238,2.93438,2.97651,2.89789,

init,438.347,438.65,441.68,437.05,415.731,417.075,427.508,402.996,407.908,442.293,410.516,427.554,424.945,427.383,428.74,421.278,
1D FFT Z-Direction,0.031628,0.02231,0.023452,0.024107,0.024419,0.022789,0.023306,0.02446,0.022744,0.022351,0.022002,0.023693,0.023303,0.022911,0.024287,0.023423,
Transpose (First Send),0.26269,0.162319,0.176242,0.423861,0.186224,0.550709,0.874032,0.190359,0.204639,0.127794,0.227752,0.834081,0.154153,0.157623,0.202389,0.711207,
Transpose (Packing),1.10776,0.624832,0.747457,0.925526,0.793474,0.950721,1.04393,0.890423,0.756552,0.787396,0.783843,0.953432,0.613283,1.02147,1.38621,1.36671,
Transpose (Start Local Transpose),0.869615,0.219519,0.235696,0.19053,0.205378,0.296475,0.263315,0.30509,0.204211,0.193264,0.257296,0.266424,0.207346,0.80588,0.230578,0.202881,
Transpose (Start Receive),0.878222,0.225512,0.243197,0.199118,0.212052,0.305406,0.272755,0.31362,0.212107,0.198916,0.265703,0.279116,0.215751,0.812882,0.242511,0.208854,
Transpose (First Receive),1.6466,0.678779,0.409338,0.312564,0.666722,0.418443,0.706362,0.442772,0.380482,0.374121,0.46498,0.520133,0.441389,1.28909,0.542973,0.385333,
Transpose (Finished Receive),3.02121,2.9231,2.94921,2.92401,2.9294,2.93504,2.9405,2.95079,2.13877,2.13879,2.09142,2.14418,2.14069,2.13958,2.13538,2.13895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.13041,2.97576,3.02031,3.02774,2.99975,3.03612,3.07354,3.07418,2.22486,2.22477,2.12534,2.19911,2.19486,2.19344,2.2092,2.21416,
2D FFT Y-X-Direction,3.20108,3.05513,3.08994,3.09787,3.06881,3.10467,3.14186,3.14588,2.29482,2.29274,2.1943,2.26957,2.26253,2.2623,2.27973,2.28273,
Run complete,3.20342,3.0575,3.09252,3.10024,3.07129,3.1071,3.14378,3.14842,2.85248,3.01176,2.86904,3.01266,3.01073,2.94151,2.9528,3.01199,

init,438.347,438.65,441.68,437.05,415.731,417.075,427.508,402.996,407.908,442.293,410.516,427.554,424.945,427.383,428.74,421.278,
1D FFT Z-Direction,0.02825,0.02205,0.022364,0.022776,0.022143,0.022695,0.024446,0.024943,0.02474,0.020998,0.022805,0.023466,0.023807,0.022882,0.023164,0.022916,
Transpose (First Send),0.368221,0.141231,0.155221,0.828499,0.455575,0.52526,0.833518,0.227427,0.134685,0.117358,0.136851,0.755634,0.12124,0.261671,0.196116,0.159735,
Transpose (Packing),1.20591,0.701879,0.780013,0.997837,0.915471,0.875507,0.999794,0.784281,1.41078,1.36881,0.738809,0.906631,0.821555,0.910422,0.752046,0.78728,
Transpose (Start Local Transpose),0.895406,0.213253,0.253509,0.180802,0.240088,0.313048,0.271607,0.317594,0.223643,0.165544,0.242233,0.241851,0.189236,0.688458,0.221385,0.212048,
Transpose (Start Receive),0.906067,0.21981,0.260836,0.185953,0.245899,0.321606,0.279773,0.32566,0.230513,0.171244,0.256197,0.250197,0.197861,0.695074,0.230107,0.218045,
Transpose (First Receive),1.69188,0.296224,0.399427,0.27565,0.416101,0.448934,0.540777,0.41408,0.386608,0.383416,0.43895,0.392317,0.521221,1.07206,0.470212,0.319266,
Transpose (Finished Receive),2.78737,2.77907,2.71386,2.78376,2.78594,2.79193,2.78717,2.76453,2.2815,2.29183,2.28116,2.27646,2.29265,2.28858,2.27826,2.27644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.02397,2.85312,2.81511,2.82537,2.86851,2.89767,2.85272,2.81746,2.45966,2.45797,2.35098,2.37314,2.43285,2.43485,2.36216,2.35112,
2D FFT Y-X-Direction,3.0926,2.92299,2.88778,2.89444,2.93554,2.96462,2.92182,2.89015,2.52865,2.52589,2.41974,2.44156,2.50207,2.50142,2.43087,2.41895,
Run complete,3.09468,2.92584,2.8902,2.89673,2.93732,2.96648,2.92367,2.8926,2.78503,2.79258,2.75534,2.78159,2.78461,2.7874,2.75701,2.75338,

init,438.347,438.65,441.68,437.05,415.731,417.075,427.508,402.996,407.908,442.293,410.516,427.554,424.945,427.383,428.74,421.278,
1D FFT Z-Direction,0.0294,0.023245,0.022272,0.022936,0.023432,0.022527,0.022856,0.024547,0.022816,0.022365,0.022072,0.022345,0.02164,0.02213,0.023976,0.022398,
Transpose (First Send),0.25847,0.147088,0.126096,0.727916,0.174361,0.587496,0.200399,0.171429,0.147775,0.127943,0.155723,0.790737,0.14644,0.171977,0.154811,0.176758,
Transpose (Packing),1.07216,0.586341,0.742326,0.872892,0.856113,0.928874,0.879426,0.771915,0.806092,0.813929,0.753418,0.968364,1.39225,1.49523,0.813081,0.815467,
Transpose (Start Local Transpose),0.844424,0.210028,0.245953,0.18191,0.214949,0.283356,0.232027,0.288301,0.204953,0.18248,0.247475,0.243906,0.217916,1.44143,0.245078,0.208273,
Transpose (Start Receive),0.853368,0.217138,0.25433,0.187913,0.220945,0.291718,0.240814,0.296594,0.211452,0.192842,0.257096,0.252496,0.226482,1.44806,0.252945,0.214959,
Transpose (First Receive),1.71686,0.686644,0.491522,0.299238,0.575388,0.4492,0.363335,0.434483,0.390301,0.333771,0.454697,0.497157,0.45815,2.08781,0.441406,0.408764,
Transpose (Finished Receive),2.91263,2.91393,2.84004,2.85945,2.9018,2.91652,2.91521,2.9076,2.23178,2.25588,2.29762,2.27528,2.31628,2.39372,2.05669,2.05747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1066,2.9675,2.87678,2.89542,2.98065,3.01216,3.03231,3.03448,2.26758,2.29007,2.33216,2.31017,2.39198,2.77524,2.10955,2.1165,
2D FFT Y-X-Direction,3.17646,3.03709,2.94584,2.96398,3.04795,3.0799,3.10094,3.10641,2.33786,2.35848,2.40024,2.37894,2.46232,2.84218,2.17853,2.1858,
Run complete,3.17823,3.03937,2.94796,2.96636,3.04991,3.08208,3.10276,3.1089,2.89762,2.90944,2.88556,2.90543,2.91794,2.91601,2.89846,2.86759,

init,438.347,438.65,441.68,437.05,415.731,417.075,427.508,402.996,407.908,442.293,410.516,427.554,424.945,427.383,428.74,421.278,
1D FFT Z-Direction,0.029698,0.021997,0.02255,0.021854,0.023412,0.023099,0.022828,0.025038,0.022983,0.022462,0.022762,0.022728,0.0227,0.022463,0.023547,0.023197,
Transpose (First Send),0.182788,0.123982,0.15271,0.143718,0.804671,0.69088,0.616777,0.179349,0.17952,0.164126,0.178504,0.927138,0.179709,0.127719,0.194039,0.796184,
Transpose (Packing),1.53343,0.547176,1.21381,1.27157,0.936974,0.923135,0.877247,0.808966,0.797092,0.814004,0.910055,1.06184,0.706723,0.953436,0.821054,0.85536,
Transpose (Start Local Transpose),1.34077,0.211081,0.281329,0.189104,0.215901,0.270474,0.240559,0.291735,0.230359,0.216411,0.306372,0.275698,0.235539,0.819216,0.279601,0.218927,
Transpose (Start Receive),1.35004,0.217795,0.288726,0.195318,0.222006,0.27952,0.25075,0.300968,0.236021,0.222615,0.314224,0.28354,0.243313,0.825429,0.287354,0.225468,
Transpose (First Receive),2.21737,1.27518,0.567407,0.355932,0.328629,0.566534,0.488192,0.414009,0.311549,0.285628,0.836285,0.472348,0.367008,1.63363,0.406502,0.331063,
Transpose (Finished Receive),2.46069,2.02659,2.08278,2.21217,2.28272,2.29048,2.3519,2.26227,2.86872,2.86713,2.8689,2.86325,2.86719,2.87927,2.87391,2.8798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64507,2.09155,2.27979,2.3146,2.32946,2.33668,2.38597,2.29723,2.94068,2.92468,2.92111,2.91577,2.96982,3.01688,2.93954,2.94165,
2D FFT Y-X-Direction,2.71707,2.16356,2.35224,2.38512,2.3997,2.40503,2.4564,2.3698,3.01009,2.99346,2.98974,2.98434,3.03969,3.0846,3.00852,3.01074,
Run complete,2.88422,2.80208,2.8584,2.87535,2.86825,2.80825,2.80684,2.53216,3.01197,2.99565,2.99201,2.98614,3.04182,3.08687,3.01062,3.01265,

init,438.347,438.65,441.68,437.05,415.731,417.075,427.508,402.996,407.908,442.293,410.516,427.554,424.945,427.383,428.74,421.278,
