,0,1,2,3,4,5,6,7,
init,433.186,418.098,430.682,431.091,453.529,458.601,459.767,436.227,
1D FFT Z-Direction,0.014437,0.012497,0.01342,0.012599,0.013953,0.013965,0.012688,0.013783,
Transpose (First Send),0.360008,0.357889,0.360151,0.358539,0.360194,0.359707,0.359456,0.359492,
Transpose (Packing),0.359227,0.357218,0.359102,0.357765,0.359377,0.359041,0.358716,0.35882,
Transpose (Start Local Transpose),0.375058,0.376623,0.378252,0.37651,0.378194,0.377079,0.37552,0.378429,
Transpose (Start Receive),0.380603,0.382148,0.383845,0.383229,0.383865,0.385186,0.381566,0.384677,
Transpose (First Receive),1.26037,1.22499,1.2251,1.23948,1.22245,1.1925,1.2032,1.22829,
Transpose (Finished Receive),1.38522,1.32972,1.34853,1.36947,1.31834,1.33485,1.33618,1.34345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5757,1.51568,1.53587,1.54608,1.51451,1.49417,1.49704,1.52527,
2D FFT Y-X-Direction,1.6131,1.56442,1.57838,1.58209,1.55604,1.5371,1.53409,1.568,
Run complete,1.61999,1.56809,1.58189,1.58581,1.56051,1.54048,1.53748,1.57218,

init,433.186,418.098,430.682,431.091,453.529,458.601,459.767,436.227,
1D FFT Z-Direction,0.022602,0.0135,0.013797,0.013002,0.014654,0.015056,0.013777,0.01918,
Transpose (First Send),0.344051,0.331972,0.347936,0.346833,0.345021,0.345793,0.344259,0.348224,
Transpose (Packing),0.34287,0.331033,0.347231,0.346041,0.344434,0.345085,0.343713,0.347613,
Transpose (Start Local Transpose),0.367066,0.350601,0.373682,0.363134,0.365487,0.362208,0.368246,0.365133,
Transpose (Start Receive),0.373294,0.35666,0.379383,0.369295,0.371192,0.36772,0.37501,0.370935,
Transpose (First Receive),1.3373,1.29322,1.26763,1.26708,1.24636,1.25067,1.24689,1.27189,
Transpose (Finished Receive),1.47708,1.40353,1.38896,1.41144,1.35974,1.3565,1.36757,1.40217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.64612,1.55865,1.5795,1.58501,1.57519,1.58028,1.55441,1.5804,
2D FFT Y-X-Direction,1.68517,1.59654,1.62173,1.62102,1.61578,1.62158,1.59179,1.62068,
Run complete,1.69018,1.60027,1.62514,1.62474,1.61948,1.62506,1.59486,1.62535,

init,433.186,418.098,430.682,431.091,453.529,458.601,459.767,436.227,
1D FFT Z-Direction,0.021387,0.013571,0.013191,0.012341,0.013546,0.013639,0.012982,0.01506,
Transpose (First Send),0.345519,0.335304,0.346268,0.345347,0.347196,0.347472,0.344331,0.346059,
Transpose (Packing),0.34468,0.334569,0.345572,0.34456,0.346439,0.346745,0.343696,0.345392,
