,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1571.1,1569.38,1619.37,1621.14,1603.99,1604.77,1603.97,1605.11,1550.86,1551.02,1530.75,1564.99,1576.12,1547.7,1547.93,1548.65,
1D FFT Z-Direction,13.1502,12.9772,13.0931,13.1035,13.112,13.0677,13.1073,13.1836,13.1045,13.0807,13.1563,13.0706,13.0777,13.1305,13.2145,13.0779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.404,176.226,176.53,176.544,176.495,176.451,176.48,176.556,176.506,176.484,176.51,176.425,176.491,176.543,176.511,176.372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.406,176.227,176.531,176.544,176.495,176.451,176.48,176.557,176.506,176.484,176.511,176.426,176.491,176.543,176.511,176.373,
Transpose (Finished All2All),718.248,720.355,717.566,717.522,717.545,711.116,717.553,717.578,731.772,708.96,711.211,727.915,727.176,728.901,731.792,729.083,
Transpose (Unpacking),893.429,893.847,892.296,892.242,885.784,879.387,892.144,892.103,883.264,860.65,869.134,885.506,899.424,901.125,903.019,900.18,
2D FFT Y-X-Direction,971.261,970.415,969.215,968.945,962.586,955.584,968.591,968.803,959.968,937.11,946.015,962.018,976.356,977.615,979.943,976.86,
Run complete,971.261,970.415,969.216,968.945,962.586,955.585,968.591,968.803,959.968,937.111,946.016,962.019,976.357,977.616,979.944,976.86,

init,1571.1,1569.38,1619.37,1621.14,1603.99,1604.77,1603.97,1605.11,1550.86,1551.02,1530.75,1564.99,1576.12,1547.7,1547.93,1548.65,
1D FFT Z-Direction,13.1707,13.2284,12.9928,13.137,13.1247,13.1329,13.1074,13.0014,13.1221,13.063,13.2585,13.1706,13.0884,13.0536,13.0606,13.045,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.572,176.651,176.282,176.426,176.551,176.559,176.441,176.335,176.509,176.444,176.624,176.531,176.487,176.451,176.503,176.492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.572,176.655,176.282,176.427,176.551,176.56,176.441,176.336,176.511,176.444,176.627,176.531,176.487,176.451,176.503,176.493,
