,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,484.414,481.407,443.527,481.178,482.497,481.034,459.237,482.688,473.537,482.735,467.038,469.364,458.154,459.57,464.439,463.248,
1D FFT Z-Direction,0.183441,0.180689,0.181639,0.182479,0.179655,0.180736,0.183304,0.181374,0.181117,0.180236,0.180964,0.180417,0.181414,0.180974,0.179858,0.181228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4299,10.4279,10.4286,10.4294,10.433,10.4345,10.4302,10.4272,10.4309,10.4313,10.427,10.4261,10.4286,10.427,10.4269,10.425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4302,10.4283,10.429,10.4298,10.4333,10.4348,10.4307,10.4275,10.4312,10.4317,10.4273,10.4265,10.4289,10.4272,10.4271,10.4255,
Transpose (Finished All2All),56.6915,56.6999,56.6679,56.6296,56.6065,56.6393,56.4239,56.5923,56.2359,56.308,56.2976,56.2749,56.0514,56.1381,56.0643,56.0434,
Transpose (Unpacking),67.9253,67.5893,67.543,67.51,67.4948,67.5289,67.21,67.3625,67.1002,67.1665,67.1671,67.1382,66.8836,66.9604,66.9302,66.9087,
2D FFT Y-X-Direction,71.9981,70.5391,70.5168,70.4167,70.4928,70.3311,69.9503,70.3,69.9802,69.9518,70.1656,70.1048,69.7671,69.8659,69.9349,69.9575,
Run complete,71.9983,70.5393,70.517,70.4169,70.4932,70.3313,69.9506,70.3002,69.9804,69.952,70.1658,70.105,69.7676,69.8661,69.9351,69.9577,

init,484.414,481.407,443.527,481.178,482.497,481.034,459.237,482.688,473.537,482.735,467.038,469.364,458.154,459.57,464.439,463.248,
1D FFT Z-Direction,0.193846,0.182675,0.180173,0.181199,0.180835,0.181662,0.183576,0.180052,0.181853,0.179901,0.180863,0.180555,0.182005,0.181938,0.179653,0.180812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4333,10.4197,10.4353,10.4378,10.4325,10.4335,10.4317,10.4273,10.4404,10.4392,10.4353,10.4348,10.4358,10.436,10.4309,10.4322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4338,10.42,10.4357,10.4381,10.4329,10.4337,10.4322,10.4277,10.4408,10.4397,10.4357,10.4353,10.4365,10.4363,10.4311,10.4327,
Transpose (Finished All2All),58.1328,58.1392,58.1324,58.1164,58.0517,57.9899,57.8246,58.0458,56.8112,56.9309,56.9398,56.9437,56.7159,56.7748,56.5391,56.4237,
Transpose (Unpacking),69.3639,69.023,69.0339,69.0207,68.8932,68.8293,68.5483,68.7497,67.6029,67.7192,67.8408,67.8408,67.5644,67.6161,67.324,67.2066,
2D FFT Y-X-Direction,73.5257,71.8732,71.974,71.9952,71.8763,71.6802,71.5405,71.7204,70.5418,70.7066,70.6365,70.7633,70.5564,70.5308,70.2918,69.9568,
Run complete,73.526,71.8734,71.9742,71.9954,71.8765,71.6804,71.5409,71.7206,70.5421,70.7068,70.6367,70.7635,70.5567,70.5309,70.292,69.9571,

init,484.414,481.407,443.527,481.178,482.497,481.034,459.237,482.688,473.537,482.735,467.038,469.364,458.154,459.57,464.439,463.248,
1D FFT Z-Direction,0.191151,0.18103,0.179758,0.179949,0.178991,0.179641,0.185025,0.180172,0.179855,0.179467,0.182725,0.180292,0.181635,0.181041,0.180623,0.179574,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4322,10.4192,10.4342,10.4344,10.4328,10.438,10.4365,10.4296,10.4317,10.4321,10.4372,10.4346,10.4335,10.4329,10.4364,10.4363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4332,10.4196,10.4347,10.4349,10.4331,10.4384,10.4369,10.4298,10.432,10.4325,10.4375,10.4349,10.4337,10.4333,10.4366,10.4367,
Transpose (Finished All2All),57.775,57.7739,57.7799,57.7721,57.5981,57.7195,57.5576,57.5997,57.5637,57.6263,57.6468,57.6465,57.2824,57.2266,57.3778,56.9826,
Transpose (Unpacking),69.0068,68.6651,68.6968,68.6938,68.3911,68.5085,68.4505,68.4747,68.4165,68.4736,68.5462,68.5445,68.1165,68.0546,67.8793,67.4801,
2D FFT Y-X-Direction,73.1791,71.6919,71.6783,71.4635,71.3765,71.4478,71.3189,71.4506,71.1568,71.4184,71.5251,71.4453,71.0845,70.8714,70.8598,70.3477,
Run complete,73.1794,71.6921,71.6786,71.4638,71.3771,71.448,71.3193,71.4508,71.157,71.4185,71.5253,71.4454,71.0847,70.8716,70.86,70.3479,

init,484.414,481.407,443.527,481.178,482.497,481.034,459.237,482.688,473.537,482.735,467.038,469.364,458.154,459.57,464.439,463.248,
1D FFT Z-Direction,0.190704,0.179625,0.17986,0.180475,0.181736,0.180767,0.181712,0.181328,0.182033,0.181085,0.178939,0.180435,0.18329,0.180301,0.17999,0.182798,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4326,10.4188,10.4349,10.4353,10.4351,10.434,10.4331,10.4308,10.4337,10.4321,10.4357,10.4368,10.436,10.4338,10.4356,10.4389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.433,10.4194,10.4351,10.4356,10.4355,10.4343,10.4335,10.4311,10.434,10.4326,10.436,10.4373,10.4363,10.4341,10.4358,10.4394,
Transpose (Finished All2All),56.7379,56.7412,56.7292,56.7191,56.5859,56.6788,56.4545,56.6536,56.1418,56.3905,56.389,56.3814,55.9846,56.2465,56.0577,56.2951,
Transpose (Unpacking),67.9926,67.6544,67.6471,67.6401,67.4083,67.4985,67.1936,67.3745,66.8248,67.0679,67.2872,67.2724,66.6427,66.8902,66.7292,66.9579,
2D FFT Y-X-Direction,72.2207,70.6088,70.4807,70.5762,70.0474,70.1795,69.972,70.3996,69.5873,69.9742,70.0805,70.2377,69.6298,69.8817,69.7126,69.7202,
Run complete,72.2209,70.609,70.481,70.5764,70.0476,70.1797,69.9723,70.3998,69.5876,69.9744,70.0807,70.2379,69.6301,69.8819,69.7129,69.7204,

init,484.414,481.407,443.527,481.178,482.497,481.034,459.237,482.688,473.537,482.735,467.038,469.364,458.154,459.57,464.439,463.248,
1D FFT Z-Direction,0.191975,0.181941,0.180405,0.179844,0.180325,0.181264,0.183035,0.179861,0.182223,0.180542,0.182038,0.179534,0.182181,0.183658,0.180433,0.181089,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4375,10.427,10.4352,10.4372,10.4378,10.4393,10.4333,10.4301,10.4443,10.443,10.4326,10.4298,10.4373,10.4381,10.4332,10.4344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.438,10.4274,10.4355,10.4376,10.4381,10.4395,10.4337,10.4304,10.4446,10.4433,10.4329,10.43,10.4376,10.4383,10.4335,10.4349,
Transpose (Finished All2All),58.1467,58.1507,58.1388,58.0878,58.0606,58.0002,57.8024,57.9989,56.0533,56.1516,56.2116,56.2135,55.735,55.8045,56.031,55.9476,
Transpose (Unpacking),69.3965,69.0535,69.009,68.9471,68.9055,68.8436,68.5419,68.723,66.8681,66.9619,67.1064,67.1012,66.5845,66.6419,66.8408,66.7483,
2D FFT Y-X-Direction,73.5532,71.8117,71.913,71.9007,71.8806,71.6886,71.4021,71.5416,69.7818,69.8896,70.0361,69.9981,69.5373,69.586,69.7842,69.7272,
Run complete,73.5534,71.8119,71.9132,71.901,71.8808,71.6888,71.4025,71.5418,69.782,69.8898,70.0363,69.9983,69.5376,69.5862,69.7844,69.7274,

init,484.414,481.407,443.527,481.178,482.497,481.034,459.237,482.688,473.537,482.735,467.038,469.364,458.154,459.57,464.439,463.248,
1D FFT Z-Direction,0.189125,0.182457,0.182845,0.184012,0.180905,0.180555,0.181556,0.180484,0.180367,0.182005,0.182296,0.180113,0.183186,0.180527,0.179026,0.17984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4347,10.4266,10.4428,10.4447,10.4333,10.4334,10.4363,10.4334,10.4297,10.4337,10.4367,10.4335,10.434,10.4303,10.4339,10.4346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4351,10.4271,10.4431,10.4451,10.4336,10.4342,10.4367,10.4337,10.4301,10.4344,10.4372,10.4339,10.4343,10.4307,10.4342,10.4348,
Transpose (Finished All2All),58.0039,58.0077,58.0131,57.9702,57.9419,57.9073,57.72,57.8782,56.4191,56.6259,56.6252,56.6099,56.3466,56.2814,56.5652,56.1937,
Transpose (Unpacking),69.2296,68.889,68.8924,68.8547,68.8094,68.7736,68.4978,68.6392,67.1315,67.3354,67.5089,67.4866,67.1741,67.1028,67.0998,66.7272,
2D FFT Y-X-Direction,73.1203,71.7619,71.8459,71.7907,71.6343,71.5274,71.3937,71.6373,69.7921,70.284,70.3909,70.461,70.1095,69.9509,70.0769,69.7033,
Run complete,73.1206,71.7622,71.8461,71.7909,71.6345,71.5277,71.3941,71.6375,69.7924,70.2843,70.3912,70.4612,70.1098,69.951,70.0771,69.7035,

