,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.581,435.918,435.316,441.325,430.801,434.503,429.481,423.9,410.198,415.921,387.259,405.48,425.417,422.903,427.851,428.651,
1D FFT Z-Direction,0.065618,0.06317,0.062685,0.06501,0.063481,0.06427,0.062834,0.064366,0.063821,0.062515,0.064925,0.065892,0.063965,0.063213,0.063551,0.068504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63106,2.6298,2.63256,2.63642,2.63115,2.63268,2.63094,2.63187,2.63139,2.63001,2.63447,2.63625,2.63253,2.63424,2.63559,2.64151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63141,2.63023,2.63282,2.63678,2.63146,2.63315,2.63121,2.63233,2.63181,2.63054,2.63467,2.63671,2.63285,2.63509,2.63583,2.64186,
Transpose (Finished All2All),13.8442,13.8586,13.8131,13.8576,13.7654,13.7285,13.8188,13.8325,14.124,14.0769,14.0917,14.165,14.1306,14.1965,14.1425,14.1973,
Transpose (Unpacking),16.674,16.6031,16.5414,16.5768,16.4822,16.4558,16.5588,16.5712,16.8284,16.7881,16.7742,16.8442,16.8347,16.89,16.8396,16.8953,
2D FFT Y-X-Direction,17.4048,17.1299,17.0769,17.1191,17.0092,16.978,17.0854,17.0798,17.3669,17.3006,17.305,17.3907,17.3679,17.4138,17.3727,17.4626,
Run complete,17.405,17.1301,17.0771,17.1193,17.0094,16.9782,17.0856,17.08,17.367,17.3008,17.3052,17.3909,17.3682,17.4141,17.373,17.4629,

init,434.581,435.918,435.316,441.325,430.801,434.503,429.481,423.9,410.198,415.921,387.259,405.48,425.417,422.903,427.851,428.651,
1D FFT Z-Direction,0.075682,0.065659,0.063031,0.066917,0.064567,0.064023,0.063825,0.061944,0.065918,0.06279,0.064848,0.06484,0.064544,0.065881,0.063146,0.068119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6309,2.6187,2.62973,2.63357,2.63701,2.6357,2.63541,2.63334,2.63497,2.63307,2.63637,2.63688,2.63444,2.63578,2.62926,2.63493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63142,2.61914,2.63008,2.63386,2.63746,2.63597,2.63583,2.63378,2.63541,2.63346,2.6366,2.63718,2.63518,2.63617,2.62959,2.6353,
Transpose (Finished All2All),13.1448,13.2645,13.211,13.3223,13.3036,13.2391,13.3199,13.2865,13.3411,13.4481,13.4315,13.4638,13.4723,13.514,13.5081,13.5145,
Transpose (Unpacking),15.9686,15.9958,15.8476,15.958,16.0188,15.9598,16.0628,16.0315,15.9962,16.0945,16.1435,16.1743,16.201,16.2358,16.248,16.2545,
2D FFT Y-X-Direction,16.7163,16.5051,16.3797,16.4926,16.5479,16.4955,16.5588,16.5306,16.5201,16.6175,16.6644,16.7258,16.7206,16.7621,16.7557,16.8085,
Run complete,16.7167,16.5053,16.3799,16.4929,16.5481,16.4957,16.5589,16.5308,16.5204,16.6178,16.6646,16.726,16.7209,16.7623,16.756,16.8087,

init,434.581,435.918,435.316,441.325,430.801,434.503,429.481,423.9,410.198,415.921,387.259,405.48,425.417,422.903,427.851,428.651,
1D FFT Z-Direction,0.073505,0.062761,0.064473,0.065779,0.062588,0.061959,0.062097,0.063077,0.065491,0.063752,0.063188,0.066247,0.061428,0.063397,0.062975,0.067285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63129,2.61843,2.63219,2.63348,2.63481,2.63356,2.63174,2.63127,2.63697,2.63508,2.63304,2.63455,2.63095,2.63282,2.62824,2.63335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63172,2.61904,2.63262,2.63412,2.63538,2.6338,2.63207,2.63157,2.6374,2.63542,2.63369,2.63488,2.63131,2.63305,2.62875,2.63383,
Transpose (Finished All2All),13.8869,13.9129,13.9013,13.9121,13.8119,13.8745,13.8568,13.8477,14.156,14.1627,14.1342,14.2216,14.0701,14.2632,14.2351,14.2622,
