,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.703,475.392,475.35,425.975,439.452,424.736,482.817,457.116,468.261,506.502,466.015,446.989,425.059,467.052,506.145,506.617,
1D FFT Z-Direction,76.6338,76.5542,76.4684,76.3962,76.7117,76.6476,76.7368,76.6043,76.5034,76.626,76.5265,76.5037,76.5111,76.6399,76.6847,76.1892,
Transpose (First Send),76.6354,76.5568,76.4707,76.3982,76.7133,76.65,76.7388,76.6066,76.5137,76.6302,76.5285,76.506,76.5146,76.643,76.6863,76.1913,
Transpose (Packing),76.6677,76.5889,76.5054,76.4309,76.7456,76.6802,76.7722,76.6425,76.6235,76.6902,76.6038,76.5497,76.5483,76.6946,76.72,76.2315,
Transpose (Start Local Transpose),76.6681,76.5893,76.5057,76.4312,76.7459,76.6805,76.7725,76.6429,76.6256,76.6905,76.604,76.5501,76.5486,76.6949,76.7203,76.2318,
Transpose (Start Receive),76.6751,76.5973,76.5141,76.438,76.7534,76.6868,76.7813,76.6506,76.6436,76.6988,76.613,76.5583,76.5593,76.7039,76.7278,76.2396,
Transpose (First Receive),1116.18,1353.86,1013.59,1359.08,578.554,1083.09,1386.1,1119.97,1198.06,670.959,1202.87,1330.95,1191.81,1225.27,1048.69,808.992,
Transpose (Finished Receive),1737.37,1690.67,1680.82,1680.92,1680.97,1672.52,1674.79,1680.41,1685.55,1699.75,1699.7,1698.86,1689.02,1677.63,1684.87,1687.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1740.31,1691.42,1681.56,1681.67,1681.96,1673.26,1675.54,1681.15,1686.3,1700.49,1700.44,1699.6,1689.78,1678.71,1685.61,1688.27,
2D FFT Y-X-Direction,2055.35,2061.32,2054.43,2053.09,2053.35,2043.8,2046.02,2051.68,2055.97,2102.81,2102.18,2100.73,2060.55,2102.88,2102.07,2058.21,
Run complete,2055.35,2061.32,2054.43,2053.09,2053.35,2043.81,2046.02,2051.68,2055.97,2102.81,2102.18,2100.73,2060.55,2102.88,2102.07,2058.21,

init,467.703,475.392,475.35,425.975,439.452,424.736,482.817,457.116,468.261,506.502,466.015,446.989,425.059,467.052,506.145,506.617,
1D FFT Z-Direction,76.5223,76.488,76.5352,76.563,76.5369,76.4513,76.9655,76.8434,76.8722,76.708,76.8552,76.403,76.5853,76.6073,76.9126,76.5784,
Transpose (First Send),76.5259,76.4913,76.538,76.5649,76.539,76.453,76.9684,76.8466,76.8744,76.7111,76.8574,76.4055,76.5884,76.6094,76.9146,76.5804,
Transpose (Packing),76.5849,76.5659,76.5733,76.5962,76.6257,76.4812,77.0371,76.9147,76.9219,76.7671,76.9016,76.4369,76.6237,76.642,76.9503,76.6128,
Transpose (Start Local Transpose),76.5852,76.5663,76.5737,76.5965,76.626,76.4816,77.0376,76.915,76.9224,76.7675,76.9019,76.4373,76.624,76.6423,76.9507,76.6131,
Transpose (Start Receive),76.5953,76.5757,76.5826,76.6051,76.6359,76.488,77.0481,76.9237,76.9295,76.7776,76.9102,76.4459,76.6337,76.6494,76.9592,76.6204,
Transpose (First Receive),1273.56,1295.93,1029.22,1413.3,1393.52,1230.02,1404.04,866.133,1054.82,832.235,750.139,1213.45,1288.89,1095.68,853.103,1249.46,
Transpose (Finished Receive),1685.23,1683.84,1664.65,1781.29,1670.46,1670.89,1665.2,1670.85,1673.34,1691.1,1688.84,1691.14,1664.12,1680.84,1678.44,1685.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1685.98,1684.58,1665.39,1784.92,1671.2,1671.63,1666.47,1671.59,1674.19,1691.85,1689.58,1691.88,1664.86,1681.59,1679.18,1686.39,
2D FFT Y-X-Direction,2000.68,2055.6,2036.18,2155.44,2044.8,2042.4,2041.22,2041.48,2147.85,2145.25,2059.66,2062.48,2146.83,2145.95,2147.09,2148.54,
Run complete,2000.68,2055.6,2036.18,2155.44,2044.8,2042.4,2041.22,2041.48,2147.85,2145.25,2059.66,2062.48,2146.83,2145.95,2147.09,2148.54,

init,467.703,475.392,475.35,425.975,439.452,424.736,482.817,457.116,468.261,506.502,466.015,446.989,425.059,467.052,506.145,506.617,
1D FFT Z-Direction,76.3128,76.3794,76.7812,76.561,76.7295,76.6781,76.9855,76.7526,76.6246,76.7219,76.4099,77.0667,76.7155,76.7285,76.5142,77.0322,
Transpose (First Send),76.3159,76.3814,76.7834,76.5632,76.7313,76.6801,76.9886,76.7546,76.6265,76.7238,76.412,77.0694,76.7193,76.7322,76.5161,77.0354,
Transpose (Packing),76.3582,76.4226,76.8224,76.5956,76.7716,76.7083,77.0334,76.7959,76.6667,76.7647,76.4537,77.1027,76.7571,76.788,76.5454,77.0915,
Transpose (Start Local Transpose),76.3585,76.4228,76.823,76.5959,76.772,76.7086,77.0339,76.7963,76.6671,76.7651,76.4543,77.1034,76.7575,76.7883,76.5457,77.092,
Transpose (Start Receive),76.3677,76.4296,76.8351,76.6025,76.7792,76.7146,77.043,76.8045,76.6737,76.7719,76.4614,77.1123,76.7681,76.7956,76.5521,77.1002,
Transpose (First Receive),1140.2,1310.65,1352.74,1453.48,995.781,1338.51,1058.35,1103.22,1120.38,992.583,1042.86,1118.58,1039.03,1028.74,1050.55,1045.51,
Transpose (Finished Receive),1697.06,1692.56,1695.68,1689.65,1659.24,1681.79,1667.83,1650.39,1690.14,1690.18,1682.42,1688.98,1678.36,1678.82,1662.12,1667.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1697.81,1693.3,1696.42,1690.39,1660.51,1682.53,1668.58,1651.13,1690.88,1690.93,1683.16,1689.71,1679.11,1679.56,1662.87,1668.17,
2D FFT Y-X-Direction,2012.68,2064.86,2068.63,2064.49,2029.77,2058.42,2045.1,2029.77,2060.51,2061.49,2053.64,2059.98,2049.72,2050.92,2033.85,2039.35,
Run complete,2012.68,2064.86,2068.63,2064.49,2029.77,2058.42,2045.1,2029.78,2060.51,2061.49,2053.64,2059.98,2049.72,2050.92,2033.85,2039.35,

init,467.703,475.392,475.35,425.975,439.452,424.736,482.817,457.116,468.261,506.502,466.015,446.989,425.059,467.052,506.145,506.617,
1D FFT Z-Direction,76.493,76.6698,76.5639,76.5597,76.492,76.8142,76.5046,76.388,76.5808,76.6697,76.7759,76.7891,76.6391,76.372,76.5091,76.5833,
Transpose (First Send),76.4963,76.6716,76.5663,76.5614,76.4945,76.8163,76.5074,76.39,76.5846,76.6746,76.7783,76.7919,76.6419,76.3761,76.5123,76.5864,
Transpose (Packing),76.5402,76.7137,76.6033,76.5927,76.5371,76.8481,76.5503,76.4299,76.6161,76.7415,76.8106,76.8247,76.719,76.4246,76.6033,76.628,
Transpose (Start Local Transpose),76.5406,76.714,76.6035,76.593,76.5374,76.8485,76.5507,76.4301,76.6164,76.7419,76.8109,76.825,76.7194,76.425,76.6038,76.6283,
Transpose (Start Receive),76.5501,76.7251,76.6118,76.6001,76.5468,76.8568,76.5604,76.438,76.631,76.7551,76.8205,76.8348,76.7328,76.4385,76.6191,76.6374,
Transpose (First Receive),1006.25,1307.71,1168.46,1167.11,1193.05,1235.54,1103.58,1177.23,1026.7,1233.49,1242.9,1255.72,1427.77,1240.55,1176.99,773.136,
Transpose (Finished Receive),1689.47,1678.99,1688.09,1684.99,1673.33,1683.92,1676.5,1674.61,1702.73,1702.7,1700.94,1700.97,1693.97,1699.09,1690.22,1693.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1690.22,1679.74,1688.84,1685.73,1674.84,1684.66,1677.25,1675.35,1703.47,1703.45,1701.68,1701.71,1694.72,1699.83,1690.96,1694.68,
2D FFT Y-X-Direction,2005.09,2050.2,2058.8,2056.53,2044.39,2054.46,2048.56,2045.67,2072.82,2073.39,2072.84,2073.59,2065.83,2069.8,2062.46,2065.86,
Run complete,2005.09,2050.2,2058.8,2056.53,2044.39,2054.46,2048.56,2045.67,2072.82,2073.39,2072.84,2073.59,2065.83,2069.8,2062.46,2065.86,

init,467.703,475.392,475.35,425.975,439.452,424.736,482.817,457.116,468.261,506.502,466.015,446.989,425.059,467.052,506.145,506.617,
1D FFT Z-Direction,76.7446,76.4038,77.1628,76.5836,76.4028,76.8208,76.5016,76.9737,76.7237,76.795,76.5995,76.5917,76.7629,76.7083,76.7488,76.874,
Transpose (First Send),76.7482,76.4064,77.1653,76.5856,76.4045,76.8226,76.5038,76.976,76.7258,76.7969,76.6012,76.5941,76.7654,76.7101,76.7502,76.8762,
Transpose (Packing),76.7852,76.4405,77.2054,76.6153,76.4322,76.8517,76.5345,77.0117,76.7582,76.8374,76.6307,76.6297,76.8029,76.7524,76.7881,76.9226,
