,0,1,2,3,4,5,6,7,
init,451.757,416.796,438.19,447.785,442.333,447.386,446.689,448.356,
1D FFT Z-Direction,2.54495,2.58557,2.5361,2.57575,2.55152,2.53471,2.549,2.56441,
Transpose (First Send),2.54644,2.5868,2.5371,2.57689,2.55239,2.5359,2.55004,2.5658,
Transpose (Packing),2.54527,2.58582,2.53636,2.57599,2.55178,2.53503,2.54929,2.56473,
Transpose (Start Local Transpose),2.55503,2.59473,2.54518,2.58464,2.56,2.54366,2.55713,2.57315,
Transpose (Start Receive),2.55962,2.59902,2.54917,2.58849,2.56437,2.54805,2.5611,2.57838,
Transpose (First Receive),88.8842,87.977,89.5194,89.3311,90.195,90.0569,88.0184,87.8277,
Transpose (Finished Receive),91.0841,90.1299,91.453,91.2337,91.6452,91.627,90.0526,90.3706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.1917,90.3107,91.5581,91.3895,91.7524,91.736,90.1611,90.4744,
2D FFT Y-X-Direction,110.474,113.367,110.432,110.311,110.66,110.528,110.72,109.454,
Run complete,110.474,113.368,110.432,110.311,110.661,110.528,110.721,109.456,

init,451.757,416.796,438.19,447.785,442.333,447.386,446.689,448.356,
1D FFT Z-Direction,2.57415,2.6046,2.56167,2.5714,2.56413,2.55579,2.59367,2.58644,
Transpose (First Send),2.57708,2.61488,2.56296,2.59152,2.56554,2.55711,2.60253,2.59778,
Transpose (Packing),2.57501,2.60582,2.56209,2.57383,2.56449,2.55615,2.59503,2.58807,
Transpose (Start Local Transpose),2.59213,2.65018,2.57151,2.61391,2.57396,2.56435,2.6355,2.63478,
Transpose (Start Receive),2.6014,2.66769,2.57713,2.63159,2.57887,2.56967,2.65183,2.65285,
Transpose (First Receive),89.9428,86.2656,87.8254,87.6183,90.2523,89.9553,86.403,86.9657,
Transpose (Finished Receive),94.5434,89.8531,93.4742,93.3526,95.1125,95.1034,92.19,92.6418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
