,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.58,461.67,463.108,464.739,445.452,462.584,451.164,461.015,452.296,452.158,437.229,461.474,432.054,437.463,431.912,436.173,
1D FFT Z-Direction,0.104945,0.113394,0.104658,0.103931,0.11077,0.112567,0.109666,0.111962,0.111706,0.106914,0.108978,0.105453,0.110376,0.108265,0.113299,0.108236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2353,5.24325,5.23344,5.23413,5.24226,5.24586,5.23981,5.24372,5.23742,5.2341,5.23463,5.23328,5.23693,5.23523,5.23563,5.23195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23561,5.24348,5.23378,5.23462,5.24269,5.24617,5.24012,5.24408,5.23772,5.2348,5.23487,5.2338,5.23717,5.23562,5.23586,5.23235,
Transpose (Finished All2All),17.5199,17.4226,17.4315,17.379,17.4267,17.3892,17.4068,17.422,17.5111,17.5236,17.5145,17.514,17.5037,17.5107,17.4713,17.4769,
Transpose (Unpacking),23.0566,22.8009,22.8675,22.8307,22.8698,22.8488,22.8691,22.8826,22.9906,22.9994,22.9996,23.0009,23.0129,23.0193,22.9776,22.9847,
2D FFT Y-X-Direction,24.8833,24.2656,24.2584,24.2349,24.3447,24.3357,24.3361,24.3612,24.4323,24.504,24.3844,24.3954,24.5056,24.4435,24.4976,24.3844,
Run complete,24.8835,24.2657,24.2586,24.235,24.3449,24.3359,24.3362,24.3613,24.4325,24.5042,24.3846,24.3956,24.5057,24.4437,24.4978,24.3846,

init,461.58,461.67,463.108,464.739,445.452,462.584,451.164,461.015,452.296,452.158,437.229,461.474,432.054,437.463,431.912,436.173,
1D FFT Z-Direction,0.118424,0.110167,0.108364,0.105397,0.111496,0.112559,0.111949,0.112508,0.108743,0.112514,0.109303,0.107777,0.111762,0.107961,0.110427,0.107466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
