,0,1,2,3,4,5,6,7,
init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8438,10.8393,10.8446,10.8455,10.8335,10.8466,10.8455,10.8356,
Transpose (First Send),12.3413,12.3291,12.3315,12.3359,12.3287,12.3394,12.3416,12.4055,
Transpose (Packing),21.2931,21.3502,21.3577,21.3831,21.3373,21.3559,21.3619,21.356,
Transpose (Start Local Transpose),21.2935,21.3506,21.358,21.3835,21.3375,21.3562,21.3621,21.3564,
Transpose (Start Receive),21.2979,21.3547,21.362,21.3876,21.3416,21.3602,21.366,21.36,
Transpose (First Receive),1804.18,1427.77,1430.24,1430.22,1421.96,1417.37,1421.57,1420.78,
Transpose (Finished Receive),1804.18,1427.78,1430.24,1430.22,1421.96,1417.37,1421.57,1420.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1804.18,1427.78,1430.25,1430.22,1421.96,1417.38,1421.57,1420.78,
2D FFT Y-X-Direction,2128.44,1810.41,1812.4,1811.85,1803.74,1800.24,1803.84,1804.04,
Run complete,2128.44,1810.42,1812.48,1811.85,1803.75,1800.48,1803.84,1804.2,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8493,10.8381,10.8812,10.839,10.8407,10.8414,10.8371,10.8749,
Transpose (First Send),12.3456,12.3286,12.3988,12.3301,12.3365,12.3308,12.3345,12.457,
Transpose (Packing),21.2998,21.3552,21.4479,21.3622,21.3399,21.3512,21.3548,21.4401,
Transpose (Start Local Transpose),21.3001,21.3555,21.451,21.3625,21.3402,21.3515,21.3551,21.4405,
Transpose (Start Receive),21.3047,21.36,21.4553,21.3665,21.3443,21.3556,21.3596,21.4444,
Transpose (First Receive),1429.08,1427.12,1431.23,1431.21,1424.17,1421.25,1420.66,1418.84,
Transpose (Finished Receive),1429.08,1427.12,1431.23,1431.21,1424.18,1421.25,1420.66,1418.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1429.08,1427.12,1431.24,1431.21,1424.18,1421.25,1420.66,1418.85,
2D FFT Y-X-Direction,1754.08,1810.09,1813.93,1815.01,1806.49,1803.01,1803.73,1801.41,
Run complete,1754.08,1810.1,1813.94,1815.02,1806.49,1803.01,1803.74,1801.41,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8554,10.8471,10.8436,10.8438,10.8466,10.8345,10.8414,10.8398,
Transpose (First Send),12.36,12.3421,12.3345,12.3385,12.3444,12.3282,12.3384,12.4092,
Transpose (Packing),21.3208,21.3572,21.3683,21.3886,21.3644,21.3445,21.3614,21.357,
Transpose (Start Local Transpose),21.3212,21.3575,21.3686,21.389,21.3647,21.3448,21.3617,21.3573,
Transpose (Start Receive),21.3256,21.3623,21.3732,21.3928,21.3689,21.3488,21.3662,21.3617,
Transpose (First Receive),1430.13,1428.1,1432.12,1432.09,1419.23,1415.19,1425.83,1424.5,
Transpose (Finished Receive),1430.13,1428.1,1432.12,1432.09,1419.23,1415.19,1425.83,1424.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1430.14,1428.1,1432.13,1432.1,1419.23,1415.19,1425.84,1424.51,
2D FFT Y-X-Direction,1754.2,1810.57,1814.42,1814.5,1801.79,1797.88,1809.29,1806.35,
Run complete,1754.2,1810.58,1814.42,1814.5,1801.8,1797.88,1809.3,1806.36,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8422,10.8458,10.8352,10.8477,10.8375,10.8356,10.8378,10.8401,
Transpose (First Send),12.345,12.3388,12.3223,12.3363,12.3368,12.3236,12.3334,12.4083,
Transpose (Packing),21.2997,21.3575,21.3518,21.3834,21.3449,21.3325,21.3574,21.3452,
Transpose (Start Local Transpose),21.3,21.3579,21.3521,21.3837,21.3452,21.3329,21.3577,21.3455,
Transpose (Start Receive),21.3042,21.3629,21.3562,21.3877,21.3492,21.3368,21.3616,21.3502,
Transpose (First Receive),1426.02,1422.4,1427.86,1427.83,1426.35,1421.1,1415.37,1412.78,
Transpose (Finished Receive),1426.02,1422.4,1427.86,1427.83,1426.36,1421.1,1415.37,1412.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1426.03,1422.41,1427.86,1427.84,1426.38,1421.1,1415.38,1412.79,
2D FFT Y-X-Direction,1750.13,1805.57,1810.29,1810.63,1809.31,1803.43,1799.61,1795.39,
Run complete,1750.13,1805.57,1810.3,1810.64,1809.32,1803.43,1799.62,1795.39,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8494,10.8389,10.8441,10.8378,10.8497,10.8465,10.8445,10.8454,
Transpose (First Send),12.3459,12.3244,12.3326,12.3271,12.361,12.3348,12.3388,12.4163,
Transpose (Packing),21.2954,21.3421,21.3663,21.38,21.3911,21.3455,21.3557,21.3539,
Transpose (Start Local Transpose),21.2957,21.3424,21.3666,21.3804,21.3914,21.3458,21.356,21.3542,
Transpose (Start Receive),21.3,21.3468,21.3709,21.3842,21.3961,21.3494,21.3596,21.3587,
Transpose (First Receive),1436.04,1432.22,1440.93,1440.91,1435.67,1433.61,1434.81,1433.66,
Transpose (Finished Receive),1436.05,1432.23,1440.93,1440.91,1435.68,1433.61,1434.81,1433.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1436.05,1432.23,1440.94,1440.91,1435.68,1433.61,1434.81,1433.67,
2D FFT Y-X-Direction,1760.28,1814.74,1823.36,1823.16,1818.01,1815.96,1817.8,1816.24,
Run complete,1760.28,1814.75,1823.37,1823.16,1818.01,1815.96,1817.81,1816.24,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.846,10.8402,10.8403,10.8401,10.8363,10.8397,10.8398,10.8355,
Transpose (First Send),12.3434,12.3304,12.3313,12.3263,12.3334,12.3283,12.3357,12.4064,
Transpose (Packing),21.2926,21.3626,21.3547,21.3668,21.3516,21.3432,21.3525,21.3409,
Transpose (Start Local Transpose),21.293,21.3629,21.3551,21.3671,21.3519,21.3435,21.3528,21.3412,
Transpose (Start Receive),21.2971,21.3674,21.3592,21.3711,21.3559,21.3474,21.3567,21.3451,
Transpose (First Receive),1430.47,1428.29,1431.41,1431.39,1427.82,1424.96,1421.59,1420,
Transpose (Finished Receive),1430.47,1428.29,1431.41,1431.39,1427.82,1424.96,1421.59,1420,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1430.47,1428.3,1431.42,1431.39,1427.82,1424.97,1421.59,1420,
2D FFT Y-X-Direction,1754.83,1811.08,1813.83,1813.54,1810.03,1806.72,1804.14,1802.19,
Run complete,1754.83,1811.09,1813.84,1813.54,1810.03,1806.73,1804.14,1802.2,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8518,10.8388,10.8401,10.8387,10.846,10.8329,10.8367,10.8369,
Transpose (First Send),12.3499,12.3296,12.3258,12.3342,12.3408,12.322,12.3296,12.4093,
Transpose (Packing),21.3053,21.3447,21.3428,21.3721,21.3605,21.343,21.353,21.3552,
Transpose (Start Local Transpose),21.3056,21.345,21.3431,21.3724,21.3608,21.3433,21.3532,21.3556,
Transpose (Start Receive),21.3102,21.349,21.3469,21.3766,21.3647,21.347,21.3569,21.3594,
Transpose (First Receive),1430.81,1428.84,1431.27,1431.24,1427.68,1424.68,1426.1,1424.51,
Transpose (Finished Receive),1430.81,1428.84,1431.27,1431.24,1427.68,1424.68,1426.1,1424.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1430.82,1428.85,1431.27,1431.24,1427.69,1424.69,1426.1,1424.51,
2D FFT Y-X-Direction,1755.09,1811.91,1813.77,1813.19,1810.79,1806.89,1807.18,1807.39,
Run complete,1755.09,1811.91,1813.77,1813.19,1810.79,1806.89,1807.19,1807.39,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8462,10.8403,10.8399,10.8444,10.8359,10.8382,10.841,10.8352,
Transpose (First Send),12.3427,12.3285,12.3283,12.3315,12.3335,12.3288,12.3366,12.4042,
Transpose (Packing),21.2873,21.3442,21.3626,21.3712,21.3515,21.3462,21.3542,21.3395,
Transpose (Start Local Transpose),21.2877,21.3445,21.3629,21.3716,21.3518,21.3465,21.3544,21.3398,
Transpose (Start Receive),21.2921,21.3485,21.3667,21.3756,21.3563,21.3504,21.3583,21.3438,
Transpose (First Receive),1435.44,1430.54,1440.34,1440.37,1437.13,1438.62,1435.13,1428.21,
Transpose (Finished Receive),1435.44,1430.54,1440.34,1440.38,1437.13,1438.62,1435.13,1428.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1435.45,1430.56,1440.35,1440.4,1437.13,1438.64,1435.16,1428.21,
2D FFT Y-X-Direction,1759.76,1813.22,1822.54,1822.89,1820.56,1821.22,1817.58,1810.26,
Run complete,1759.76,1813.23,1822.55,1822.9,1820.58,1821.23,1817.58,1810.26,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8484,10.8439,10.8453,10.8497,10.849,10.8526,10.8516,10.8424,
Transpose (First Send),12.3466,12.3487,12.3324,12.3577,12.3487,12.3643,12.3609,12.4139,
Transpose (Packing),21.3151,21.3849,21.3541,21.4286,21.3572,21.4006,21.4128,21.3514,
Transpose (Start Local Transpose),21.3154,21.3852,21.3544,21.4289,21.3575,21.4009,21.4131,21.3517,
Transpose (Start Receive),21.3194,21.3906,21.3582,21.4335,21.3611,21.4051,21.417,21.356,
Transpose (First Receive),1808.39,1424.49,1426.6,1426.67,1422.04,1419.79,1418.4,1417.61,
Transpose (Finished Receive),1808.39,1424.49,1426.6,1426.67,1422.04,1419.79,1418.4,1417.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1808.4,1424.5,1426.61,1426.68,1422.04,1419.79,1418.41,1417.61,
2D FFT Y-X-Direction,2132.56,1806.77,1808.97,1808.33,1804.06,1801.35,1800.73,1799.97,
Run complete,2132.56,1806.78,1808.98,1808.39,1804.06,1801.35,1800.74,1799.97,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8453,10.8396,10.8374,10.8372,10.8353,10.8353,10.8413,10.8373,
Transpose (First Send),12.3455,12.3313,12.3277,12.326,12.335,12.3252,12.3436,12.4111,
Transpose (Packing),21.2962,21.3623,21.363,21.375,21.3392,21.344,21.3663,21.3402,
Transpose (Start Local Transpose),21.2964,21.3627,21.3633,21.3755,21.3395,21.3443,21.3666,21.3405,
Transpose (Start Receive),21.3004,21.3672,21.3674,21.38,21.3434,21.3483,21.3708,21.3444,
Transpose (First Receive),1422.09,1414.33,1430.83,1430.8,1428.58,1427.25,1422.28,1426.28,
Transpose (Finished Receive),1422.09,1414.33,1430.83,1430.8,1428.58,1427.25,1422.28,1426.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1422.1,1414.33,1430.84,1430.81,1428.58,1427.26,1422.29,1426.31,
2D FFT Y-X-Direction,1746.17,1798.05,1812.74,1812.75,1809.71,1810.25,1803.97,1808.62,
Run complete,1746.17,1798.05,1812.75,1812.76,1809.71,1810.26,1803.97,1808.64,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8514,10.8449,10.837,10.8387,10.8441,10.8373,10.8428,10.8478,
Transpose (First Send),12.3537,12.3359,12.3296,12.3266,12.3405,12.3252,12.3379,12.4267,
Transpose (Packing),21.316,21.3734,21.3815,21.3846,21.3671,21.3485,21.3742,21.4023,
Transpose (Start Local Transpose),21.3164,21.3737,21.3818,21.3849,21.3674,21.3488,21.3745,21.4026,
Transpose (Start Receive),21.321,21.3783,21.3863,21.3895,21.3719,21.3533,21.3785,21.4067,
Transpose (First Receive),1429.39,1420.31,1429.34,1429.38,1418.91,1415.27,1427.88,1427.81,
Transpose (Finished Receive),1429.39,1420.31,1429.34,1429.38,1418.91,1415.27,1427.88,1427.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1429.42,1420.32,1429.34,1429.39,1418.92,1415.27,1427.89,1427.82,
2D FFT Y-X-Direction,1753.53,1803.64,1812.56,1812.24,1801.31,1797.84,1809.98,1810.15,
Run complete,1753.53,1803.65,1812.57,1812.24,1801.32,1797.85,1809.98,1810.15,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8587,10.8441,10.8434,10.8466,10.8396,10.8376,10.841,10.8382,
Transpose (First Send),12.3777,12.336,12.3298,12.3369,12.3399,12.3264,12.3373,12.4121,
Transpose (Packing),21.3502,21.3535,21.3552,21.3847,21.3545,21.347,21.3546,21.3497,
Transpose (Start Local Transpose),21.3506,21.3538,21.3555,21.385,21.3548,21.3474,21.3549,21.35,
Transpose (Start Receive),21.3551,21.3582,21.3597,21.3888,21.3589,21.3514,21.3591,21.3539,
Transpose (First Receive),1429.54,1425.46,1430.24,1430.26,1428.74,1427.34,1427.23,1426.03,
Transpose (Finished Receive),1429.54,1425.46,1430.24,1430.26,1428.74,1427.34,1427.23,1426.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1429.55,1425.46,1430.24,1430.26,1428.74,1427.34,1427.23,1426.04,
2D FFT Y-X-Direction,1753.76,1807.8,1812.78,1811.74,1810.93,1809.76,1809.62,1809.51,
Run complete,1753.76,1807.81,1812.78,1811.74,1810.93,1809.77,1809.63,1809.51,

init,446.178,439.844,454.355,459.151,426.118,489.633,502.039,498.982,
1D FFT Z-Direction,10.8457,10.839,10.8411,10.8378,10.8387,10.8501,10.8502,10.8459,
Transpose (First Send),12.3497,12.3318,12.3324,12.3261,12.3362,12.3405,12.3399,12.4162,
Transpose (Packing),21.334,21.3837,21.379,21.4056,21.3801,21.3804,21.3822,21.4121,
Transpose (Start Local Transpose),21.3345,21.384,21.3793,21.4059,21.3804,21.3808,21.3826,21.4126,
Transpose (Start Receive),21.3398,21.3884,21.3834,21.4098,21.3843,21.385,21.3871,21.4169,
Transpose (First Receive),1429.19,1424.24,1433.72,1433.69,1426.79,1423.87,1430.36,1430.05,
Transpose (Finished Receive),1429.19,1424.24,1433.72,1433.69,1426.79,1423.87,1430.36,1430.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
