,0,1,2,3,4,5,6,7,
init,386.06,394.954,427.079,418.547,416.154,401.509,412.676,420.887,
1D FFT Z-Direction,0.017827,0.017272,0.017065,0.017123,0.016956,0.017174,0.017256,0.018419,
Transpose (First Send),0.351396,0.350666,0.351079,0.351208,0.351525,0.351846,0.351756,0.354576,
Transpose (Packing),0.350479,0.349837,0.350213,0.35019,0.350436,0.350964,0.350979,0.352868,
Transpose (Start Local Transpose),0.368892,0.366921,0.366905,0.369218,0.367478,0.366795,0.367354,0.371381,
Transpose (Start Receive),0.419679,0.41609,0.415641,0.418489,0.416798,0.416261,0.409856,0.41947,
Transpose (First Receive),1.32015,1.284,1.24268,1.31708,1.25897,1.25358,1.25953,1.32474,
Transpose (Finished Receive),1.32115,1.28419,1.24296,1.31742,1.25917,1.25387,1.25985,1.32509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.65716,1.59853,1.52329,1.5975,1.60768,1.60264,1.54644,1.61451,
2D FFT Y-X-Direction,1.69618,1.63732,1.56258,1.63639,1.64671,1.64081,1.58473,1.65562,
Run complete,1.70212,1.64094,1.56653,1.64136,1.65069,1.64377,1.58805,1.66092,

init,386.06,394.954,427.079,418.547,416.154,401.509,412.676,420.887,
1D FFT Z-Direction,0.025733,0.018377,0.017551,0.017613,0.017405,0.018405,0.017277,0.018948,
Transpose (First Send),0.349869,0.338808,0.343056,0.34308,0.344268,0.346705,0.345419,0.349147,
Transpose (Packing),0.347209,0.337855,0.342118,0.342011,0.343446,0.345381,0.344419,0.347414,
Transpose (Start Local Transpose),0.380206,0.357303,0.37523,0.380625,0.377493,0.395512,0.374494,0.374393,
Transpose (Start Receive),0.415233,0.388999,0.422595,0.428878,0.42128,0.439413,0.417339,0.418616,
Transpose (First Receive),1.34211,1.33466,1.28947,1.34779,1.25588,1.31882,1.29515,1.33739,
Transpose (Finished Receive),1.34254,1.33488,1.28987,1.34802,1.25613,1.31913,1.29547,1.33775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70757,1.67766,1.6049,1.66291,1.55674,1.62035,1.61493,1.66,
