,0,1,2,3,4,5,6,7,
init,987.321,988.21,984.607,1007.93,986.489,1012.85,1012.81,986.698,
1D FFT Z-Direction,5.29836,5.28077,5.20216,5.19316,5.27245,5.22526,5.18905,5.23412,
Transpose (First Send),16.0521,16.0319,15.9541,15.9649,16.0833,15.9613,15.6526,16.1227,
Transpose (Packing),94.6435,94.6378,86.9157,86.9254,79.047,79.0007,77.537,77.6179,
Transpose (Start Local Transpose),5.50673,5.5059,5.50651,5.5211,5.51103,5.48339,5.30651,5.4924,
Transpose (Start Receive),5.51353,5.51397,5.51438,5.53596,5.52168,5.49064,5.31418,5.49938,
Transpose (First Receive),173.306,185.38,184.524,216.426,191.438,138.78,133.393,143.739,
Transpose (Finished Receive),359.513,298.152,299.777,300.062,292.116,286.865,286.703,290.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),365.043,319.69,323.051,326.847,300.076,297.146,304.344,300.97,
2D FFT Y-X-Direction,404.771,358.393,361.861,365.603,338.939,336.131,342.792,339.501,
Run complete,404.773,359.514,361.883,365.606,338.941,336.135,342.795,339.503,

init,987.321,988.21,984.607,1007.93,986.489,1012.85,1012.81,986.698,
1D FFT Z-Direction,5.24843,5.26483,5.24608,5.22918,5.21103,5.21078,5.23438,5.18761,
Transpose (First Send),15.8687,15.842,15.8148,15.7769,15.9361,15.8136,15.9443,15.917,
Transpose (Packing),97.8415,97.8034,89.1818,89.3064,78.4257,78.314,77.7306,77.6122,
Transpose (Start Local Transpose),5.3804,5.38284,5.42165,5.37586,5.36708,5.33763,5.38179,5.3412,
Transpose (Start Receive),5.38821,5.39132,5.44709,5.38541,5.37616,5.34613,5.38945,5.35069,
Transpose (First Receive),180.156,197.292,187.437,220.377,193.901,141.915,133.763,140.032,
Transpose (Finished Receive),361.146,298.255,298.267,299.569,295.036,288.408,285.367,287.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.668,313.607,322.065,324.583,301.738,297.562,304.905,305.269,
2D FFT Y-X-Direction,406.133,352.47,360.839,363.444,340.548,336.355,343.745,343.826,
Run complete,406.135,354.375,361.147,363.446,340.552,336.359,343.748,343.828,

init,987.321,988.21,984.607,1007.93,986.489,1012.85,1012.81,986.698,
1D FFT Z-Direction,5.26859,5.23717,5.27301,5.25934,5.23891,5.2205,5.19324,5.18677,
Transpose (First Send),15.8948,15.8809,15.8871,15.8923,15.9012,15.782,15.8437,15.9406,
Transpose (Packing),95.7755,95.8051,87.7927,87.8538,78.7453,78.7129,77.7886,77.6938,
Transpose (Start Local Transpose),5.36432,5.36475,5.37697,5.37322,5.35602,5.34915,5.3176,5.31717,
Transpose (Start Receive),5.37249,5.37393,5.39697,5.38153,5.3655,5.35687,5.32678,5.32452,
Transpose (First Receive),173.993,183.172,182.059,214.061,191.881,135.683,138.237,151.828,
Transpose (Finished Receive),299.085,364.065,295.44,297.351,290.594,294.212,284.419,286.673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),315.623,373.142,321.704,324.653,301.564,303.344,303.785,302.23,
2D FFT Y-X-Direction,355.351,411.909,360.372,363.652,340.252,342.174,342.693,340.899,
Run complete,355.354,411.915,362.271,364.053,340.256,342.179,342.695,340.92,

init,987.321,988.21,984.607,1007.93,986.489,1012.85,1012.81,986.698,
1D FFT Z-Direction,5.32166,5.24253,5.25304,5.25865,5.2486,5.26812,5.27713,5.26351,
Transpose (First Send),15.9799,15.9329,15.8045,15.9224,15.9464,15.8733,15.9604,16.0079,
Transpose (Packing),94.6261,94.7228,86.7143,86.7903,79.0163,78.8937,77.8497,77.8203,
Transpose (Start Local Transpose),5.48713,5.39794,5.37196,5.38041,5.3985,5.42422,5.39523,5.43941,
Transpose (Start Receive),5.50321,5.41558,5.38347,5.39066,5.42006,5.43787,5.40386,5.45681,
Transpose (First Receive),175.99,185.307,184.486,217.036,190.959,140.468,135.644,151.107,
Transpose (Finished Receive),297.36,298.273,299.524,365.021,291.586,284.206,290.673,293.154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),323.6,314.762,312.55,370.469,297.041,291.171,301.773,302.911,
2D FFT Y-X-Direction,363.127,353.513,351.34,409.505,335.476,329.721,340.501,341.707,
Run complete,365.013,353.515,351.343,409.511,335.903,329.724,340.504,341.709,

init,987.321,988.21,984.607,1007.93,986.489,1012.85,1012.81,986.698,
1D FFT Z-Direction,5.25032,5.26076,5.22692,5.23361,5.26021,5.29602,5.29023,5.21132,
Transpose (First Send),15.8138,15.8683,15.8002,15.8101,16.0083,15.886,15.9538,15.9375,
Transpose (Packing),95.4744,95.4835,87.3659,87.4981,78.6121,78.6306,77.5679,77.4739,
Transpose (Start Local Transpose),5.3484,5.35243,5.32331,5.41844,5.38596,5.39528,5.4967,5.33014,
Transpose (Start Receive),5.35645,5.35971,5.33256,5.4336,5.39646,5.40346,5.51697,5.33751,
Transpose (First Receive),178.993,186.588,185.687,213.622,196.68,142.771,138.165,150.258,
Transpose (Finished Receive),353.942,299.637,359.175,299.411,292.056,284.975,291.034,287.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),359.466,314.973,364.629,319.84,302.975,303.14,303.311,300.99,
2D FFT Y-X-Direction,398.79,353.699,403.532,358.652,342.072,341.961,342.105,339.895,
Run complete,398.793,353.946,403.538,359.16,342.093,341.964,342.107,339.899,

init,987.321,988.21,984.607,1007.93,986.489,1012.85,1012.81,986.698,
1D FFT Z-Direction,5.26563,5.23655,5.24741,5.22541,5.27412,5.25013,5.18604,5.21522,
Transpose (First Send),15.857,15.9176,15.8023,15.7907,15.9923,15.8191,15.8717,16.0189,
Transpose (Packing),96.1443,96.1748,88.2001,88.1773,78.929,78.8646,77.6863,77.6157,
Transpose (Start Local Transpose),5.37171,5.35408,5.41154,5.33697,5.43929,5.36197,5.28752,5.30158,
Transpose (Start Receive),5.3796,5.36331,5.42679,5.34671,5.45603,5.36885,5.29602,5.30887,
Transpose (First Receive),175.796,187.102,183.783,213.627,189.55,135.133,140.012,149.68,
Transpose (Finished Receive),359.985,295.987,297.475,298.29,291.519,285.453,286.688,288.616,
