,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.915,433.402,426.999,417.877,430.077,422.515,427.981,425.825,431.97,438.077,427.883,432.229,417.189,407.002,390.946,417.076,
1D FFT Z-Direction,0.016623,0.0157,0.01543,0.015758,0.015722,0.01559,0.016732,0.016074,0.015785,0.015689,0.016243,0.017131,0.016261,0.016575,0.016264,0.0167,
Transpose (First Send),0.030498,0.029363,0.02905,0.028949,0.029005,0.028294,0.031164,0.029118,0.028755,0.028554,0.028896,0.030491,0.029413,0.029972,0.029124,0.031088,
Transpose (Packing),0.213497,0.203843,0.202046,0.203578,0.202781,0.200865,0.217689,0.200684,0.202755,0.200917,0.201773,0.205603,0.202098,0.203769,0.202931,0.217973,
Transpose (Start Local Transpose),0.213735,0.20408,0.202263,0.203825,0.202947,0.201024,0.217893,0.200867,0.202954,0.201081,0.201957,0.205781,0.202322,0.203958,0.203106,0.218207,
Transpose (Start Receive),0.216793,0.207344,0.20574,0.20713,0.205948,0.20401,0.221645,0.203798,0.206136,0.204113,0.205038,0.209077,0.205427,0.207363,0.20615,0.22224,
Transpose (First Receive),1.43503,1.371,1.37477,1.38097,1.44057,1.41741,1.40048,1.33917,1.44824,1.39805,1.45545,1.47991,1.34723,1.33808,1.40317,1.45813,
Transpose (Finished Receive),1.4353,1.37131,1.375,1.38126,1.44077,1.41763,1.40083,1.3394,1.44848,1.39827,1.45563,1.48022,1.3475,1.33824,1.40339,1.45856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43787,1.37374,1.37724,1.38364,1.4432,1.41993,1.40382,1.34203,1.45088,1.40059,1.45798,1.48259,1.34998,1.34086,1.40584,1.46151,
2D FFT Y-X-Direction,1.47728,1.4151,1.41601,1.42251,1.48144,1.45872,1.44664,1.38339,1.48905,1.44063,1.49772,1.52077,1.38938,1.38287,1.4449,1.50221,
Run complete,1.50827,1.41808,1.41901,1.42554,1.48504,1.46165,1.45024,1.4188,1.49208,1.4435,1.50043,1.52416,1.39199,1.38637,1.45224,1.50789,
