,0,1,2,3,4,5,6,7,
init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.2519,38.317,38.3279,38.1652,38.3138,38.3341,38.1665,38.2587,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.2523,38.3174,38.3284,38.1657,38.3143,38.3344,38.1671,38.2608,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2525,38.3176,38.3288,38.1659,38.3146,38.3347,38.1675,38.2619,
Transpose (Finished All2All),763.717,757.811,765.549,766.252,765.451,766.249,754.394,753.559,
Transpose (Unpacking),769.556,763.635,771.37,772.093,771.273,772.096,760.239,759.382,
2D FFT Y-X-Direction,927.403,937.223,945.329,945.709,945.754,945.66,935.605,933.183,
Run complete,927.403,937.223,945.329,945.709,945.756,945.66,935.605,933.184,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.2414,38.3982,38.3725,38.408,38.4033,38.0444,38.4654,38.1948,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.2419,38.3987,38.3729,38.4085,38.4046,38.045,38.4657,38.1952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2422,38.3989,38.3732,38.4088,38.4048,38.0452,38.466,38.1956,
Transpose (Finished All2All),762.7,755.587,763.437,763.433,762.525,760.985,746.663,751.591,
Transpose (Unpacking),768.542,761.485,769.345,769.329,768.44,766.796,752.48,757.494,
2D FFT Y-X-Direction,926.353,935.228,942.981,943.257,941.868,940.264,926.37,931.553,
Run complete,926.353,935.228,942.981,943.257,941.869,940.264,926.37,931.553,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3052,38.1834,38.2842,38.3269,38.3946,38.2519,38.3335,38.3468,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3058,38.1838,38.2846,38.3273,38.3951,38.2527,38.334,38.3473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3061,38.184,38.2849,38.3277,38.3954,38.2529,38.3343,38.3477,
Transpose (Finished All2All),763.809,756.037,765.512,765.509,763.414,761.313,745.496,756.34,
Transpose (Unpacking),769.642,761.871,771.328,771.336,769.243,767.224,751.306,762.186,
2D FFT Y-X-Direction,927.497,935.649,945.227,944.26,942.898,941.013,924.576,935.604,
Run complete,927.497,935.65,945.227,944.261,942.898,941.013,924.576,935.605,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.2225,38.245,38.272,38.2837,38.2866,38.2662,38.3678,38.2312,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.223,38.2453,38.2724,38.284,38.2872,38.2666,38.3682,38.2325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2232,38.2456,38.2727,38.2844,38.2874,38.2668,38.3685,38.2328,
Transpose (Finished All2All),758.705,751.928,761.927,761.925,761.902,759.872,750.973,750.842,
Transpose (Unpacking),764.54,757.756,767.75,767.743,767.739,765.714,756.823,756.676,
2D FFT Y-X-Direction,922.39,930.911,941.279,941.802,941.177,938.933,930.578,930.703,
Run complete,922.391,930.911,941.28,941.802,941.177,938.934,930.578,930.703,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.6553,38.501,38.307,38.1579,38.5004,38.2507,38.3073,38.3301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.6558,38.5013,38.3074,38.1583,38.5017,38.2512,38.3078,38.3305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.6561,38.5015,38.3078,38.1585,38.5021,38.2516,38.3081,38.3308,
Transpose (Finished All2All),768.822,761.682,770.334,770.316,769.891,768.287,751.318,757.014,
Transpose (Unpacking),774.65,767.497,776.181,776.15,775.712,774.102,757.14,762.831,
2D FFT Y-X-Direction,932.821,941.235,950.163,949.407,949.797,947.815,931.719,936.849,
Run complete,932.822,941.235,950.163,949.407,949.797,947.816,931.719,936.849,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3658,38.2111,38.4403,38.1528,38.1156,38.4636,38.3947,38.3134,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3665,38.2161,38.4408,38.1531,38.116,38.464,38.395,38.314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3668,38.2173,38.4411,38.1534,38.1162,38.4643,38.3953,38.3143,
Transpose (Finished All2All),763.382,757.473,763.385,763.118,763.08,760.989,749.61,754.082,
Transpose (Unpacking),769.216,763.311,769.206,768.932,768.906,766.811,755.426,759.899,
2D FFT Y-X-Direction,927.131,938.173,942.724,942.92,942.759,941.232,929.011,934.017,
Run complete,927.133,938.173,942.724,942.921,942.759,941.233,929.011,934.02,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3183,38.1701,38.5488,38.2491,38.4983,38.3995,38.2765,38.1105,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3198,38.1706,38.5492,38.2494,38.4988,38.4001,38.2769,38.1124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3201,38.1709,38.5496,38.2496,38.499,38.4004,38.2771,38.1126,
Transpose (Finished All2All),763.49,756.611,765.256,765.253,764.266,762.795,749.921,754.527,
Transpose (Unpacking),769.324,762.427,771.084,771.081,770.079,768.62,755.826,760.354,
2D FFT Y-X-Direction,927.191,936.188,945.054,945.606,944.522,942.571,929.236,934.463,
Run complete,927.192,936.188,945.055,945.606,944.525,942.575,929.239,934.463,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3367,38.3346,38.0992,38.3032,38.2566,38.2679,38.3121,38.4971,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3372,38.3349,38.0996,38.3035,38.2579,38.27,38.3124,38.4976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3375,38.3352,38.1,38.3037,38.2584,38.2703,38.3129,38.4979,
Transpose (Finished All2All),758.274,753.85,758.201,757.927,758.273,756.529,746.196,750.256,
Transpose (Unpacking),764.097,759.662,764.019,763.741,764.098,762.351,752.024,756.083,
2D FFT Y-X-Direction,921.849,933.494,938.095,937.436,938.074,936.538,926.491,929.867,
Run complete,921.849,933.494,938.095,937.437,938.075,936.538,926.492,929.867,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.2219,38.2938,38.1261,38.1943,38.1052,38.2031,38.2619,38.4049,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.2223,38.2943,38.1267,38.1947,38.1056,38.2035,38.2623,38.4053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2226,38.2945,38.127,38.195,38.1058,38.2038,38.2626,38.4055,
Transpose (Finished All2All),760.894,756.033,761.313,761.31,758.594,756.583,748.799,752.737,
Transpose (Unpacking),766.725,761.844,767.137,767.15,764.41,762.404,754.62,758.571,
2D FFT Y-X-Direction,924.443,935.795,940.719,941.101,939.025,937.104,928.209,933.556,
Run complete,924.443,935.795,940.719,941.101,939.026,937.105,928.21,933.556,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3601,38.2095,38.3557,38.2336,38.0966,38.0964,38.3221,38.2937,
