,0,1,2,3,4,5,6,7,
init,463.335,465.858,461.316,467.155,468.755,447.864,460.894,456.65,
1D FFT Z-Direction,0.182595,0.182477,0.180395,0.180859,0.181323,0.180337,0.181775,0.180917,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4359,10.4359,10.4433,10.4442,10.4412,10.442,10.4479,10.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4361,10.4363,10.4437,10.4445,10.4415,10.4423,10.4481,10.4462,
Transpose (Finished All2All),52.4233,52.1458,52.1876,52.4308,52.1233,51.9864,52.4268,52.3401,
Transpose (Unpacking),63.203,62.7557,62.8711,63.1112,62.8966,62.7616,63.2439,63.1538,
2D FFT Y-X-Direction,67.0786,65.6934,65.7981,66.0872,65.843,65.67,66.1632,66.1213,
Run complete,67.0788,65.6936,65.7983,66.0874,65.8432,65.6702,66.1635,66.1215,

init,463.335,465.858,461.316,467.155,468.755,447.864,460.894,456.65,
1D FFT Z-Direction,0.195947,0.181628,0.180626,0.181584,0.181775,0.182747,0.18156,0.183105,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.7776,10.4125,10.4557,10.4555,10.4395,10.4393,10.4389,10.4387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.7806,10.4129,10.456,10.4559,10.4399,10.4396,10.4393,10.4391,
Transpose (Finished All2All),54.2524,53.4899,54.2704,54.0525,53.825,53.8326,54.1241,54.1055,
Transpose (Unpacking),64.5546,63.598,64.9777,64.7298,64.7347,64.7367,65.0091,64.986,
2D FFT Y-X-Direction,68.5309,66.5229,67.9172,67.7177,67.7318,67.7456,67.9455,67.9671,
Run complete,68.5311,66.5232,67.9174,67.7179,67.7321,67.7458,67.946,67.9672,

init,463.335,465.858,461.316,467.155,468.755,447.864,460.894,456.65,
1D FFT Z-Direction,0.195397,0.182015,0.187837,0.180016,0.181124,0.181743,0.182562,0.18032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4347,10.4146,10.4383,10.4283,10.4369,10.4371,10.4376,10.4358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.435,10.4151,10.4386,10.4286,10.4372,10.4381,10.4379,10.4361,
Transpose (Finished All2All),54.6483,53.3555,53.4625,54.3761,53.8812,54.843,54.8429,54.131,
Transpose (Unpacking),64.4328,62.9509,63.4634,64.39,63.8107,64.8011,65.0414,64.2894,
2D FFT Y-X-Direction,68.3324,65.9376,66.3916,67.3435,66.8051,67.7839,67.9901,67.2396,
Run complete,68.3327,65.9378,66.3918,67.3437,66.8053,67.7841,67.9903,67.2398,

init,463.335,465.858,461.316,467.155,468.755,447.864,460.894,456.65,
1D FFT Z-Direction,0.189344,0.183122,0.180948,0.181488,0.181686,0.185783,0.18724,0.181584,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.4421,10.4334,10.4408,10.4405,10.4238,10.4366,10.4398,10.4333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4424,10.4339,10.4411,10.441,10.4242,10.4369,10.4401,10.4338,
Transpose (Finished All2All),51.76,51.0721,51.3524,51.7504,51.5975,51.4109,51.7617,51.7375,
Transpose (Unpacking),62.1438,61.2871,61.8734,62.2692,62.3218,62.1375,62.6456,62.6181,
2D FFT Y-X-Direction,66.0501,64.2889,64.8369,65.2366,65.2647,65.0922,65.5697,65.5462,
Run complete,66.0504,64.2891,64.837,65.2368,65.2649,65.0924,65.5699,65.5464,

init,463.335,465.858,461.316,467.155,468.755,447.864,460.894,456.65,
1D FFT Z-Direction,0.191154,0.182312,0.181226,0.182344,0.179934,0.181129,0.181483,0.180222,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.436,10.4241,10.4414,10.4418,10.47,10.4354,10.4454,10.4451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4364,10.4247,10.4417,10.442,10.4741,10.4356,10.4456,10.4453,
Transpose (Finished All2All),52.3158,51.988,51.7838,52.3163,51.9144,51.8992,52.3072,52.252,
Transpose (Unpacking),63.0452,62.542,62.1717,62.6997,62.8228,62.7871,63.1601,63.1013,
2D FFT Y-X-Direction,66.9027,65.503,65.1328,65.6557,65.7939,65.7382,66.1091,66.0437,
Run complete,66.9029,65.5033,65.1331,65.6559,65.7941,65.7384,66.1093,66.0439,

init,463.335,465.858,461.316,467.155,468.755,447.864,460.894,456.65,
1D FFT Z-Direction,0.191039,0.180006,0.181877,0.180259,0.189105,0.179293,0.181306,0.179912,
