,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.259,461.476,461.979,454.253,435.346,436.376,427.736,435.281,470.079,443.945,470.796,469.661,464.773,461.936,461.055,461.549,
1D FFT Z-Direction,0.106656,0.107504,0.106079,0.107855,0.110191,0.109509,0.105164,0.107301,0.113605,0.107113,0.110102,0.107504,0.111068,0.10458,0.106931,0.106319,
Transpose (First Send),5.23834,5.24342,5.24035,5.24226,5.24084,5.24271,5.23969,5.24102,5.23764,5.23428,5.23997,5.23837,5.2355,5.22967,5.23937,5.23715,
Transpose (Packing),5.27949,5.28435,5.2815,5.28439,5.28077,5.28464,5.28244,5.28395,5.27858,5.2752,5.28307,5.28026,5.27527,5.27203,5.28177,5.27827,
Transpose (Start Local Transpose),5.27982,5.28466,5.28193,5.28473,5.28112,5.28496,5.28263,5.28418,5.27883,5.27557,5.28335,5.28051,5.27559,5.2727,5.282,5.27852,
Transpose (Start Receive),5.29174,5.29673,5.29357,5.29543,5.29114,5.29449,5.29135,5.29266,5.28674,5.28554,5.29096,5.28868,5.28526,5.28335,5.2918,5.28654,
Transpose (First Receive),13.1545,13.0497,13.0716,13.297,12.9229,12.9301,13.0823,13.0552,13.3037,12.7548,12.8937,13.5649,12.7475,13.0573,13.0788,12.7694,
Transpose (Finished Receive),22.7871,22.6021,22.6043,22.6234,22.7339,22.7378,22.7345,22.7594,19.2508,19.2324,19.2569,19.2566,19.2278,19.1021,19.2424,19.2382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.2455,22.847,24.0663,23.9034,24.8694,24.6514,24.3218,24.6761,21.3588,21.0572,22.5003,22.6331,21.3977,21.4041,21.6409,21.4341,
2D FFT Y-X-Direction,26.0649,24.2201,25.4395,25.3279,26.3434,26.075,25.7073,26.0551,22.8266,22.5284,23.9263,23.9898,22.7997,22.8353,23.0137,22.8253,
Run complete,26.0662,24.2217,25.4408,25.3294,26.3446,26.0767,25.709,26.0567,22.8497,22.7073,23.9499,24.0127,22.8235,22.8537,23.0372,22.8487,

init,450.259,461.476,461.979,454.253,435.346,436.376,427.736,435.281,470.079,443.945,470.796,469.661,464.773,461.936,461.055,461.549,
1D FFT Z-Direction,0.119482,0.109146,0.103571,0.106431,0.110559,0.107638,0.106252,0.106145,0.110137,0.110698,0.110272,0.107506,0.108096,0.106786,0.107489,0.105139,
Transpose (First Send),5.24157,5.23118,5.24662,5.24949,5.24399,5.24202,5.23945,5.23807,5.23948,5.24183,5.24469,5.24264,5.24221,5.24097,5.24201,5.23837,
Transpose (Packing),5.29995,5.28357,5.29607,5.29625,5.28977,5.28779,5.28631,5.28597,5.28414,5.28956,5.2916,5.29326,5.28778,5.2883,5.287,5.28574,
Transpose (Start Local Transpose),5.30036,5.28385,5.29637,5.29657,5.28999,5.28806,5.28656,5.2862,5.2845,5.28997,5.29191,5.29363,5.28824,5.28855,5.28738,5.28597,
Transpose (Start Receive),5.30903,5.29889,5.3068,5.30513,5.30196,5.29634,5.2971,5.29432,5.29421,5.29971,5.30023,5.30163,5.29906,5.29735,5.29822,5.29518,
Transpose (First Receive),13.426,13.0184,12.9749,13.1215,13.3382,13.4203,13.5057,13.8387,13.2407,12.4461,12.4529,13.007,12.7875,13.0858,13.6579,12.7171,
Transpose (Finished Receive),19.0383,18.93,18.9566,18.9719,18.865,18.9444,18.8883,18.6694,21.3852,21.4158,21.4149,21.4671,21.4996,21.1727,21.4709,21.3143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3856,20.8833,21.5456,21.5407,21.1871,21.1142,21.7579,21.8399,23.1978,22.8834,23.3873,23.474,23.2419,23.1699,23.2381,23.0041,
2D FFT Y-X-Direction,23.2256,22.3109,22.9151,22.9134,22.6544,22.553,23.1572,23.1725,24.657,24.2974,24.7883,24.8704,24.6451,24.5697,24.6294,24.3896,
Run complete,23.2437,22.3282,22.9294,22.9298,22.6741,22.5675,23.1735,23.1876,24.6584,24.2996,24.7899,24.8717,24.6468,24.5715,24.6309,24.3912,

init,450.259,461.476,461.979,454.253,435.346,436.376,427.736,435.281,470.079,443.945,470.796,469.661,464.773,461.936,461.055,461.549,
1D FFT Z-Direction,0.119131,0.111659,0.105451,0.108213,0.111968,0.106107,0.108162,0.108275,0.107756,0.110059,0.107966,0.105787,0.10677,0.105074,0.107251,0.104378,
Transpose (First Send),5.24076,5.23035,5.23944,5.24004,5.24244,5.23931,5.24106,5.24036,5.2431,5.24353,5.24303,5.24172,5.24172,5.24064,5.24183,5.24057,
Transpose (Packing),5.29578,5.27929,5.28733,5.28992,5.29014,5.28716,5.28874,5.2878,5.29537,5.28662,5.28944,5.28998,5.29013,5.2858,5.29115,5.29019,
Transpose (Start Local Transpose),5.29605,5.2795,5.28758,5.29017,5.29039,5.28748,5.28908,5.28799,5.29572,5.28682,5.28977,5.29024,5.29047,5.28624,5.29145,5.29044,
Transpose (Start Receive),5.30475,5.29234,5.29714,5.29849,5.29982,5.29888,5.29958,5.29783,5.3051,5.29745,5.29888,5.29796,5.30137,5.29992,5.30284,5.29966,
Transpose (First Receive),13.2046,12.7733,12.7033,13.6057,12.8649,13.0639,13.0511,13.331,13.3657,12.5939,12.8007,12.9023,12.4755,12.8732,13.2908,12.4905,
Transpose (Finished Receive),19.4759,19.2195,19.2474,19.2867,19.3616,19.3649,19.362,19.3957,23.2818,23.1382,23.2499,23.2808,23.3193,23.3181,23.2903,23.2912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.1922,22.4466,21.7721,21.5895,21.81,21.8207,21.833,21.837,24.6619,24.0474,24.2749,23.9708,25.4814,25.2073,25.346,25.0735,
2D FFT Y-X-Direction,25.0175,23.8045,23.1835,22.9792,23.2586,23.2512,23.2165,23.1957,26.0963,25.4936,25.6337,25.3638,26.8768,26.5676,26.7109,26.4563,
Run complete,25.0321,23.8256,23.3155,23.3176,23.3159,23.2895,23.275,23.212,26.0977,25.4951,25.6352,25.366,26.878,26.5693,26.7123,26.4581,

init,450.259,461.476,461.979,454.253,435.346,436.376,427.736,435.281,470.079,443.945,470.796,469.661,464.773,461.936,461.055,461.549,
1D FFT Z-Direction,0.115755,0.106518,0.106483,0.106552,0.109322,0.110788,0.110913,0.105923,0.109156,0.109213,0.109251,0.104671,0.104766,0.108244,0.11049,0.105986,
Transpose (First Send),5.23575,5.22662,5.24051,5.23953,5.24408,5.2433,5.24358,5.24085,5.24374,5.24443,5.2413,5.23861,5.23833,5.23955,5.24193,5.23586,
