,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,510.436,557.816,525.544,527.445,523.847,522.566,535.989,542.603,548.916,551.554,555.044,552.654,543.441,525.3,543.843,526.687,
1D FFT Z-Direction,0.351333,0.351789,0.35178,0.351486,0.350792,0.352036,0.352498,0.35077,0.352582,0.352309,0.353027,0.351163,0.3514,0.350542,0.350959,0.351336,
Transpose (First Send),1.64171,1.6456,1.64242,1.64443,1.63972,1.64347,1.64108,1.64172,1.63439,1.63365,1.64137,1.64082,1.63924,1.6394,1.54917,1.79658,
Transpose (Packing),19.6244,19.7642,19.8977,19.8933,19.7789,19.7797,19.7782,19.7788,19.7378,19.7481,19.746,19.7491,19.7854,19.7874,19.7846,19.7867,
Transpose (Start Local Transpose),19.6249,19.7646,19.898,19.8938,19.7791,19.7801,19.7786,19.7791,19.7383,19.7485,19.7463,19.7494,19.7856,19.7878,19.7849,19.7872,
Transpose (Start Receive),19.6356,19.773,19.9055,19.9004,19.7844,19.7868,19.7847,19.7859,19.7463,19.7564,19.7528,19.756,19.7922,19.7948,19.7923,19.7949,
Transpose (First Receive),52.4061,51.421,51.2899,52.4986,46.9725,46.98,48.5893,47.084,51.6556,52.9158,53.8326,51.7369,50.4907,49.4479,50.8655,49.4126,
Transpose (Finished Receive),75.0654,74.7899,75.1499,75.1406,74.9427,74.9049,74.9509,74.9715,76.3515,76.435,76.5427,76.4501,77.7699,77.7886,77.7942,77.8058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.509,85.0609,86.7835,86.7836,85.1744,84.7051,85.2239,84.8855,86.4556,86.4888,86.1009,86.2695,88.4365,88.3768,88.3181,88.1403,
2D FFT Y-X-Direction,93.5272,91.4208,93.1456,93.05,91.4366,91.0697,91.626,91.1264,92.7821,92.6785,92.4756,92.5164,94.6944,94.8124,94.6049,94.4759,
Run complete,93.592,91.4474,93.1675,93.0734,91.4613,91.0941,91.6471,91.1478,92.7837,92.6803,92.4778,92.5181,94.696,94.8143,94.6062,94.4776,

init,510.436,557.816,525.544,527.445,523.847,522.566,535.989,542.603,548.916,551.554,555.044,552.654,543.441,525.3,543.843,526.687,
1D FFT Z-Direction,0.364531,0.352183,0.351595,0.353726,0.351626,0.351568,0.351556,0.350658,0.351035,0.350626,0.352113,0.351913,0.350736,0.352578,0.350744,0.350978,
Transpose (First Send),1.63937,1.62045,1.64226,1.64363,1.64468,1.64388,1.64379,1.64264,1.64296,1.64437,1.64403,1.64275,1.6419,1.64311,1.54803,1.79736,
Transpose (Packing),19.494,19.6317,19.7701,19.7698,19.7691,19.7651,19.9827,19.9807,19.7515,19.7402,19.7659,19.7649,19.7884,19.789,19.7913,19.7896,
Transpose (Start Local Transpose),19.4945,19.6322,19.7706,19.7701,19.7698,19.7656,19.9831,19.981,19.752,19.7407,19.7662,19.7653,19.7889,19.7895,19.7915,19.7903,
Transpose (Start Receive),19.5075,19.6412,19.7778,19.7765,19.7765,19.7729,19.9893,19.9874,19.7603,19.7501,19.7724,19.7713,19.7964,19.7959,19.7976,19.7967,
Transpose (First Receive),52.137,51.8679,51.4703,52.0326,51.1392,49.8851,49.794,51.1725,51.7489,52.0734,52.788,51.692,52.9262,52.0942,51.6377,51.6309,
Transpose (Finished Receive),76.1479,75.7298,76.0188,76.0295,75.9815,76.0158,76.2546,76.2551,76.5388,76.0746,76.2638,76.3538,76.5215,76.63,76.6543,76.6749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.5934,86.0601,86.5065,86.6096,86.5839,86.386,87.2056,87.166,86.7589,86.691,86.8034,86.9515,86.9641,86.7542,87.1298,87.0404,
2D FFT Y-X-Direction,94.642,92.3511,92.8173,92.9677,92.9371,92.7088,93.5508,93.53,93.1683,93.0983,93.0698,93.2475,93.2635,93.1423,93.4648,93.3755,
Run complete,94.8104,92.3693,92.8322,92.9826,92.9531,92.7238,93.5628,93.5388,93.1698,93.1097,93.0811,93.2549,93.2656,93.1445,93.4661,93.3771,

init,510.436,557.816,525.544,527.445,523.847,522.566,535.989,542.603,548.916,551.554,555.044,552.654,543.441,525.3,543.843,526.687,
1D FFT Z-Direction,0.363628,0.352681,0.354073,0.35119,0.351916,0.35136,0.351271,0.350441,0.355954,0.350971,0.352039,0.350578,0.352857,0.350571,0.352844,0.350483,
Transpose (First Send),1.64249,1.6274,1.64556,1.64461,1.64428,1.6432,1.64156,1.64164,1.63949,1.63597,1.64306,1.6422,1.64563,1.64284,1.55137,1.79763,
Transpose (Packing),19.5117,19.8458,19.7675,19.766,19.7809,19.7741,19.7706,19.7703,19.742,19.7433,19.7473,19.744,19.7973,19.7946,19.7953,19.7933,
Transpose (Start Local Transpose),19.512,19.8461,19.7678,19.7663,19.7813,19.7745,19.7711,19.7707,19.7423,19.744,19.7476,19.7442,19.7976,19.795,19.7957,19.7936,
Transpose (Start Receive),19.522,19.8536,19.7745,19.7732,19.7872,19.7804,19.78,19.7783,19.7487,19.7524,19.7542,19.7504,19.8066,19.8043,19.8051,19.8033,
Transpose (First Receive),53.7337,51.278,50.7992,51.4415,48.9,48.636,48.6795,48.7654,51.6858,52.8863,52.2813,51.8477,52.1955,49.5499,50.3288,49.5484,
Transpose (Finished Receive),79.9487,81.0189,80.9137,80.9233,80.9631,80.9682,80.989,80.986,78.1989,78.2402,78.222,78.2669,78.7135,78.7612,78.7975,78.8053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.6834,89.2824,90.1976,89.5301,90.9353,90.0411,90.4098,89.4509,89.2306,89.258,88.2505,88.2931,89.2964,89.1102,89.5563,89.6088,
2D FFT Y-X-Direction,94.698,95.5483,96.4813,95.8106,97.315,96.3325,96.681,95.7783,95.5296,95.5878,94.5458,94.5847,95.614,95.4335,95.9326,96.0351,
Run complete,94.6997,95.5506,96.4829,95.813,97.3164,96.3341,96.6824,95.78,95.5509,95.6037,94.5619,94.603,95.6309,95.4488,95.9497,96.0493,

init,510.436,557.816,525.544,527.445,523.847,522.566,535.989,542.603,548.916,551.554,555.044,552.654,543.441,525.3,543.843,526.687,
1D FFT Z-Direction,0.363311,0.351414,0.350807,0.350295,0.352353,0.350407,0.350476,0.353494,0.351572,0.352599,0.351478,0.351819,0.350841,0.351017,0.350775,0.350035,
Transpose (First Send),1.64016,1.62583,1.64327,1.64327,1.64265,1.64248,1.63755,1.6425,1.64066,1.64251,1.6429,1.64286,1.64375,1.63979,1.5485,1.79759,
