,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.54537,2.56016,2.55215,2.55804,2.55864,2.54482,2.56177,2.57262,2.56837,2.58041,2.54552,2.5559,2.55048,2.56535,2.56369,2.56872,
Transpose (First Send),2.54724,2.56199,2.55411,2.56008,2.56084,2.54696,2.56348,2.57468,2.57041,2.58309,2.5473,2.55817,2.55323,2.56719,2.56542,2.57085,
Transpose (Packing),2.5459,2.56062,2.55277,2.55852,2.55909,2.5453,2.56226,2.57319,2.5689,2.58107,2.54597,2.55648,2.55103,2.56571,2.56416,2.56922,
Transpose (Start Local Transpose),2.57491,2.58737,2.58286,2.58913,2.58958,2.57238,2.58956,2.60183,2.599,2.61319,2.57435,2.58709,2.58508,2.59854,2.59523,2.60005,
Transpose (Start Receive),2.63738,2.6485,2.64407,2.64963,2.65,2.63329,2.6497,2.66228,2.66026,2.67475,2.63558,2.64846,2.64947,2.65892,2.65562,2.66128,
Transpose (First Receive),108.988,108.637,108.127,108.377,108.243,107.642,106.358,107.153,106.138,106.118,105.877,105.63,105.719,105.515,104.798,105.059,
Transpose (Finished Receive),108.988,108.638,108.128,108.378,108.244,107.643,106.359,107.154,106.139,106.119,105.877,105.63,105.72,105.516,104.798,105.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.989,108.639,108.129,108.379,108.245,107.643,106.359,107.155,106.139,106.119,105.878,105.631,105.721,105.517,104.799,105.06,
2D FFT Y-X-Direction,125.895,122.943,123.069,122.588,122.979,122.569,121.85,122.216,120.184,120.22,119.964,119.866,119.79,119.72,119.219,119.281,
Run complete,125.895,122.943,123.069,122.588,122.979,122.569,121.851,122.216,120.184,120.22,119.964,119.866,119.791,119.72,119.219,119.281,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.55859,2.54969,2.57105,2.57839,2.56563,2.55636,2.56101,2.55919,2.53277,2.56208,2.55322,2.54626,2.55806,2.54319,2.54764,2.56306,
Transpose (First Send),2.56162,2.55268,2.57296,2.58046,2.56797,2.55824,2.56291,2.56138,2.53477,2.56395,2.55512,2.54834,2.56042,2.54514,2.54934,2.56497,
Transpose (Packing),2.55918,2.55048,2.57169,2.57892,2.56621,2.55681,2.56152,2.55977,2.53328,2.5625,2.55371,2.54688,2.55866,2.54366,2.54812,2.56361,
Transpose (Start Local Transpose),2.5963,2.58027,2.6009,2.60945,2.60028,2.58865,2.59288,2.58978,2.56291,2.59498,2.58696,2.57426,2.59222,2.57657,2.57743,2.59596,
Transpose (Start Receive),2.66078,2.64128,2.6616,2.67116,2.66137,2.65026,2.65484,2.65091,2.62426,2.65577,2.6493,2.63933,2.65586,2.64067,2.64142,2.657,
Transpose (First Receive),107.194,106.765,106.542,106.709,105.883,105.813,105.076,104.95,104.481,104.55,104.364,103.875,104.296,103.742,103.319,102.625,
Transpose (Finished Receive),107.194,106.766,106.543,106.709,105.883,105.813,105.077,104.951,104.482,104.551,104.364,103.876,104.297,103.743,103.32,102.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.195,106.766,106.543,106.71,105.884,105.814,105.077,104.951,104.482,104.552,104.364,103.876,104.297,103.743,103.32,102.626,
2D FFT Y-X-Direction,124.219,121.001,121.157,120.798,120.846,121.019,120.73,120.513,118.467,118.268,118.507,118.137,118.391,118.117,117.301,116.965,
Run complete,124.219,121.002,121.158,120.799,120.846,121.019,120.73,120.513,118.467,118.269,118.507,118.137,118.391,118.117,117.302,116.965,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.55578,2.56211,2.56221,2.56797,2.53813,2.56284,2.54523,2.5754,2.58066,2.54153,2.56534,2.55503,2.53458,2.55397,2.55522,2.5434,
Transpose (First Send),2.55858,2.56384,2.564,2.56975,2.54032,2.56443,2.54687,2.57741,2.58302,2.54379,2.56752,2.55701,2.53701,2.55581,2.55692,2.54511,
Transpose (Packing),2.55631,2.56257,2.56269,2.56841,2.53873,2.56326,2.54569,2.57589,2.58116,2.54203,2.56585,2.55549,2.53528,2.55436,2.55569,2.54394,
Transpose (Start Local Transpose),2.59155,2.59091,2.59202,2.59643,2.56733,2.5883,2.57461,2.60153,2.61155,2.57156,2.59615,2.5849,2.56639,2.58375,2.58375,2.57224,
Transpose (Start Receive),2.65485,2.65143,2.65196,2.65738,2.62785,2.64894,2.63632,2.66213,2.67344,2.63186,2.65945,2.64509,2.63199,2.6442,2.6451,2.63336,
Transpose (First Receive),106.797,105.879,106.501,106.495,105.43,105.522,105.025,104.974,104.816,104.689,103.936,104.059,104.761,104.382,103.914,103.402,
Transpose (Finished Receive),106.798,105.879,106.501,106.495,105.43,105.523,105.025,104.975,104.817,104.689,103.937,104.06,104.762,104.382,103.915,103.402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.798,105.879,106.502,106.495,105.431,105.523,105.025,104.975,104.817,104.69,103.937,104.06,104.763,104.383,103.915,103.403,
2D FFT Y-X-Direction,123.879,120.793,120.621,120.857,120.201,120.567,120.23,120.203,118.631,118.525,118.275,118.321,118.884,118.538,118.046,117.88,
Run complete,123.879,120.793,120.621,120.857,120.201,120.567,120.23,120.203,118.631,118.525,118.275,118.321,118.884,118.538,118.046,117.881,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.57083,2.55778,2.56762,2.56118,2.54281,2.5416,2.58397,2.56117,2.55756,2.55938,2.56453,2.56474,2.57707,2.55555,2.53871,2.56275,
Transpose (First Send),2.57392,2.55966,2.56992,2.56305,2.54458,2.54329,2.58545,2.56303,2.55952,2.56137,2.56617,2.56671,2.57975,2.5572,2.54031,2.56422,
Transpose (Packing),2.57158,2.55819,2.56846,2.56161,2.54317,2.54205,2.58441,2.5616,2.55808,2.55978,2.56495,2.56532,2.57766,2.55597,2.53913,2.56316,
Transpose (Start Local Transpose),2.60534,2.58674,2.59495,2.58921,2.5736,2.56964,2.61238,2.58931,2.58587,2.58941,2.59352,2.59183,2.60896,2.58622,2.56955,2.59022,
Transpose (Start Receive),2.67029,2.64822,2.65563,2.64972,2.63422,2.63081,2.67447,2.64986,2.64661,2.65123,2.65516,2.65282,2.67249,2.6484,2.63079,2.65102,
Transpose (First Receive),107.588,106.615,107.096,107.189,106.691,106.604,104.874,105.09,105.227,105.259,104.502,104.365,104.97,104.928,103.87,104.491,
Transpose (Finished Receive),107.589,106.615,107.097,107.189,106.692,106.605,104.875,105.09,105.227,105.259,104.503,104.365,104.971,104.929,103.871,104.492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.589,106.616,107.097,107.19,106.692,106.605,104.875,105.091,105.228,105.26,104.504,104.366,104.972,104.929,103.871,104.493,
2D FFT Y-X-Direction,124.573,121.467,121.455,121.595,121.564,121.018,120.07,120.756,119.214,119.31,119.003,118.668,118.911,119.178,118.379,118.026,
Run complete,124.574,121.467,121.455,121.595,121.564,121.019,120.07,120.756,119.214,119.311,119.003,118.668,118.911,119.178,118.379,118.027,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.56987,2.52467,2.57208,2.56284,2.56638,2.56439,2.56238,2.54831,2.5569,2.55954,2.56394,2.56524,2.56799,2.55634,2.5573,2.5536,
Transpose (First Send),2.57272,2.52675,2.57468,2.56481,2.5688,2.56601,2.56383,2.55004,2.55862,2.56151,2.56571,2.56701,2.5708,2.55811,2.5594,2.55519,
Transpose (Packing),2.57052,2.52519,2.57246,2.56322,2.56714,2.56489,2.56274,2.54875,2.55738,2.55998,2.56442,2.56566,2.56859,2.55673,2.55778,2.55402,
Transpose (Start Local Transpose),2.60535,2.55291,2.60147,2.59146,2.59868,2.59178,2.59015,2.57919,2.58407,2.58821,2.59037,2.59366,2.60122,2.58577,2.58638,2.58263,
Transpose (Start Receive),2.66825,2.61357,2.66287,2.65189,2.65978,2.65236,2.65065,2.64066,2.64417,2.64857,2.6512,2.65405,2.66462,2.64622,2.64948,2.64332,
Transpose (First Receive),109.151,107.541,108.996,107.029,105.92,108.712,106.358,106.551,106.851,106.701,106.224,105.376,105.997,106.023,106.892,104.884,
Transpose (Finished Receive),109.151,107.541,108.997,107.029,105.921,108.712,106.359,106.552,106.851,106.702,106.224,105.376,105.998,106.024,106.892,104.885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.152,107.541,108.998,107.03,105.922,108.713,106.359,106.552,106.852,106.702,106.224,105.377,105.999,106.024,106.893,104.885,
2D FFT Y-X-Direction,126.139,122.131,123.135,122.159,121.709,123.106,121.583,121.839,120.851,120.69,120.542,119.678,120.335,120.364,120.821,118.978,
Run complete,126.139,122.131,123.135,122.159,121.709,123.107,121.584,121.839,120.851,120.69,120.542,119.679,120.336,120.364,120.821,118.978,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.57616,2.56979,2.57251,2.53983,2.5393,2.56264,2.57135,2.56048,2.57458,2.55879,2.55798,2.55108,2.54787,2.55432,2.56069,2.55207,
Transpose (First Send),2.58013,2.57491,2.57444,2.5417,2.54136,2.56471,2.57297,2.56225,2.57669,2.56077,2.55987,2.55317,2.55028,2.55601,2.56235,2.55382,
Transpose (Packing),2.577,2.57042,2.57295,2.54025,2.53979,2.56332,2.57177,2.56087,2.5751,2.55932,2.55841,2.55163,2.54852,2.55473,2.56115,2.55256,
Transpose (Start Local Transpose),2.61477,2.6094,2.60214,2.56851,2.56859,2.59222,2.60045,2.58935,2.60414,2.58983,2.58453,2.58002,2.5794,2.58357,2.59186,2.58095,
Transpose (Start Receive),2.6782,2.67219,2.6625,2.62845,2.62952,2.65352,2.66125,2.64909,2.66463,2.65034,2.64568,2.64026,2.64193,2.64392,2.65232,2.64149,
Transpose (First Receive),108.685,108.028,107.037,108.572,108.132,106.616,104.573,106.533,106.979,105.608,106.929,106.311,106.709,106.791,106.502,105.892,
Transpose (Finished Receive),108.686,108.028,107.038,108.574,108.134,106.617,104.575,106.534,106.98,105.609,106.929,106.312,106.71,106.792,106.503,105.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.686,108.029,107.038,108.576,108.135,106.617,104.575,106.534,106.98,105.61,106.93,106.312,106.71,106.792,106.503,105.893,
2D FFT Y-X-Direction,125.853,122.261,121.046,122.777,122.218,120.842,119.98,120.843,120.928,120.127,120.825,120.174,120.854,121.01,120.478,119.887,
Run complete,125.853,122.261,121.046,122.778,122.219,120.843,119.98,120.843,120.928,120.127,120.826,120.175,120.855,121.011,120.478,119.887,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.58762,2.54486,2.55519,2.57466,2.5445,2.54206,2.56116,2.52538,2.54862,2.55447,2.57306,2.5476,2.55835,2.57845,2.55287,2.55646,
Transpose (First Send),2.59049,2.54694,2.55736,2.57832,2.54654,2.54411,2.56263,2.52761,2.55046,2.55732,2.57461,2.5494,2.5607,2.58067,2.55487,2.55794,
Transpose (Packing),2.58825,2.54534,2.55566,2.57517,2.54502,2.5425,2.56156,2.52584,2.54913,2.55509,2.57343,2.54803,2.55886,2.57891,2.55353,2.55689,
Transpose (Start Local Transpose),2.62031,2.57383,2.58497,2.63311,2.57784,2.5728,2.58847,2.55263,2.57733,2.5894,2.60224,2.57695,2.58865,2.60845,2.5823,2.58214,
Transpose (Start Receive),2.68351,2.63405,2.64518,2.70508,2.63831,2.63449,2.64849,2.61293,2.63798,2.65039,2.66432,2.63746,2.65186,2.669,2.64286,2.64316,
Transpose (First Receive),107.293,106.874,106.867,106.91,105.437,105.908,105.169,104.318,108.023,107.907,107.66,107.177,108.105,107.985,103.258,103.204,
Transpose (Finished Receive),107.294,106.874,106.868,106.91,105.438,105.909,105.169,104.319,108.023,107.908,107.66,107.178,108.107,107.986,103.259,103.205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.294,106.875,106.868,106.911,105.438,105.91,105.17,104.32,108.024,107.908,107.661,107.178,108.11,107.987,103.26,103.205,
2D FFT Y-X-Direction,124.179,121.368,121.229,121.144,120.794,120.715,120.637,120.062,121.974,122.201,121.829,121.458,121.874,122.125,117.431,117.324,
Run complete,124.18,121.368,121.229,121.144,120.794,120.716,120.637,120.063,121.974,122.201,121.829,121.459,121.874,122.125,117.431,117.324,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.56508,2.56368,2.575,2.55147,2.55633,2.56825,2.57288,2.56772,2.56578,2.56058,2.5755,2.54898,2.53306,2.58166,2.57314,2.55807,
Transpose (First Send),2.56806,2.56604,2.57675,2.55352,2.55828,2.57046,2.57451,2.56988,2.56757,2.56288,2.57732,2.55076,2.53595,2.58346,2.57456,2.55984,
Transpose (Packing),2.56573,2.56419,2.57545,2.5519,2.55682,2.56872,2.5733,2.56818,2.56626,2.56114,2.57593,2.5494,2.53359,2.58211,2.57353,2.55857,
Transpose (Start Local Transpose),2.59941,2.59219,2.60273,2.59557,2.58794,2.59852,2.60153,2.59548,2.59382,2.58893,2.60286,2.57761,2.61922,2.6101,2.60261,2.58679,
Transpose (Start Receive),2.66281,2.65351,2.66337,2.65751,2.64875,2.6589,2.66151,2.65727,2.65424,2.64914,2.66412,2.63797,2.68913,2.67093,2.66312,2.64754,
Transpose (First Receive),107.335,106.481,106.153,106.129,106.027,106.397,107.222,103.973,106.816,109.654,106.88,108.901,106.469,109.533,106.052,109.589,
Transpose (Finished Receive),107.335,106.482,106.153,106.129,106.028,106.397,107.223,103.974,106.817,109.655,106.882,108.903,106.47,109.535,106.053,109.591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.335,106.483,106.154,106.13,106.028,106.398,107.224,103.975,106.817,109.657,106.885,108.903,106.47,109.535,106.053,109.593,
2D FFT Y-X-Direction,124.49,120.944,121.132,121.049,120.948,121.002,120.886,118.335,120.943,123.458,121.055,123.074,120.873,123.601,120.488,123.633,
Run complete,124.491,120.944,121.132,121.049,120.948,121.002,120.886,118.335,120.944,123.459,121.056,123.074,120.873,123.601,120.488,123.633,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.59854,2.54564,2.53877,2.58407,2.54497,2.55685,2.56095,2.55432,2.5542,2.58014,2.56959,2.59376,2.54868,2.57706,2.55138,2.54679,
Transpose (First Send),2.60106,2.54752,2.54104,2.58591,2.54668,2.55877,2.5638,2.55636,2.55628,2.58451,2.57179,2.59688,2.55144,2.5811,2.55291,2.5504,
Transpose (Packing),2.59918,2.54603,2.53927,2.58451,2.54541,2.55729,2.56133,2.55479,2.55473,2.5806,2.57033,2.59446,2.54935,2.57746,2.55177,2.54726,
Transpose (Start Local Transpose),2.63226,2.57423,2.56954,2.62507,2.57372,2.5839,2.61241,2.58306,2.58073,2.65509,2.64182,2.65135,2.58933,2.63566,2.57976,2.61857,
Transpose (Start Receive),2.6968,2.63487,2.63031,2.68591,2.63363,2.64485,2.67957,2.64335,2.64072,2.72304,2.70851,2.71861,2.65185,2.70398,2.64091,2.68722,
Transpose (First Receive),107.378,106.559,107.155,106.936,105.617,105.969,104.98,104.239,105.733,106.247,106.196,106.123,105.611,105.587,104.569,105.04,
Transpose (Finished Receive),107.379,106.56,107.155,106.936,105.617,105.969,104.981,104.24,105.734,106.247,106.197,106.124,105.612,105.587,104.57,105.041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.379,106.56,107.156,106.937,105.618,105.97,104.981,104.24,105.735,106.247,106.197,106.124,105.612,105.588,104.571,105.041,
2D FFT Y-X-Direction,124.45,121.084,121.576,121.249,120.914,120.874,120.496,119.983,119.849,120.276,120.195,120.259,119.545,119.728,119.26,119.46,
Run complete,124.45,121.084,121.576,121.249,120.914,120.874,120.496,119.983,119.849,120.276,120.196,120.26,119.546,119.729,119.261,119.46,

init,441.893,399.373,438.11,434.469,436.397,415.735,413.951,406.232,426.346,430.128,425.575,427.095,407.546,416.806,400.69,418.53,
1D FFT Z-Direction,2.58147,2.56043,2.52899,2.55448,2.56955,2.54698,2.55743,2.56122,2.55778,2.5619,2.54555,2.55168,2.56683,2.5411,2.53805,2.56018,
Transpose (First Send),2.58432,2.56218,2.53065,2.55653,2.57163,2.54927,2.55949,2.56368,2.55984,2.56417,2.5475,2.55359,2.56958,2.54322,2.53954,2.56239,
Transpose (Packing),2.58215,2.56085,2.52944,2.55489,2.56994,2.54741,2.55794,2.56196,2.55823,2.56256,2.54606,2.55237,2.56743,2.54154,2.53846,2.56108,
Transpose (Start Local Transpose),2.6135,2.58779,2.5607,2.58254,2.60143,2.57719,2.60395,2.59034,2.58655,2.60665,2.58928,2.59167,2.60431,2.58533,2.56575,2.60127,
