,0,1,2,3,4,5,6,7,
init,411.961,388.076,412.675,397.792,382.945,394.608,429.345,396.232,
1D FFT Z-Direction,0.053623,0.053603,0.054821,0.052921,0.054033,0.052929,0.054124,0.055349,
Transpose (First Send),0.078702,0.080942,0.0795,0.076378,0.077568,0.078463,0.078659,0.081437,
Transpose (Packing),0.226715,0.226672,0.226452,0.216806,0.21787,0.224908,0.226528,0.235478,
Transpose (Start Local Transpose),0.226938,0.226856,0.226713,0.21704,0.218144,0.225136,0.226777,0.235685,
Transpose (Start Receive),0.230267,0.229984,0.229785,0.220615,0.221376,0.228152,0.230444,0.239381,
Transpose (First Receive),7.01496,6.89147,6.82769,6.8219,6.74161,6.73086,6.64697,6.67025,
Transpose (Finished Receive),7.01522,6.89171,6.82789,6.82217,6.74187,6.73115,6.64735,6.67058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.01727,6.89387,6.83,6.82465,6.74404,6.73343,6.65024,6.67316,
2D FFT Y-X-Direction,7.79803,7.43037,7.38805,7.3539,7.25719,7.26115,7.22225,7.22635,
Run complete,7.80062,7.43391,7.39141,7.35815,7.26071,7.2645,7.22589,7.2296,

init,411.961,388.076,412.675,397.792,382.945,394.608,429.345,396.232,
1D FFT Z-Direction,0.066951,0.054454,0.053909,0.05391,0.05339,0.054731,0.055015,0.056048,
Transpose (First Send),0.100243,0.080716,0.079024,0.077657,0.077714,0.08114,0.081214,0.082793,
Transpose (Packing),0.264546,0.228417,0.22721,0.21726,0.221376,0.229568,0.232533,0.238214,
Transpose (Start Local Transpose),0.264869,0.228623,0.227431,0.217506,0.221604,0.229763,0.232738,0.238449,
Transpose (Start Receive),0.268895,0.231814,0.230535,0.220874,0.224923,0.233001,0.236208,0.242451,
Transpose (First Receive),6.44352,6.27412,6.46395,6.46715,6.63164,6.64721,6.47517,6.48217,
Transpose (Finished Receive),6.44386,6.27432,6.46415,6.46734,6.63193,6.64745,6.4756,6.48257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.44654,6.27662,6.46621,6.46938,6.63422,6.64962,6.47806,6.48528,
2D FFT Y-X-Direction,7.24004,6.81298,7.02248,6.99526,7.16472,7.20276,7.06135,7.00991,
Run complete,7.24372,6.81555,7.02522,6.99935,7.16689,7.20591,7.0646,7.01258,

init,411.961,388.076,412.675,397.792,382.945,394.608,429.345,396.232,
1D FFT Z-Direction,0.061473,0.053677,0.05542,0.053763,0.053343,0.054215,0.054678,0.05523,
Transpose (First Send),0.091097,0.079083,0.080157,0.077039,0.077663,0.0793,0.079751,0.081698,
Transpose (Packing),0.248706,0.225635,0.227546,0.215325,0.218858,0.227086,0.228548,0.237059,
Transpose (Start Local Transpose),0.248995,0.225853,0.227832,0.21556,0.219106,0.227337,0.228763,0.23732,
Transpose (Start Receive),0.253688,0.228969,0.230873,0.218675,0.22253,0.230713,0.231741,0.241357,
Transpose (First Receive),6.73091,6.57776,6.23887,6.22646,6.36204,6.36103,6.39371,6.39148,
Transpose (Finished Receive),6.73126,6.57794,6.23906,6.22673,6.36239,6.36132,6.39394,6.39182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.73365,6.57997,6.24114,6.2292,6.36494,6.36373,6.39601,6.39427,
2D FFT Y-X-Direction,7.51653,7.14223,6.7785,6.75858,6.8889,6.90826,6.95472,6.93703,
Run complete,7.51952,7.14526,6.7811,6.76051,6.89174,6.91114,6.9573,6.93959,

init,411.961,388.076,412.675,397.792,382.945,394.608,429.345,396.232,
1D FFT Z-Direction,0.059861,0.054766,0.054995,0.052794,0.053115,0.055063,0.05531,0.05508,
