,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,526.124,513.815,481.401,523.067,516.151,512.486,497.535,510.705,531.897,532.003,522.745,528.598,504.192,529.98,497.157,473.83,
1D FFT Z-Direction,1.27014,1.27098,1.26382,1.27076,1.27223,1.25097,1.25888,1.2659,1.26266,1.27019,1.24852,1.26669,1.25548,1.25339,1.26284,1.26015,
Transpose (First Send),21.7218,21.7209,21.7157,21.7216,21.7198,21.6992,21.708,21.7144,21.7099,21.7182,21.6956,21.7115,21.7198,21.716,21.7264,21.7214,
Transpose (Packing),21.8369,21.8301,21.8048,21.812,21.8074,21.8134,21.8077,21.8055,21.754,21.7613,21.7454,21.7567,21.764,21.7614,21.7731,21.7655,
Transpose (Start Local Transpose),21.8373,21.8304,21.8054,21.8124,21.8079,21.8137,21.8083,21.8059,21.7543,21.7616,21.7459,21.7571,21.7643,21.7616,21.7734,21.7657,
Transpose (Start Receive),21.8468,21.8404,21.8182,21.8237,21.823,21.8241,21.8222,21.8162,21.7664,21.7707,21.7603,21.7657,21.7774,21.7715,21.7843,21.7737,
Transpose (First Receive),56.1362,55.6481,55.5392,55.5164,53.1212,53.1345,53.6638,54.5155,56.0569,54.2826,54.3665,55.3828,53.1046,53.0929,53.1223,53.371,
Transpose (Finished Receive),78.0118,77.8489,77.8071,77.8508,77.8215,77.834,77.8759,77.8868,87.5056,87.5601,87.5942,87.6936,87.6607,87.7163,87.6773,87.6973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.006,84.8129,90.9019,91.0934,87.4714,87.0581,88.0976,88.1791,94.2369,95.9417,95.5567,96.3697,96.8323,96.324,97.1452,96.6306,
2D FFT Y-X-Direction,95.1355,91.4071,97.4939,97.7227,94.04,93.6391,94.7142,94.771,100.797,102.585,102.161,102.957,103.443,102.91,103.76,103.197,
Run complete,95.164,91.4318,97.5157,97.7448,94.0665,93.6624,94.738,94.7985,100.799,102.587,102.163,102.958,103.445,102.912,103.762,103.198,

init,526.124,513.815,481.401,523.067,516.151,512.486,497.535,510.705,531.897,532.003,522.745,528.598,504.192,529.98,497.157,473.83,
1D FFT Z-Direction,1.27492,1.27281,1.25378,1.26015,1.26057,1.27457,1.2604,1.26868,1.26098,1.26822,1.26912,1.24734,1.25791,1.25988,1.26703,1.26507,
Transpose (First Send),21.7377,21.7307,21.7115,21.7177,21.7229,21.7303,21.7227,21.7298,21.7194,21.7269,21.7122,21.6921,21.7218,21.7216,21.7404,21.7361,
Transpose (Packing),21.8044,21.7933,21.7672,21.7796,21.7773,21.7775,21.7785,21.7783,21.7676,21.7768,21.7866,21.7602,21.7742,21.7719,21.7896,21.7842,
Transpose (Start Local Transpose),21.8052,21.7936,21.7678,21.7801,21.7775,21.7778,21.7791,21.7785,21.7679,21.777,21.7869,21.7606,21.7745,21.7722,21.7899,21.7844,
Transpose (Start Receive),21.8151,21.8041,21.7829,21.7915,21.7904,21.7892,21.7891,21.7879,21.7769,21.7863,21.7969,21.7737,21.7848,21.7849,21.8015,21.7932,
Transpose (First Receive),54.6747,55.092,54.3024,54.5624,54.0583,54.1442,54.6292,54.2241,54.0788,54.0216,54.1419,54.8923,54.3048,55.5583,54.5454,54.5461,
Transpose (Finished Receive),84.29,83.8002,82.6852,83.4368,83.5583,83.5258,83.5534,83.5992,78.7008,78.7474,79.1363,79.1095,79.1363,79.192,79.1897,79.0638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.8333,92.304,92.2774,92.5566,93.1,92.5465,93.1104,93.207,88.5472,88.9232,89.6011,89.5994,89.5449,89.5438,91.1548,91.1294,
2D FFT Y-X-Direction,101.935,98.9376,98.8679,99.1015,99.7291,99.2498,99.6663,99.8487,95.2082,95.5619,96.2769,96.1765,96.1108,96.1337,97.7662,97.7373,
Run complete,101.937,98.9393,98.8697,99.103,99.7307,99.2517,99.6684,99.8502,95.2242,95.5797,96.2969,96.1996,96.1285,96.1483,97.7845,97.756,

init,526.124,513.815,481.401,523.067,516.151,512.486,497.535,510.705,531.897,532.003,522.745,528.598,504.192,529.98,497.157,473.83,
1D FFT Z-Direction,1.26832,1.26944,1.26191,1.25986,1.26662,1.26476,1.25938,1.2614,1.25011,1.2548,1.26237,1.24839,1.26523,1.26416,1.25111,1.26438,
Transpose (First Send),21.7248,21.7229,21.723,21.7213,21.7282,21.7258,21.7196,21.7206,21.7122,21.7149,21.7121,21.6999,21.7279,21.7258,21.7129,21.721,
Transpose (Packing),21.783,21.7686,21.7697,21.7703,21.7821,21.7749,21.7764,21.7721,21.7645,21.7609,21.7603,21.7514,21.778,21.7739,21.7674,21.7716,
Transpose (Start Local Transpose),21.7834,21.769,21.77,21.7706,21.7824,21.7753,21.7769,21.7726,21.7648,21.7612,21.7606,21.7518,21.7783,21.7741,21.7679,21.772,
Transpose (Start Receive),21.7915,21.7816,21.7818,21.7799,21.796,21.789,21.7904,21.7883,21.7735,21.77,21.7696,21.763,21.788,21.7865,21.7864,21.7851,
Transpose (First Receive),54.6467,54.5222,53.7087,53.8192,52.3149,52.3086,54.6201,52.3875,55.3772,54.3041,54.1578,55.5279,53.4942,54.7785,53.8508,53.5166,
Transpose (Finished Receive),83.0162,81.9784,82.4175,82.5645,82.8949,82.7374,81.8942,82.0879,79.5614,79.5141,79.6633,79.3237,79.7039,79.7165,79.7345,79.7216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.9816,87.9072,92.7351,92.4596,91.8435,90.1305,91.8742,91.9579,91.0587,91.1751,89.6844,89.2946,90.4331,90.5042,90.3685,90.138,
