,0,1,2,3,4,5,6,7,
init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.108461,0.106293,0.103011,0.107012,0.107395,0.107758,0.105576,0.108933,
Transpose (First Send),0.10913,0.106989,0.103751,0.107899,0.108251,0.108434,0.106361,0.109665,
Transpose (Packing),0.115585,0.114957,0.111745,0.117159,0.11653,0.114956,0.114889,0.11589,
Transpose (Start Local Transpose),0.115764,0.115147,0.111968,0.117346,0.116731,0.115165,0.115063,0.116099,
Transpose (Start Receive),0.119387,0.118952,0.115696,0.121215,0.120269,0.119237,0.119029,0.119899,
Transpose (First Receive),11.4039,10.9443,10.8221,10.993,11.642,11.6559,11.2845,11.1538,
Transpose (Finished Receive),11.933,11.5702,11.5345,11.4452,12.0792,12.1061,11.8787,11.8687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9593,11.5919,11.5564,11.4699,12.102,12.1289,11.901,11.893,
2D FFT Y-X-Direction,13.6799,13.0527,12.9665,13.1187,13.3084,13.3646,13.2479,13.3298,
Run complete,13.6801,13.0529,12.9667,13.1189,13.3086,13.3647,13.2481,13.33,

init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.119825,0.106056,0.107282,0.10949,0.108809,0.106746,0.108854,0.11045,
Transpose (First Send),0.122591,0.106893,0.108204,0.110565,0.109851,0.107515,0.109667,0.111758,
Transpose (Packing),0.13642,0.114885,0.115964,0.118019,0.116939,0.114141,0.116643,0.118917,
Transpose (Start Local Transpose),0.136671,0.115081,0.116151,0.118209,0.117145,0.114363,0.11682,0.119171,
Transpose (Start Receive),0.146534,0.119404,0.121058,0.123369,0.121658,0.119166,0.120773,0.123693,
Transpose (First Receive),10.7179,10.2427,10.6077,10.8614,11.0093,10.9845,10.6621,10.4923,
Transpose (Finished Receive),11.6415,10.6801,11.63,11.749,11.8521,11.8806,11.4639,11.6025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6676,10.7022,11.6535,11.7734,11.8753,11.9031,11.4874,11.6269,
2D FFT Y-X-Direction,13.386,12.2204,12.9935,13.1404,13.1004,13.1164,12.8663,13.022,
Run complete,13.3863,12.2206,12.9937,13.1406,13.1006,13.1166,12.8665,13.0222,

init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.118933,0.106301,0.10625,0.110908,0.10608,0.10443,0.107381,0.107572,
Transpose (First Send),0.12066,0.107005,0.107314,0.111674,0.106828,0.105204,0.108168,0.108384,
Transpose (Packing),0.132044,0.11605,0.116131,0.120023,0.114499,0.111867,0.11425,0.114956,
Transpose (Start Local Transpose),0.132283,0.116275,0.116317,0.120225,0.1147,0.112078,0.114432,0.115165,
Transpose (Start Receive),0.140214,0.120513,0.121094,0.124609,0.118537,0.11665,0.118495,0.119207,
Transpose (First Receive),10.68,9.95036,10.7028,10.8647,10.7809,10.7098,11.1291,11.2685,
Transpose (Finished Receive),11.7355,10.8403,11.804,11.9332,11.7736,11.6445,12.0568,12.127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7614,10.8633,11.8275,11.9589,11.7953,11.6684,12.0797,12.1512,
2D FFT Y-X-Direction,13.4887,12.4587,13.2721,13.3676,13.0983,13.0472,13.3456,13.4017,
Run complete,13.489,12.4589,13.2723,13.3678,13.0985,13.0474,13.3458,13.4018,

init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.11479,0.106924,0.104901,0.112792,0.103531,0.108476,0.105825,0.106859,
Transpose (First Send),0.116274,0.107668,0.10578,0.113847,0.104538,0.109273,0.106618,0.107977,
Transpose (Packing),0.126997,0.115048,0.11362,0.122265,0.111954,0.116995,0.113074,0.11491,
Transpose (Start Local Transpose),0.127262,0.115236,0.11386,0.12258,0.112213,0.11723,0.113262,0.115116,
Transpose (Start Receive),0.13469,0.119173,0.117689,0.128145,0.116523,0.12131,0.117144,0.120107,
Transpose (First Receive),11.1882,10.6187,10.8493,10.8998,11.2707,11.2295,11.6334,11.5911,
Transpose (Finished Receive),11.8337,11.3443,11.5581,11.7359,11.6893,11.7235,12.0273,12.027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8578,11.3661,11.58,11.7619,11.7135,11.7474,12.0506,12.05,
2D FFT Y-X-Direction,13.519,12.8428,13.0162,13.2482,13.1527,13.2023,13.2605,13.2807,
Run complete,13.5193,12.843,13.0163,13.2485,13.153,13.2025,13.2607,13.2809,

init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.113202,0.10717,0.107277,0.109939,0.105556,0.105859,0.104087,0.105562,
Transpose (First Send),0.115075,0.108009,0.108233,0.110916,0.106456,0.10659,0.104819,0.106381,
Transpose (Packing),0.127371,0.116125,0.11678,0.118903,0.112683,0.112875,0.111898,0.112397,
Transpose (Start Local Transpose),0.127642,0.116318,0.117013,0.119093,0.112907,0.113106,0.112089,0.112613,
Transpose (Start Receive),0.135468,0.120825,0.121735,0.123817,0.116906,0.117325,0.116114,0.116603,
Transpose (First Receive),10.9788,10.4801,11.0129,11.0905,11.3335,11.3345,11.4956,11.6116,
Transpose (Finished Receive),11.7666,11.2542,11.6372,11.7467,11.9345,11.935,12.0577,12.0847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.7907,11.2767,11.66,11.7726,11.9578,11.958,12.0805,12.1079,
2D FFT Y-X-Direction,13.4274,12.8196,13.1596,13.2508,13.2611,13.2272,13.2963,13.3278,
Run complete,13.4276,12.8198,13.1598,13.251,13.2613,13.2275,13.2965,13.3279,

init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.111955,0.104355,0.104578,0.109561,0.106219,0.106094,0.104224,0.107079,
Transpose (First Send),0.1135,0.105083,0.105282,0.110318,0.107147,0.107128,0.105038,0.10786,
Transpose (Packing),0.124067,0.112248,0.112893,0.11862,0.115448,0.114841,0.111766,0.11426,
Transpose (Start Local Transpose),0.124276,0.112447,0.113118,0.118831,0.11569,0.115031,0.111961,0.114426,
Transpose (Start Receive),0.13121,0.11651,0.11778,0.12297,0.119632,0.120212,0.115907,0.118643,
Transpose (First Receive),11.7221,11.2248,11.4229,11.5099,12.1297,12.1432,11.6492,11.6005,
Transpose (Finished Receive),12.3585,11.8075,12.2323,12.1292,12.5722,12.571,12.1406,12.2606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3834,11.8299,12.2542,12.152,12.5941,12.5933,12.1628,12.2835,
2D FFT Y-X-Direction,14.0539,13.3564,13.7018,13.7145,13.7855,13.8095,13.6377,13.7269,
Run complete,14.0541,13.3566,13.702,13.7147,13.7856,13.8097,13.638,13.7271,

init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.112863,0.106503,0.106291,0.107529,0.103026,0.10579,0.106927,0.108286,
Transpose (First Send),0.114538,0.107297,0.107055,0.108348,0.103766,0.10646,0.10761,0.109033,
Transpose (Packing),0.128678,0.114434,0.114673,0.11486,0.111774,0.112527,0.113452,0.11556,
Transpose (Start Local Transpose),0.128921,0.114632,0.114842,0.115054,0.111998,0.11274,0.113624,0.115745,
Transpose (Start Receive),0.136565,0.11839,0.118606,0.119231,0.115846,0.117027,0.117313,0.119998,
Transpose (First Receive),10.8035,9.97603,10.9557,11.102,11.3445,11.441,11.0484,10.8763,
Transpose (Finished Receive),11.6756,11.1045,11.7834,11.8129,12.0024,11.9999,11.664,11.6878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6996,11.1268,11.8064,11.8358,12.0243,12.0211,11.6877,11.7126,
2D FFT Y-X-Direction,13.3498,12.6539,13.186,13.1811,13.2481,13.2353,13.0353,13.0976,
Run complete,13.3501,12.6541,13.1862,13.1812,13.2482,13.2355,13.0356,13.0978,

init,427.399,428.398,439.927,426.568,410.51,454.565,396.986,409.963,
1D FFT Z-Direction,0.113236,0.106266,0.106517,0.105814,0.104781,0.10576,0.104484,0.107774,
Transpose (First Send),0.114761,0.107308,0.107232,0.106558,0.105602,0.106416,0.105158,0.108531,
Transpose (Packing),0.127055,0.114852,0.115237,0.114683,0.112132,0.112833,0.11186,0.114506,
Transpose (Start Local Transpose),0.127274,0.115044,0.11538,0.114852,0.112287,0.112987,0.112072,0.114724,
