,0,1,2,3,4,5,6,7,
init,426.798,425.605,424.242,407.42,404.968,431.974,426.824,408.23,
1D FFT Z-Direction,0.688346,0.688704,0.688591,0.688191,0.689361,0.687912,0.687861,0.688345,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50523,1.50535,1.50217,1.50277,1.50112,1.50113,1.50175,1.50383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50545,1.50552,1.50236,1.50294,1.50131,1.50133,1.50192,1.50403,
Transpose (Finished All2All),95.8651,95.5404,96.469,96.6381,95.0006,95.2017,96.638,94.3902,
Transpose (Unpacking),95.8655,95.5408,96.4694,96.6417,95.001,95.202,96.6402,94.3906,
2D FFT Y-X-Direction,116.27,115.624,116.564,116.736,115.101,116.593,116.8,114.571,
Run complete,116.27,115.624,116.564,116.736,115.101,116.595,116.8,114.571,

init,426.798,425.605,424.242,407.42,404.968,431.974,426.824,408.23,
1D FFT Z-Direction,0.701087,0.688996,0.688439,0.700628,0.687982,0.729648,0.6958,0.689824,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51927,1.50347,1.50331,1.52532,1.50383,1.564,1.52246,1.50227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51959,1.50366,1.50354,1.52554,1.50404,1.56426,1.52272,1.50246,
Transpose (Finished All2All),94.6772,95.1513,95.1478,93.1218,93.3665,90.3933,91.2958,94.9953,
Transpose (Unpacking),94.6786,95.1528,95.1493,93.1223,93.3693,90.3938,91.2962,94.998,
2D FFT Y-X-Direction,115.159,115.28,115.266,113.35,113.526,110.555,111.412,115.18,
Run complete,115.159,115.28,115.266,113.351,113.527,110.555,111.413,115.181,

init,426.798,425.605,424.242,407.42,404.968,431.974,426.824,408.23,
1D FFT Z-Direction,0.705789,0.697874,0.700588,0.690333,0.699394,0.691152,0.687465,0.697084,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.53394,1.52311,1.52578,1.50344,1.52286,1.50718,1.50268,1.52209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.53424,1.52339,1.52607,1.50363,1.52309,1.50738,1.5029,1.5225,
Transpose (Finished All2All),91.5919,91.5971,91.3453,91.496,90.9305,91.1172,91.4367,91.585,
Transpose (Unpacking),91.5923,91.5975,91.3457,91.4964,90.9309,91.1176,91.437,91.5853,
2D FFT Y-X-Direction,112.037,111.7,111.403,111.64,111.042,111.257,111.595,111.657,
Run complete,112.037,111.7,111.403,111.64,111.043,111.257,111.596,111.657,

init,426.798,425.605,424.242,407.42,404.968,431.974,426.824,408.23,
1D FFT Z-Direction,0.693398,0.687184,0.689715,0.687536,0.687784,0.688707,0.688098,0.686342,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50909,1.50016,1.50242,1.49888,1.50037,1.50407,1.50212,1.50108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50938,1.50038,1.50272,1.49905,1.50056,1.50428,1.50231,1.50127,
Transpose (Finished All2All),92.509,92.2802,92.4587,92.5116,92.2644,92.4296,90.6498,91.0622,
Transpose (Unpacking),92.5093,92.2807,92.4592,92.5119,92.2648,92.43,90.6502,91.0625,
2D FFT Y-X-Direction,112.981,112.488,112.623,112.552,112.415,112.57,110.769,111.186,
Run complete,112.981,112.488,112.623,112.552,112.415,112.57,110.77,111.186,

init,426.798,425.605,424.242,407.42,404.968,431.974,426.824,408.23,
1D FFT Z-Direction,0.693697,0.687299,0.690613,0.687505,0.687502,0.688774,0.687116,0.687806,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50818,1.49959,1.50465,1.49961,1.50095,1.50309,1.49946,1.50116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50844,1.49979,1.50491,1.49977,1.50113,1.50331,1.49963,1.50134,
Transpose (Finished All2All),91.4658,91.4184,91.3483,91.4673,90.9886,91.05,90.1654,90.4498,
Transpose (Unpacking),91.4662,91.4187,91.3489,91.4675,90.9889,91.0503,90.1662,90.4502,
2D FFT Y-X-Direction,111.947,111.59,111.431,111.569,111.171,111.183,110.246,110.572,
Run complete,111.948,111.59,111.431,111.569,111.171,111.183,110.246,110.572,

init,426.798,425.605,424.242,407.42,404.968,431.974,426.824,408.23,
1D FFT Z-Direction,0.694904,0.687981,0.688836,0.687288,0.687063,0.689628,0.688244,0.68744,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51341,1.49951,1.50441,1.49883,1.49942,1.50358,1.50406,1.50028,
