,0,1,2,3,4,5,6,7,
init,441.021,462.232,457.643,458.617,428.594,443.734,443.653,424.346,
1D FFT Z-Direction,5.42766,5.42341,5.42594,5.45346,5.43078,5.45699,5.42548,5.42988,
Transpose (First Send),6.48852,6.36503,6.45239,6.51089,6.52622,6.53532,6.486,6.60068,
Transpose (Packing),10.8217,10.8191,10.9197,10.9609,10.9134,10.9761,10.9304,10.9212,
Transpose (Start Local Transpose),5.7142,5.62096,5.77514,5.75608,5.74097,5.8364,5.76197,5.76176,
Transpose (Start Receive),5.71829,5.62525,5.77947,5.76185,5.74538,5.84217,5.76679,5.76596,
Transpose (First Receive),918.511,719.51,721.936,721.062,718.46,716.752,716.368,719.043,
Transpose (Finished Receive),918.513,719.511,721.937,721.062,718.462,716.753,716.369,719.044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),918.541,719.516,721.965,721.067,718.492,716.758,716.375,719.05,
2D FFT Y-X-Direction,1084.51,914.994,917.723,917.261,913.908,913.401,912.489,915.025,
Run complete,1084.51,916.13,918.498,917.77,914.26,913.582,912.492,915.045,

init,441.021,462.232,457.643,458.617,428.594,443.734,443.653,424.346,
1D FFT Z-Direction,5.44629,5.42445,5.43294,5.42632,5.43797,5.42982,5.42849,5.47045,
Transpose (First Send),6.45986,6.28039,6.40082,6.45782,6.49694,6.37418,6.38757,6.5606,
Transpose (Packing),10.7398,10.7284,10.8593,10.8297,10.8235,10.825,10.8943,10.854,
Transpose (Start Local Transpose),5.65356,5.52832,5.66457,5.62462,5.67749,5.63266,5.63158,5.68594,
Transpose (Start Receive),5.65783,5.53364,5.66973,5.62867,5.68245,5.63754,5.63565,5.69147,
Transpose (First Receive),916.486,916.919,718.561,720.363,716.153,718.964,712.565,717.045,
Transpose (Finished Receive),916.487,916.92,718.561,720.363,716.153,718.965,712.566,717.045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),916.492,916.948,718.566,720.368,716.159,718.971,712.572,717.052,
2D FFT Y-X-Direction,1082.59,1113.37,914.116,916.46,911.46,914.918,909.006,912.847,
Run complete,1082.59,1113.38,915.533,916.905,911.67,914.923,909.008,912.849,

init,441.021,462.232,457.643,458.617,428.594,443.734,443.653,424.346,
1D FFT Z-Direction,5.43533,5.43525,5.43426,5.42667,5.42896,5.43469,5.42705,5.42868,
Transpose (First Send),6.3261,6.3461,6.34517,6.34589,6.30643,6.37911,6.2893,6.41121,
Transpose (Packing),10.6521,10.7829,10.7525,10.7244,10.7236,10.7683,10.7511,10.7526,
Transpose (Start Local Transpose),5.57381,5.61046,5.56784,5.52212,5.55884,5.56248,5.54874,5.54935,
Transpose (Start Receive),5.58679,5.61684,5.5721,5.52635,5.56309,5.57642,5.553,5.55343,
Transpose (First Receive),921.51,718.867,720.141,720.355,716.71,714.559,709.63,712.292,
Transpose (Finished Receive),921.512,718.867,720.141,720.356,716.713,714.559,709.63,712.292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),921.54,718.872,720.146,720.36,716.744,714.567,709.639,712.299,
2D FFT Y-X-Direction,1087.62,914.313,916.179,916.336,913.158,910.499,904.942,907.722,
Run complete,1087.63,914.834,921.477,921.495,913.506,910.664,904.944,907.724,

init,441.021,462.232,457.643,458.617,428.594,443.734,443.653,424.346,
1D FFT Z-Direction,5.44288,5.42977,5.42637,5.42908,5.43811,5.43058,5.4275,5.51904,
Transpose (First Send),6.33845,6.33251,6.36207,6.36204,6.40068,6.37645,6.28884,6.52639,
Transpose (Packing),10.667,10.721,10.7269,10.7633,10.7727,10.7684,10.7508,10.8524,
