,0,1,2,3,4,5,6,7,
init,408.136,419.575,428.14,397.149,400.221,403.446,369.775,411.378,
1D FFT Z-Direction,0.188419,0.187406,0.192584,0.190447,0.183743,0.182508,0.189033,0.179756,
Transpose (First Send),0.190123,0.189068,0.194198,0.193598,0.185567,0.184021,0.191159,0.181072,
Transpose (Packing),0.188867,0.187995,0.192979,0.190973,0.184365,0.182939,0.18994,0.180257,
Transpose (Start Local Transpose),0.207426,0.205306,0.21196,0.211086,0.195028,0.191045,0.205029,0.188812,
Transpose (Start Receive),0.223012,0.217641,0.225349,0.223694,0.201343,0.198116,0.217568,0.194055,
Transpose (First Receive),822.229,811.678,815.405,819.245,815.472,809.847,806.143,817.431,
Transpose (Finished Receive),822.229,811.679,815.406,819.245,815.472,809.847,806.144,817.431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),822.236,811.683,815.408,819.249,815.476,809.85,806.149,817.434,
2D FFT Y-X-Direction,826.154,814.671,818.389,822.184,818.406,812.822,809.119,820.402,
Run complete,826.155,819.492,819.54,822.225,819.545,819.429,819.482,820.443,

init,408.136,419.575,428.14,397.149,400.221,403.446,369.775,411.378,
1D FFT Z-Direction,0.190294,0.180288,0.180319,0.180788,0.180758,0.182041,0.180432,0.180451,
Transpose (First Send),0.193677,0.18154,0.181374,0.182394,0.181927,0.183526,0.181909,0.181642,
Transpose (Packing),0.190954,0.180673,0.180623,0.181266,0.181112,0.182427,0.180874,0.180885,
Transpose (Start Local Transpose),0.214701,0.191169,0.190198,0.192748,0.190948,0.191892,0.190056,0.189224,
Transpose (Start Receive),0.224014,0.196446,0.195869,0.198792,0.199077,0.198293,0.196159,0.194752,
Transpose (First Receive),853.398,833.546,846.487,850.35,842.764,844.625,840.884,850.306,
Transpose (Finished Receive),853.401,833.547,846.488,850.351,842.765,844.626,840.885,850.308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),853.431,833.551,846.491,850.368,842.791,844.652,840.89,850.335,
2D FFT Y-X-Direction,857.309,836.523,849.481,853.352,845.775,847.616,843.876,853.298,
Run complete,857.313,850.422,850.537,853.393,850.47,850.488,850.43,853.342,

init,408.136,419.575,428.14,397.149,400.221,403.446,369.775,411.378,
1D FFT Z-Direction,0.199977,0.180719,0.179878,0.179063,0.187968,0.192044,0.181919,0.189919,
Transpose (First Send),0.202212,0.182055,0.180936,0.18062,0.189758,0.19402,0.183461,0.192669,
Transpose (Packing),0.200473,0.181229,0.180201,0.179528,0.18873,0.192538,0.182441,0.191485,
Transpose (Start Local Transpose),0.221355,0.190887,0.190274,0.191721,0.206577,0.207745,0.192548,0.206349,
Transpose (Start Receive),0.241183,0.196135,0.195688,0.198312,0.221177,0.222866,0.198342,0.220387,
Transpose (First Receive),825.728,817.971,818.409,822.695,813.538,810.787,807.162,817.267,
Transpose (Finished Receive),825.729,817.972,818.411,822.698,813.538,810.788,807.163,817.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
