,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,399.141,422.192,430.944,377.942,407.119,404.085,402.716,411.96,452.908,454.2,443.951,443.031,427.584,432.56,428.548,413.866,
1D FFT Z-Direction,0.690626,0.689784,0.688827,0.689782,0.695225,0.699365,0.692027,0.694947,0.690645,0.689606,0.688447,0.687966,0.689658,0.723671,0.721183,0.688018,
Transpose (First Send),0.755995,0.757835,0.754893,0.755801,0.762597,0.783433,0.760647,0.762418,0.756863,0.755222,0.753619,0.752609,0.755893,0.803642,0.79448,0.797423,
Transpose (Packing),1.6206,1.66609,1.67242,1.65707,1.67689,1.75322,1.67619,1.68612,1.64513,1.64403,1.65032,1.64398,1.64734,1.7161,1.70602,1.63909,
Transpose (Start Local Transpose),1.62092,1.66641,1.67274,1.65734,1.6772,1.75361,1.67653,1.68638,1.6454,1.64435,1.65074,1.64423,1.64783,1.71644,1.70646,1.63938,
Transpose (Start Receive),1.6253,1.67069,1.6769,1.66132,1.68264,1.76028,1.6805,1.69239,1.64948,1.64824,1.65456,1.64812,1.65173,1.72138,1.71107,1.64302,
Transpose (First Receive),119.27,105.087,105.804,105.663,105.3,105.839,104.412,103.911,104.739,102.799,104.763,104.381,104.11,102.833,101.958,103.153,
Transpose (Finished Receive),119.271,105.088,105.805,105.665,105.302,105.839,104.414,103.912,104.741,102.8,104.763,104.383,104.111,102.834,101.959,103.155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.281,105.097,105.815,105.673,105.311,105.851,104.425,103.923,104.753,102.809,104.776,104.394,104.122,102.845,101.968,103.17,
2D FFT Y-X-Direction,135.791,118.092,118.939,118.87,118.434,119.157,117.323,116.903,118.02,116.098,117.946,117.495,117.079,115.793,114.942,116.854,
Run complete,135.794,118.195,119.039,118.966,118.533,119.256,117.43,117.011,118.028,116.102,117.955,117.504,117.087,115.8,114.946,116.862,

init,399.141,422.192,430.944,377.942,407.119,404.085,402.716,411.96,452.908,454.2,443.951,443.031,427.584,432.56,428.548,413.866,
1D FFT Z-Direction,0.705928,0.691833,0.693588,0.692752,0.691331,0.691807,0.691614,0.690286,0.690706,0.691739,0.697463,0.690057,0.689244,0.693685,0.690301,0.698203,
Transpose (First Send),0.777001,0.756569,0.760925,0.759522,0.75925,0.75841,0.757275,0.758126,0.756259,0.757027,0.763907,0.755673,0.754566,0.761278,0.755317,0.806938,
Transpose (Packing),1.63774,1.65161,1.66612,1.65989,1.66527,1.67767,1.65583,1.66884,1.6425,1.64645,1.65765,1.64196,1.64647,1.6674,1.64104,1.6505,
Transpose (Start Local Transpose),1.63808,1.65191,1.66645,1.6602,1.6656,1.678,1.65612,1.66918,1.64289,1.64676,1.65794,1.64235,1.64677,1.66785,1.64169,1.65089,
Transpose (Start Receive),1.64278,1.6562,1.6707,1.66423,1.66949,1.68224,1.65996,1.67335,1.64677,1.65123,1.66284,1.64615,1.65111,1.67327,1.64553,1.65457,
Transpose (First Receive),116.372,103.388,102.606,102.812,103.121,103.425,102.311,102.505,100.549,101.184,100.758,101.151,100.839,100.93,99.45,100.189,
Transpose (Finished Receive),116.372,103.388,102.607,102.813,103.122,103.426,102.311,102.505,100.549,101.185,100.758,101.151,100.84,100.93,99.4508,100.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.381,103.396,102.615,102.822,103.131,103.435,102.32,102.514,100.558,101.196,100.766,101.159,100.848,100.94,99.4591,100.2,
2D FFT Y-X-Direction,132.873,116.224,115.671,116.013,116.246,116.319,115.421,115.687,113.594,114.269,113.93,114.277,114.052,114.045,112.814,113.167,
Run complete,132.874,116.246,115.811,116.107,116.342,116.375,115.525,115.834,113.599,114.277,113.935,114.283,114.059,114.051,112.819,113.174,

init,399.141,422.192,430.944,377.942,407.119,404.085,402.716,411.96,452.908,454.2,443.951,443.031,427.584,432.56,428.548,413.866,
1D FFT Z-Direction,0.699012,0.690609,0.689134,0.689424,0.688782,0.688948,0.690031,0.689159,0.690136,0.694496,0.687934,0.69632,0.688782,0.689791,0.689271,0.687909,
Transpose (First Send),0.768174,0.754515,0.753848,0.752821,0.75402,0.753107,0.754474,0.755245,0.755495,0.75982,0.752231,0.762094,0.754558,0.756186,0.754075,0.795749,
Transpose (Packing),1.61607,1.63651,1.63923,1.63469,1.64433,1.64623,1.63523,1.6405,1.6438,1.64744,1.63903,1.64773,1.6404,1.66078,1.63954,1.64027,
Transpose (Start Local Transpose),1.61653,1.63676,1.63951,1.6349,1.64459,1.64651,1.63553,1.64078,1.64412,1.64775,1.6393,1.64799,1.64069,1.66102,1.63981,1.64048,
Transpose (Start Receive),1.62039,1.64128,1.64443,1.6389,1.64833,1.65027,1.63948,1.64459,1.64843,1.6517,1.64375,1.65188,1.64497,1.66558,1.6435,1.64442,
Transpose (First Receive),116.991,103.434,103.819,103.526,102.752,103.309,101.481,101.773,101.855,101.992,102.022,101.631,101.262,100.964,99.717,100.155,
Transpose (Finished Receive),116.992,103.435,103.82,103.527,102.753,103.31,101.482,101.774,101.855,101.993,102.022,101.632,101.262,100.964,99.7176,100.156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.001,103.443,103.828,103.535,102.76,103.319,101.491,101.786,101.863,102.001,102.03,101.64,101.271,100.974,99.7264,100.165,
2D FFT Y-X-Direction,133.801,116.326,116.905,116.647,116,116.341,114.684,114.859,114.868,114.968,114.814,114.504,114.453,114.091,112.787,113.241,
Run complete,133.803,116.465,116.999,116.741,116.095,116.493,114.785,114.957,114.874,114.973,114.82,114.511,114.459,114.097,112.791,113.248,

init,399.141,422.192,430.944,377.942,407.119,404.085,402.716,411.96,452.908,454.2,443.951,443.031,427.584,432.56,428.548,413.866,
1D FFT Z-Direction,0.697558,0.687947,0.689198,0.687561,0.689253,0.689618,0.688684,0.687362,0.687637,0.68909,0.68888,0.687275,0.689799,0.692042,0.689963,0.689335,
Transpose (First Send),0.76524,0.75091,0.752851,0.750423,0.753602,0.75325,0.752506,0.752144,0.751963,0.754463,0.754123,0.752247,0.7553,0.758252,0.754632,0.797207,
Transpose (Packing),1.61395,1.63699,1.6427,1.63851,1.64185,1.64188,1.6403,1.64848,1.63918,1.64418,1.64614,1.64444,1.64526,1.66571,1.64735,1.64585,
Transpose (Start Local Transpose),1.61443,1.63726,1.64297,1.63869,1.64211,1.64214,1.64058,1.64874,1.63946,1.64443,1.64642,1.64468,1.64554,1.66607,1.64757,1.64608,
Transpose (Start Receive),1.61837,1.6415,1.64781,1.64273,1.64602,1.64607,1.64444,1.65277,1.6437,1.64841,1.65085,1.64876,1.6503,1.67182,1.65177,1.65009,
Transpose (First Receive),116.624,102.792,103.176,103.144,102.213,102.86,101.658,101.525,101.39,101.372,101.346,101.501,100.259,100.023,100.755,100.384,
Transpose (Finished Receive),116.624,102.793,103.176,103.145,102.214,102.86,101.659,101.526,101.391,101.372,101.347,101.502,100.26,100.024,100.755,100.384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.632,102.8,103.185,103.152,102.224,102.869,101.668,101.535,101.399,101.38,101.355,101.509,100.269,100.033,100.763,100.393,
2D FFT Y-X-Direction,132.954,115.712,116.493,116.451,115.22,116.078,114.797,114.499,114.567,114.225,114.487,114.754,113.114,113.348,113.949,113.246,
Run complete,132.955,115.809,116.626,116.572,115.319,116.173,114.897,114.603,114.573,114.231,114.493,114.761,113.118,113.355,113.955,113.251,

init,399.141,422.192,430.944,377.942,407.119,404.085,402.716,411.96,452.908,454.2,443.951,443.031,427.584,432.56,428.548,413.866,
1D FFT Z-Direction,0.694438,0.688443,0.78153,0.690907,0.690866,0.691413,0.691989,0.68959,0.690405,0.68891,0.689185,0.688811,0.68973,0.690151,0.688994,0.690352,
