,0,1,2,3,4,5,6,7,
init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.106438,0.109024,0.107784,0.109909,0.109163,0.106176,0.110801,0.110591,
Transpose (First Send),5.24505,5.24858,5.24428,5.24541,5.2439,5.24282,5.24395,5.24236,
Transpose (Packing),5.26482,5.26713,5.26482,5.26554,5.26319,5.26252,5.26374,5.26287,
Transpose (Start Local Transpose),5.26509,5.2674,5.26503,5.26584,5.26341,5.26313,5.26396,5.26322,
Transpose (Start Receive),5.27363,5.27645,5.27423,5.2754,5.27172,5.27318,5.27338,5.27207,
Transpose (First Receive),20.2013,19.6699,19.6145,20.4017,20.2958,20.3915,20.5641,19.6025,
Transpose (Finished Receive),20.989,20.5397,20.4488,21.0893,20.9902,21.0768,21.1143,20.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.567,23.9481,23.6598,24.4425,25.0114,25.1053,24.4149,23.4527,
2D FFT Y-X-Direction,26.1966,25.1679,24.8694,25.6614,26.2456,26.3319,25.653,24.7246,
Run complete,26.1973,25.1712,24.8725,25.6659,26.2506,26.337,25.6597,24.7287,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.121045,0.107386,0.107398,0.109841,0.107975,0.111166,0.111058,0.113502,
Transpose (First Send),5.2509,5.2346,5.25198,5.25347,5.2416,5.24372,5.24648,5.24644,
Transpose (Packing),5.27529,5.25855,5.27265,5.27222,5.26313,5.26274,5.26562,5.26482,
Transpose (Start Local Transpose),5.27558,5.25886,5.27294,5.27267,5.26345,5.26304,5.26586,5.26509,
Transpose (Start Receive),5.28444,5.27154,5.28242,5.28113,5.27354,5.27337,5.27562,5.27384,
Transpose (First Receive),23.7694,20.09,19.9597,19.7401,19.9195,19.4624,19.6546,20.1632,
Transpose (Finished Receive),25.8548,21.1593,21.0207,20.8415,20.9677,20.401,20.8791,21.1877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.2233,22.5216,24.5691,24.3504,24.263,23.8044,24.0997,24.5259,
2D FFT Y-X-Direction,28.8511,23.7435,25.793,25.5753,25.4999,25.056,25.3354,25.8175,
Run complete,28.8521,23.7721,25.8212,25.6044,25.5461,25.0971,25.3863,25.8571,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.118923,0.109738,0.106545,0.108339,0.110151,0.107794,0.115938,0.110988,
Transpose (First Send),5.24132,5.23408,5.23916,5.24019,5.25974,5.25809,5.25896,5.25314,
Transpose (Packing),5.26297,5.25753,5.26128,5.2609,5.28115,5.28034,5.28106,5.27278,
Transpose (Start Local Transpose),5.26325,5.25787,5.26156,5.2612,5.28145,5.2806,5.28131,5.27305,
Transpose (Start Receive),5.2718,5.27009,5.27116,5.26923,5.29021,5.28869,5.29115,5.28236,
Transpose (First Receive),20.1087,20.0944,19.876,19.635,20.3674,19.7631,20.1612,19.5908,
Transpose (Finished Receive),20.8656,20.848,20.6199,20.5233,20.873,20.5224,20.8359,20.1894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.9481,24.8567,24.4465,24.2007,24.5571,23.9511,24.3954,23.8268,
2D FFT Y-X-Direction,26.5856,26.0764,25.6739,25.4241,25.7886,25.1899,25.6363,25.112,
Run complete,26.5865,26.0813,25.679,25.4277,25.7948,25.1929,25.6423,25.1153,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.117132,0.106963,0.105748,0.106121,0.109982,0.10712,0.10981,0.112798,
Transpose (First Send),5.2427,5.23018,5.23914,5.24063,5.23912,5.23569,5.25531,5.25651,
Transpose (Packing),5.26477,5.25341,5.25727,5.26005,5.26009,5.25716,5.27598,5.27921,
Transpose (Start Local Transpose),5.26509,5.25373,5.25767,5.26044,5.26036,5.25759,5.27624,5.27948,
Transpose (Start Receive),5.27403,5.26616,5.2674,5.26959,5.27072,5.26892,5.28694,5.28745,
Transpose (First Receive),20.3334,19.4996,20.4943,20.3489,19.7735,19.463,19.479,19.8566,
Transpose (Finished Receive),21.2857,20.4114,21.328,21.3254,21.0432,20.8141,20.8854,21.1138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.4023,23.5032,25.1614,25.0116,24.2523,23.9708,24.0273,24.3005,
2D FFT Y-X-Direction,26.032,24.7036,26.3752,26.2231,25.4833,25.2132,25.2556,25.5617,
Run complete,26.0332,24.7062,26.3805,26.2277,25.4884,25.217,25.2592,25.566,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.115686,0.107759,0.107321,0.104859,0.106958,0.109821,0.112779,0.111731,
Transpose (First Send),5.23847,5.22651,5.24084,5.23927,5.24121,5.24471,5.24687,5.24454,
Transpose (Packing),5.26073,5.24953,5.26188,5.26156,5.26095,5.26357,5.26819,5.26375,
Transpose (Start Local Transpose),5.26103,5.24982,5.26214,5.26183,5.26132,5.26392,5.26843,5.26395,
Transpose (Start Receive),5.26891,5.26145,5.2721,5.27121,5.26989,5.273,5.27726,5.27183,
Transpose (First Receive),20.9982,19.6776,19.1879,19.5541,19.9329,19.1387,20.9524,19.7272,
Transpose (Finished Receive),25.85,21.2999,20.8657,21.2297,21.5227,20.8628,21.7013,21.3621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2136,23.1553,23.7019,24.0109,23.9425,23.1546,24.5353,23.3104,
2D FFT Y-X-Direction,27.8627,24.3856,24.9275,25.2322,25.1719,24.4004,25.7998,24.6093,
Run complete,27.8638,24.3889,24.9329,25.2376,25.1769,24.4053,25.8515,24.6125,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.115075,0.106643,0.111424,0.105623,0.108825,0.110015,0.113617,0.111906,
Transpose (First Send),5.23953,5.22952,5.24183,5.23733,5.24085,5.2423,5.24848,5.24434,
Transpose (Packing),5.26075,5.25213,5.26118,5.2578,5.26365,5.26253,5.26775,5.26411,
Transpose (Start Local Transpose),5.26102,5.25249,5.26142,5.25808,5.26405,5.26284,5.26796,5.26443,
Transpose (Start Receive),5.26853,5.26403,5.2704,5.26752,5.27383,5.27226,5.27717,5.27271,
Transpose (First Receive),20.3958,20.0938,20.2024,19.9051,19.4854,19.9699,20.6579,19.4957,
Transpose (Finished Receive),25.6604,21.2357,21.3827,21.1603,20.4932,21.1451,21.4112,20.7033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.0239,24.5779,24.74,24.4466,23.8317,24.3058,24.3658,23.2531,
2D FFT Y-X-Direction,27.6426,25.7873,25.9636,25.6548,25.0787,25.5272,25.6219,24.5622,
Run complete,27.6436,25.792,25.9684,25.6579,25.0823,25.5329,25.6612,24.5668,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.115948,0.111697,0.106592,0.10834,0.10666,0.108937,0.114688,0.1121,
Transpose (First Send),5.24336,5.2372,5.23846,5.24025,5.242,5.24547,5.2482,5.24411,
Transpose (Packing),5.26405,5.25881,5.25862,5.26064,5.26417,5.26571,5.26851,5.26356,
Transpose (Start Local Transpose),5.26434,5.25911,5.25888,5.26092,5.26447,5.26601,5.26876,5.26387,
Transpose (Start Receive),5.2726,5.27016,5.27028,5.26939,5.27305,5.27517,5.27881,5.27338,
Transpose (First Receive),23.0379,19.382,20.3291,19.5652,19.4661,19.9562,19.8587,19.4414,
Transpose (Finished Receive),25.6167,20.2468,20.9505,20.6004,20.4335,20.8281,20.7798,20.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.973,21.8088,24.3769,23.6173,23.8185,24.2947,24.2633,23.8519,
2D FFT Y-X-Direction,28.596,23.0332,25.5921,24.8342,25.0661,25.5281,25.5131,25.134,
Run complete,28.5969,23.0388,25.6207,24.8391,25.0715,25.5516,25.521,25.139,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.117424,0.106634,0.10779,0.106531,0.105622,0.110059,0.113425,0.113179,
Transpose (First Send),5.23971,5.22738,5.24206,5.2414,5.24211,5.24555,5.25214,5.24983,
Transpose (Packing),5.26096,5.24982,5.26153,5.26301,5.26441,5.26598,5.27189,5.27013,
Transpose (Start Local Transpose),5.26127,5.25022,5.26189,5.26339,5.2647,5.26628,5.27211,5.27039,
Transpose (Start Receive),5.26993,5.26216,5.27197,5.27232,5.27481,5.27652,5.28199,5.27992,
Transpose (First Receive),20.2028,20.5,19.7577,19.9162,20.2307,19.4344,20.2397,19.4691,
Transpose (Finished Receive),20.9378,20.9633,20.478,20.6784,20.8924,20.395,20.9391,20.4938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.8493,25.0718,24.4149,24.572,24.2472,23.4661,24.3252,23.607,
2D FFT Y-X-Direction,26.4642,26.2852,25.6374,25.7891,25.4932,24.7153,25.5932,24.9028,
Run complete,26.4652,26.2908,25.6424,25.7948,25.4989,24.7186,25.6033,24.9058,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.118803,0.108994,0.105139,0.109435,0.110251,0.10707,0.112922,0.110773,
Transpose (First Send),5.24211,5.23091,5.23944,5.24453,5.2381,5.23636,5.24291,5.23873,
Transpose (Packing),5.26447,5.25709,5.25946,5.26506,5.26176,5.25855,5.26139,5.25895,
Transpose (Start Local Transpose),5.26476,5.25745,5.25979,5.26536,5.26208,5.25886,5.26161,5.25963,
Transpose (Start Receive),5.27296,5.26933,5.26907,5.2736,5.27021,5.26875,5.27137,5.26848,
Transpose (First Receive),20.2395,19.3977,19.4819,20.329,19.4248,20.7207,19.6737,19.7122,
Transpose (Finished Receive),21.1956,20.6905,20.6863,21.2219,20.5803,21.2328,20.8686,20.8664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3021,23.3844,23.4879,24.3282,22.9537,24.239,24.4301,24.4641,
2D FFT Y-X-Direction,25.9301,24.6102,24.7092,25.5517,24.2025,25.4791,25.6888,25.7356,
Run complete,25.9313,24.613,24.712,25.5561,24.2063,25.4843,25.695,25.7409,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.117273,0.107013,0.109562,0.106982,0.106675,0.107668,0.108794,0.113096,
Transpose (First Send),5.24405,5.23253,5.24325,5.24176,5.24049,5.24074,5.24133,5.24347,
Transpose (Packing),5.26613,5.25863,5.2621,5.26198,5.26048,5.26006,5.26191,5.26336,
Transpose (Start Local Transpose),5.26643,5.25907,5.26237,5.26225,5.26084,5.26044,5.26217,5.26364,
Transpose (Start Receive),5.27441,5.27386,5.2718,5.27115,5.27091,5.27017,5.27162,5.27096,
Transpose (First Receive),20.2902,20.3809,19.934,19.944,19.9573,20.0954,20.0743,19.8711,
Transpose (Finished Receive),26.0462,20.7955,20.5718,20.6451,20.5727,20.6873,20.7039,20.2608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.4076,24.8186,24.7568,24.7664,24.6172,24.7487,24.6606,24.4525,
2D FFT Y-X-Direction,28.0395,26.0331,25.9871,26.0032,25.8553,25.9958,25.9091,25.7645,
Run complete,28.0404,26.0527,25.99,26.0079,25.8588,26.0006,25.9149,25.7682,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.113631,0.10956,0.105667,0.110208,0.10666,0.11102,0.111182,0.112577,
Transpose (First Send),5.24163,5.23667,5.23963,5.24377,5.24204,5.24604,5.24357,5.24446,
Transpose (Packing),5.2623,5.2582,5.25944,5.26397,5.2638,5.26539,5.26126,5.26389,
Transpose (Start Local Transpose),5.26259,5.2585,5.25967,5.26425,5.26409,5.26574,5.26148,5.26411,
Transpose (Start Receive),5.27074,5.27067,5.26952,5.27301,5.27183,5.27517,5.27159,5.27315,
Transpose (First Receive),23.8849,20.2377,19.7486,19.725,19.6728,19.9011,20.1442,20.1994,
Transpose (Finished Receive),26.245,20.6814,20.2262,20.3695,20.139,20.3838,20.6394,20.6589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.6505,22.6708,24.5274,24.5061,24.2529,24.4759,24.8841,24.9354,
2D FFT Y-X-Direction,29.2675,23.8816,25.8037,25.7249,25.5128,25.7241,26.1125,26.2279,
Run complete,29.2686,23.8868,25.81,25.7381,25.5193,25.7317,26.12,26.2471,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.115676,0.108517,0.112564,0.106925,0.108687,0.109666,0.113182,0.113074,
Transpose (First Send),5.24118,5.23143,5.24332,5.24131,5.24715,5.24748,5.24764,5.24607,
Transpose (Packing),5.26193,5.25504,5.26317,5.26242,5.26691,5.26603,5.26843,5.2655,
Transpose (Start Local Transpose),5.26223,5.25534,5.26345,5.26279,5.26727,5.26639,5.26866,5.26582,
Transpose (Start Receive),5.26986,5.26681,5.27258,5.27187,5.27646,5.27651,5.27852,5.27487,
Transpose (First Receive),20.6205,20.1362,20.4276,20.0014,19.6367,20.5315,19.7216,19.7644,
Transpose (Finished Receive),25.8052,21.0689,21.3398,20.9791,20.4198,21.3734,20.7469,20.8381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.0713,23.6058,24.8249,24.3957,23.5638,24.4455,24.4739,24.5119,
2D FFT Y-X-Direction,28.7058,24.8317,26.0205,25.6284,24.809,25.6968,25.7152,25.8007,
Run complete,28.7069,24.8366,26.0258,25.6488,24.8133,25.7884,25.793,25.8083,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.115134,0.109985,0.109918,0.108591,0.10981,0.111063,0.113499,0.110769,
Transpose (First Send),5.24424,5.23765,5.24846,5.24647,5.24394,5.24617,5.24782,5.24381,
Transpose (Packing),5.26671,5.2606,5.2675,5.26578,5.26327,5.26509,5.26732,5.26447,
Transpose (Start Local Transpose),5.267,5.26089,5.26779,5.26627,5.26356,5.26581,5.26758,5.26474,
Transpose (Start Receive),5.27642,5.27271,5.27834,5.27516,5.27382,5.28027,5.27768,5.27338,
Transpose (First Receive),20.5829,19.5886,19.8194,19.5902,19.5167,20.4602,20.0823,19.4324,
Transpose (Finished Receive),25.6065,20.5428,20.8213,20.6939,20.3655,21.049,20.96,20.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.9686,23.4343,24.4259,24.1858,23.3898,24.3243,24.2313,23.5832,
2D FFT Y-X-Direction,27.6037,24.6544,25.6485,25.4211,24.656,25.5664,25.4843,24.8632,
Run complete,27.6046,24.659,25.6534,25.4243,24.66,25.6073,25.4894,24.8687,

init,428.85,440.499,441.183,433.006,388.855,417.578,425.535,424.588,
1D FFT Z-Direction,0.116139,0.106916,0.106206,0.108301,0.110594,0.108882,0.11408,0.110067,
