,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,948.253,764.346,946.956,946.589,957.641,947.448,947.44,953.882,996.486,1024.98,996.463,996.77,1026.4,1017.75,1013.88,1014.48,
1D FFT Z-Direction,5.24138,5.22254,5.22751,5.26346,5.23112,5.24618,5.2336,5.31551,5.21435,5.20611,5.21157,5.19389,5.26241,5.20253,5.23039,5.211,
Transpose (First Send),10.7364,10.6955,10.817,10.8095,10.683,10.6953,10.7561,10.7401,10.7087,10.7242,10.7405,10.7129,10.7253,10.7879,10.7067,10.7931,
Transpose (Packing),101.996,105.006,125.33,122.765,94.013,96.6183,88.8947,89.0084,99.0558,99.0354,163.151,159.803,92.8175,95.2817,89.5793,89.4905,
Transpose (Start Local Transpose),5.4043,5.39821,5.39918,5.43641,5.44389,5.4146,5.4199,5.53324,5.36775,5.38468,5.35546,5.35756,5.51165,5.40665,5.48205,5.40013,
Transpose (Start Receive),5.41886,5.40643,5.41324,5.44457,5.45379,5.42233,5.42798,5.54237,5.37523,5.39383,5.36458,5.36511,5.52053,5.41467,5.49076,5.40873,
Transpose (First Receive),96.4021,42.3521,51.8773,39.6646,36.4105,36.7175,49.4819,41.6954,24.2989,39.3213,46.0541,38.4641,36.98,37.9544,44.7439,34.7144,
Transpose (Finished Receive),343.957,344.138,345.748,345.772,343.663,344.589,345.965,345.903,276.95,277.453,278.343,278.168,277.536,277.743,278.556,278.472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.563,363.585,367.675,367.652,368.145,366.759,368.588,369.674,286.928,288.357,296.933,298.214,291.971,291.974,292.076,292.226,
2D FFT Y-X-Direction,399.362,390.269,394.491,394.465,395.113,392.761,395.783,396.764,313.8,314.315,323.464,325.38,318.912,318.547,319.009,318.535,
Run complete,399.365,390.273,394.494,394.468,395.116,392.764,395.786,396.767,343.966,343.7,345.967,345.911,343.501,342.924,342.385,342.164,

init,948.253,764.346,946.956,946.589,957.641,947.448,947.44,953.882,996.486,1024.98,996.463,996.77,1026.4,1017.75,1013.88,1014.48,
1D FFT Z-Direction,5.20334,5.19536,5.26173,5.23996,5.20208,5.26338,5.24338,5.30998,5.22114,5.23305,5.22918,5.20714,5.20168,5.22441,5.21109,5.25247,
Transpose (First Send),10.7233,10.707,10.7545,10.7538,10.6817,10.6955,10.7025,10.7039,10.7315,10.6785,10.7031,10.6716,10.7341,10.6972,10.7969,10.8729,
Transpose (Packing),111.763,109.138,100.616,100.618,90.1807,92.9732,123.992,123.962,114.333,115.329,101.219,101.191,84.2408,86.8532,146.995,149.655,
Transpose (Start Local Transpose),5.36602,5.37019,5.47886,5.43808,5.44718,5.41752,5.40968,5.53061,5.37588,5.38427,5.38235,5.37613,5.46035,5.38686,5.38917,5.39771,
Transpose (Start Receive),5.38237,5.38752,5.48814,5.44779,5.45731,5.42526,5.4174,5.53869,5.38338,5.39225,5.39056,5.38596,5.47256,5.39656,5.40566,5.4056,
Transpose (First Receive),74.6718,44.3613,70.4786,61.2294,38.6679,38.3928,44.6204,30.1005,21.3995,42.9737,62.1073,56.0093,32.3928,33.14,38.0106,26.3549,
Transpose (Finished Receive),331.393,331.166,331.698,331.72,331.435,331.483,331.861,331.863,270.531,270.293,270.289,270.284,270.692,270.592,270.991,270.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),349.893,346.492,347.839,347.869,350.654,350.963,351.664,352.187,281.615,280.831,281.768,282.912,284.006,284,295.03,293.955,
2D FFT Y-X-Direction,382.753,373.554,373.382,374.752,376.367,377.831,378.139,378.289,310.567,307.239,308.555,308.883,310.404,310.528,321.445,320.183,
