,0,1,2,3,4,5,6,7,
init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.58632,2.58051,2.54282,2.56021,2.55434,2.56246,2.54785,2.57766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4965,43.49,43.4535,43.4705,43.4531,43.4581,43.4276,43.4543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4969,43.4902,43.4539,43.4708,43.4534,43.4585,43.4279,43.4546,
Transpose (Finished All2All),176.384,176.713,176.57,176.712,175.592,174.3,175.16,175.136,
Transpose (Unpacking),220.255,220.239,220.113,220.234,217.848,216.551,218.649,218.614,
2D FFT Y-X-Direction,239.5,239.153,238.847,239.031,236.73,235.399,237.532,237.436,
Run complete,239.5,239.153,238.847,239.031,236.73,235.399,237.532,237.436,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.55618,2.56045,2.55601,2.56063,2.55631,2.56782,2.56017,2.55745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4624,43.4652,43.464,43.4699,43.4608,43.4712,43.4618,43.4601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4629,43.4657,43.4643,43.4704,43.4612,43.4715,43.4621,43.4607,
Transpose (Finished All2All),176.326,176.643,176.06,176.353,176.632,174.456,173.504,173.397,
Transpose (Unpacking),220.197,220.167,219.469,219.738,217.976,215.786,216.903,216.79,
2D FFT Y-X-Direction,239.473,239.028,238.285,238.511,236.794,234.664,235.836,235.541,
Run complete,239.474,239.028,238.286,238.511,236.795,234.664,235.836,235.541,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.55333,2.55341,2.55049,2.55989,2.56508,2.54187,2.5573,2.56255,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4646,43.4625,43.454,43.4625,43.4448,43.4222,43.4644,43.4704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.465,43.4629,43.4542,43.4628,43.445,43.4224,43.4647,43.4708,
Transpose (Finished All2All),175.767,176.1,175.635,176.1,175.434,175.759,173.817,173.297,
Transpose (Unpacking),219.638,219.625,218.876,219.316,218.668,218.984,216.803,216.278,
2D FFT Y-X-Direction,238.841,238.468,237.745,238.159,237.536,237.976,235.662,235.039,
Run complete,238.841,238.469,237.745,238.159,237.536,237.979,235.662,235.039,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.60117,2.57438,2.56083,2.58921,2.55456,2.61757,2.54813,2.54885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.5257,43.4598,43.4535,43.4829,43.4058,43.4793,43.456,43.4569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.5308,43.4601,43.4539,43.4833,43.4061,43.4796,43.4562,43.4576,
Transpose (Finished All2All),177.558,179.593,179.586,178.587,179.409,175.064,175.66,175.935,
Transpose (Unpacking),219.739,221.465,222.247,221.169,218.596,214.183,218.907,219.169,
2D FFT Y-X-Direction,239.025,240.308,241.188,240.002,237.481,233.028,237.766,238.013,
Run complete,239.025,240.309,241.188,240.002,237.481,233.028,237.767,238.013,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.58703,2.56903,2.56047,2.59062,2.5687,2.55865,2.58559,2.54301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4801,43.4606,43.4636,43.524,43.4815,43.4697,43.4859,43.4462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4804,43.4611,43.464,43.5298,43.4818,43.47,43.4901,43.4507,
Transpose (Finished All2All),175.186,176.271,175.488,176.252,176.269,172.244,174.499,172.421,
Transpose (Unpacking),218.325,219.056,218.381,219.154,215.771,211.745,215.955,213.872,
2D FFT Y-X-Direction,237.581,237.914,237.271,238.007,234.602,230.664,234.798,232.751,
Run complete,237.581,237.914,237.271,238.007,234.602,230.664,234.798,232.751,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.55759,2.60289,2.56519,2.57366,2.57562,2.57082,2.56065,2.56703,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4356,43.4778,43.4617,43.4738,43.4923,43.4883,43.4853,43.4895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4361,43.4781,43.462,43.4742,43.4929,43.4887,43.4856,43.4898,
Transpose (Finished All2All),174.892,175.349,175.002,175.348,174.649,172.637,172.65,172.114,
Transpose (Unpacking),218.669,218.773,218.341,218.666,216.186,214.145,215.64,215.101,
2D FFT Y-X-Direction,237.898,237.552,237.26,237.481,235.034,232.927,234.417,233.903,
Run complete,237.898,237.553,237.26,237.482,235.034,232.927,234.417,233.903,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.57995,2.56541,2.56721,2.56567,2.5562,2.56311,2.55582,2.54994,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.472,43.4544,43.4697,43.4685,43.4732,43.4803,43.4538,43.4482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4724,43.4548,43.47,43.4688,43.4735,43.4805,43.454,43.4487,
Transpose (Finished All2All),175.175,175.69,174.974,175.624,175.684,172.76,172.385,173.49,
Transpose (Unpacking),218.878,219.049,218.021,218.647,216.288,213.354,214.821,215.903,
2D FFT Y-X-Direction,238.135,237.936,236.878,237.487,235.21,232.204,233.708,234.73,
Run complete,238.135,237.936,236.879,237.488,235.21,232.205,233.708,234.73,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.60005,2.56578,2.55628,2.5719,2.54176,2.54442,2.55591,2.56585,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4666,43.4291,43.4607,43.4745,43.4467,43.4503,43.4664,43.4746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4669,43.4295,43.4611,43.4748,43.447,43.4506,43.4667,43.4748,
Transpose (Finished All2All),175.393,176.546,175.798,176.543,175.207,176.528,173.405,172.587,
Transpose (Unpacking),218.465,219.269,218.755,219.481,217.388,218.772,216.106,215.274,
2D FFT Y-X-Direction,237.701,238.1,237.547,238.237,236.224,237.745,235.052,234.047,
Run complete,237.701,238.1,237.547,238.237,236.224,237.745,235.052,234.047,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.56024,2.5578,2.55247,2.57165,2.56606,2.54628,2.55163,2.57323,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4814,43.4768,43.4459,43.464,43.4544,43.4375,43.4435,43.4648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4818,43.4774,43.4464,43.4643,43.455,43.4379,43.444,43.4651,
Transpose (Finished All2All),181.64,181.649,181.089,181.129,180.413,174.14,174.976,178.713,
Transpose (Unpacking),225.541,225.244,224.758,224.772,217.663,211.371,214.727,218.474,
2D FFT Y-X-Direction,244.808,244.103,243.592,243.632,236.496,230.215,233.598,237.325,
Run complete,244.808,244.103,243.593,243.633,236.496,230.216,233.598,237.326,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.58042,2.58204,2.56861,2.55868,2.55323,2.56294,2.55971,2.55293,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4909,43.4897,43.4772,43.4682,43.4602,43.4659,43.4586,43.4515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4912,43.49,43.4776,43.4686,43.4605,43.4662,43.4588,43.4518,
Transpose (Finished All2All),175.031,176.914,177.201,175.468,177.195,173.472,172.687,175.815,
Transpose (Unpacking),217.382,218.912,219.134,217.323,217.026,213.218,213,216.199,
2D FFT Y-X-Direction,236.705,237.78,237.998,236.107,235.927,232.061,231.896,235.054,
Run complete,236.705,237.78,237.998,236.108,235.927,232.062,231.896,235.054,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.57477,2.57389,2.55549,2.57828,2.57206,2.55492,2.57123,2.56993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4904,43.4873,43.4644,43.5035,43.4607,43.439,43.5146,43.4968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4909,43.4877,43.4648,43.5086,43.461,43.4393,43.5179,43.4972,
Transpose (Finished All2All),176.108,176.647,176.245,176.645,176.13,173.954,174.116,173.602,
Transpose (Unpacking),219.796,219.985,219.501,219.91,217.5,215.297,217.13,216.58,
2D FFT Y-X-Direction,239.033,238.842,238.328,238.805,236.396,234.151,236.025,235.398,
Run complete,239.033,238.842,238.328,238.805,236.396,234.152,236.025,235.398,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.5754,2.57499,2.55987,2.57715,2.55562,2.55437,2.55005,2.56249,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4786,43.4751,43.455,43.4727,43.4659,43.4654,43.4647,43.4724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4792,43.4755,43.4556,43.4732,43.4662,43.4657,43.4649,43.4726,
Transpose (Finished All2All),175.02,175.198,175.049,175.195,173.965,172.552,174.682,172.557,
Transpose (Unpacking),218.894,218.723,218.603,218.728,216.093,214.674,216.052,213.917,
2D FFT Y-X-Direction,238.133,237.636,237.483,237.603,235.049,233.509,235.003,232.753,
Run complete,238.133,237.636,237.484,237.603,235.049,233.509,235.003,232.753,

init,670.934,670.88,560.636,670.321,655.132,678.141,669.935,677.836,
1D FFT Z-Direction,2.57926,2.57047,2.56522,2.56724,3.03873,2.5548,2.55875,3.04187,
Transpose (First Send),0,0,0,0,0,0,0,0,
