,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.545,445.484,458.639,458.928,441.695,422.994,418.354,440.12,449.551,443.892,443.066,446.217,429.127,434.425,413.016,427.939,
1D FFT Z-Direction,2.59274,2.5552,2.57208,2.55451,2.56821,2.5415,2.5687,2.54618,2.58859,2.5729,2.59027,2.55945,2.56938,2.56114,2.5441,2.57846,
Transpose (First Send),2.59457,2.55724,2.5737,2.55662,2.57029,2.54351,2.57047,2.54809,2.5911,2.57657,2.5919,2.56147,2.5715,2.56461,2.54596,2.58075,
Transpose (Packing),2.59325,2.55563,2.57258,2.55501,2.56879,2.54217,2.56919,2.5468,2.58992,2.57349,2.5907,2.56019,2.5702,2.56175,2.54469,2.57886,
Transpose (Start Local Transpose),2.6279,2.58498,2.60164,2.58274,2.60173,2.57376,2.60361,2.57598,2.70989,2.65334,2.61871,2.58908,2.60156,2.6451,2.57188,2.60867,
Transpose (Start Receive),2.63345,2.59004,2.60652,2.58852,2.60723,2.57975,2.6087,2.58181,2.72013,2.66225,2.62382,2.59433,2.60671,2.65221,2.57692,2.61436,
Transpose (First Receive),42.2985,40.5684,40.5564,40.791,41.3877,41.2808,40.7036,40.8485,72.9841,73.1849,72.3738,72.0229,71.9763,72.6882,71.9213,71.839,
Transpose (Finished Receive),106.407,105.433,105.206,105.48,105.483,106.132,104.132,104.489,103.081,103.053,102.693,101.796,101.625,102.759,102.763,102.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.528,105.492,105.265,105.538,105.542,106.191,104.194,104.548,103.139,103.112,102.751,101.855,101.716,102.82,102.822,102.73,
2D FFT Y-X-Direction,123.505,120.378,120.363,119.936,120.328,119.796,119.642,119.819,117.287,117.006,116.894,116.065,116.127,117.051,116.941,116.795,
Run complete,123.505,120.378,120.363,119.936,120.328,119.796,119.642,119.819,117.287,117.007,116.894,116.066,116.127,117.051,116.942,116.795,

init,458.545,445.484,458.639,458.928,441.695,422.994,418.354,440.12,449.551,443.892,443.066,446.217,429.127,434.425,413.016,427.939,
1D FFT Z-Direction,2.55969,2.53588,2.56687,2.54669,2.57255,2.54646,2.55762,2.58063,2.55801,2.52861,2.57578,2.55149,2.55377,2.55352,2.55684,2.56692,
Transpose (First Send),2.56364,2.53786,2.56905,2.54853,2.57455,2.54864,2.55949,2.58285,2.55977,2.5305,2.57789,2.55372,2.55614,2.55622,2.55874,2.56864,
Transpose (Packing),2.56042,2.53645,2.56736,2.54718,2.57311,2.54727,2.55814,2.58119,2.55855,2.52915,2.57627,2.55201,2.55435,2.55447,2.55743,2.56734,
Transpose (Start Local Transpose),2.59926,2.56845,2.59782,2.57263,2.60822,2.57977,2.58856,2.61242,2.60189,2.56933,2.60719,2.58086,2.58552,2.59858,2.58863,2.59744,
Transpose (Start Receive),2.61039,2.57522,2.60441,2.57819,2.61482,2.58644,2.59507,2.61967,2.60899,2.57478,2.61368,2.58687,2.59235,2.60647,2.59563,2.60318,
Transpose (First Receive),42.4665,40.545,39.9436,40.1163,40.9808,40.4737,40.4025,40.5578,69.9442,69.5171,69.9964,69.6893,69.6794,69.9807,69.7816,69.7657,
Transpose (Finished Receive),104.013,102.985,103.533,103.68,102.266,102.714,102.719,102.717,101.534,101.367,101.139,101.137,101.028,101.502,101.351,101.545,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.106,103.044,103.592,103.74,102.326,102.775,102.778,102.778,101.592,101.483,101.197,101.227,101.147,101.562,101.414,101.603,
2D FFT Y-X-Direction,121.067,117.426,118.037,117.821,117.61,117.581,117.686,117.804,115.788,115.547,115.365,115.044,114.997,115.557,115.404,115.496,
Run complete,121.067,117.427,118.037,117.821,117.611,117.581,117.686,117.804,115.788,115.547,115.365,115.044,114.997,115.557,115.405,115.496,

init,458.545,445.484,458.639,458.928,441.695,422.994,418.354,440.12,449.551,443.892,443.066,446.217,429.127,434.425,413.016,427.939,
1D FFT Z-Direction,2.58023,2.58485,2.57112,2.57623,2.54665,2.55318,2.5457,2.55262,2.56037,2.56037,2.54888,2.56223,2.54601,2.5747,2.54973,2.55908,
Transpose (First Send),2.58301,2.58672,2.57271,2.57763,2.54859,2.55512,2.54731,2.55458,2.56201,2.56216,2.55082,2.56421,2.54768,2.57691,2.55149,2.56069,
Transpose (Packing),2.58089,2.58536,2.57157,2.57665,2.54719,2.55376,2.54627,2.55314,2.56087,2.56094,2.54952,2.56294,2.54658,2.57531,2.55029,2.55949,
Transpose (Start Local Transpose),2.61415,2.61333,2.59738,2.60203,2.57577,2.58044,2.57352,2.58065,2.60007,2.59705,2.57924,2.59241,2.5738,2.61395,2.57907,2.58734,
Transpose (Start Receive),2.62326,2.61883,2.60262,2.60708,2.58151,2.58613,2.57877,2.58593,2.60604,2.60263,2.58482,2.5978,2.57933,2.62047,2.58475,2.59273,
Transpose (First Receive),70.3835,69.0268,68.99,68.9685,68.6997,68.4213,68.9381,68.6912,47.3903,47.7623,47.231,47.0432,47.6868,48.0551,47.2639,47.1083,
Transpose (Finished Receive),104.752,103.463,104.353,104.513,103.237,103.488,103.017,103.033,102.541,102.688,102.898,102.845,102.445,102.947,102.213,102.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.845,103.521,104.413,104.572,103.296,103.546,103.076,103.118,102.6,102.748,102.957,102.904,102.504,103.013,102.277,102.468,
2D FFT Y-X-Direction,121.792,118.165,118.376,118.754,118.546,118.457,118.064,117.916,116.518,116.703,116.769,117.11,116.761,116.765,116.496,116.352,
Run complete,121.792,118.166,118.376,118.754,118.546,118.457,118.065,117.916,116.518,116.704,116.769,117.11,116.761,116.765,116.496,116.352,

init,458.545,445.484,458.639,458.928,441.695,422.994,418.354,440.12,449.551,443.892,443.066,446.217,429.127,434.425,413.016,427.939,
1D FFT Z-Direction,2.55458,2.54767,2.55464,2.55396,2.53381,2.5629,2.58877,2.54578,2.56658,2.5426,2.56522,2.55415,2.54654,2.54612,2.56312,2.55734,
Transpose (First Send),2.55721,2.54912,2.55622,2.55538,2.53546,2.56486,2.59066,2.5476,2.56806,2.54438,2.56739,2.55591,2.54825,2.54869,2.56459,2.55898,
Transpose (Packing),2.55523,2.54804,2.55506,2.55436,2.53436,2.56347,2.58932,2.54629,2.56702,2.54322,2.56573,2.5546,2.54712,2.54673,2.56359,2.55777,
Transpose (Start Local Transpose),2.58837,2.57503,2.58202,2.57954,2.56545,2.59132,2.62063,2.57515,2.59244,2.57101,2.59395,2.58225,2.57434,2.57833,2.59118,2.5877,
Transpose (Start Receive),2.59656,2.58021,2.58709,2.58428,2.5706,2.59699,2.62734,2.58049,2.59825,2.5762,2.59959,2.58793,2.57914,2.58465,2.59705,2.59293,
Transpose (First Receive),70.544,69.1623,69.592,69.3301,69.438,69.7443,69.3042,68.8828,49.3027,48.8604,48.3721,48.1264,48.6148,48.1407,48.406,48.2578,
Transpose (Finished Receive),104.231,103.574,103.916,103.888,102.545,102.422,101.716,102.487,103.207,103.184,102.246,102.482,102.487,102.875,102.888,102.586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.324,103.632,103.974,103.947,102.603,102.513,101.774,102.546,103.267,103.242,102.305,102.54,102.546,102.935,102.948,102.645,
2D FFT Y-X-Direction,121.159,118.146,118.161,118.252,117.419,117.243,116.919,117.759,117.409,117.342,116.623,116.919,116.674,116.8,117.182,116.865,
Run complete,121.159,118.146,118.161,118.252,117.419,117.243,116.919,117.759,117.409,117.342,116.623,116.919,116.674,116.8,117.182,116.865,

init,458.545,445.484,458.639,458.928,441.695,422.994,418.354,440.12,449.551,443.892,443.066,446.217,429.127,434.425,413.016,427.939,
1D FFT Z-Direction,2.5755,2.57212,2.55276,2.5526,2.55758,2.54106,2.54575,2.56798,2.56393,2.56585,2.54524,2.56286,2.53375,2.57248,2.55255,2.55635,
Transpose (First Send),2.57794,2.57373,2.55427,2.55405,2.55911,2.54269,2.54733,2.56996,2.56544,2.56769,2.54683,2.5644,2.53551,2.57461,2.55407,2.55774,
Transpose (Packing),2.5761,2.57265,2.5531,2.55301,2.55806,2.54163,2.54629,2.56847,2.56439,2.56633,2.5458,2.5633,2.5343,2.57307,2.55298,2.55676,
Transpose (Start Local Transpose),2.61186,2.60004,2.5807,2.58076,2.58789,2.5703,2.57347,2.59478,2.5914,2.59197,2.57314,2.59065,2.56187,2.60187,2.57931,2.58096,
Transpose (Start Receive),2.62034,2.60518,2.58597,2.58595,2.5932,2.57555,2.57908,2.60024,2.59667,2.59766,2.57879,2.59624,2.56733,2.6088,2.58491,2.58592,
Transpose (First Receive),70.8545,69.8614,69.5691,69.5883,70.4927,70.2932,69.3533,69.7353,42.5038,41.8697,41.7871,41.7991,41.2632,42.0586,41.9426,41.7979,
Transpose (Finished Receive),107.853,105.344,105.972,105.67,107.691,104.666,105.032,104.36,103.641,103.644,103.105,103.076,101.764,102.669,102.047,101.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.914,105.402,106.031,105.727,107.752,104.724,105.09,104.418,103.701,103.702,103.196,103.166,101.822,102.73,102.106,101.523,
2D FFT Y-X-Direction,124.786,120.837,121.359,121.164,121.835,120.093,120.347,119.543,117.735,117.916,117.168,117.28,116.31,116.95,116.307,115.952,
Run complete,124.786,120.837,121.359,121.164,121.835,120.093,120.349,119.543,117.735,117.916,117.169,117.28,116.311,116.95,116.307,115.952,

init,458.545,445.484,458.639,458.928,441.695,422.994,418.354,440.12,449.551,443.892,443.066,446.217,429.127,434.425,413.016,427.939,
1D FFT Z-Direction,2.59164,2.55784,2.55338,2.56291,2.55513,2.5679,2.56991,2.55929,2.55021,2.55943,2.54515,2.58248,2.56143,2.55409,2.54822,2.59103,
Transpose (First Send),2.59546,2.55942,2.55486,2.56428,2.55702,2.56974,2.57287,2.56077,2.55189,2.56122,2.54666,2.5842,2.56287,2.55624,2.54983,2.5927,
Transpose (Packing),2.59234,2.55833,2.55388,2.56323,2.55572,2.56837,2.57044,2.55974,2.55073,2.55997,2.5457,2.58304,2.56193,2.5547,2.54874,2.59151,
