,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.785,445.007,398.973,409.957,394.37,341.649,401.022,401.403,413.392,453.181,430.449,414.543,415.563,403.938,385.987,405.148,
1D FFT Z-Direction,0.021467,0.021443,0.021316,0.02073,0.020396,0.022177,0.020464,0.021072,0.020577,0.021591,0.020404,0.021343,0.022019,0.020809,0.021395,0.021088,
Transpose (First Send),0.022606,0.022768,0.022326,0.021775,0.021517,0.023231,0.021335,0.022003,0.021784,0.022741,0.021506,0.022548,0.023329,0.021869,0.022434,0.022014,
Transpose (Packing),0.021804,0.021908,0.021584,0.020988,0.020723,0.022428,0.020725,0.021328,0.021009,0.021928,0.020755,0.021757,0.022341,0.021034,0.021732,0.021344,
Transpose (Start Local Transpose),0.044584,0.043399,0.04275,0.043188,0.042788,0.042237,0.040715,0.042651,0.038864,0.037502,0.039419,0.040763,0.039131,0.037226,0.036901,0.037502,
Transpose (Start Receive),0.057646,0.054838,0.055847,0.055559,0.054265,0.054691,0.052946,0.054186,0.050375,0.049537,0.05085,0.052594,0.051659,0.048996,0.048864,0.0497,
Transpose (First Receive),3.16377,2.53952,2.60247,2.61154,2.554,2.55057,2.70769,2.71068,2.6413,2.6356,2.67248,2.67736,2.56708,2.56773,2.69655,2.70654,
Transpose (Finished Receive),3.16419,2.53974,2.60279,2.61173,2.55428,2.55089,2.70791,2.71091,2.64156,2.63584,2.67271,2.6776,2.56734,2.56798,2.69674,2.70679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.16449,2.54005,2.60304,2.61196,2.55451,2.55115,2.7081,2.71113,2.64182,2.636,2.67295,2.67783,2.56749,2.56815,2.69692,2.70703,
2D FFT Y-X-Direction,3.23209,3.15118,2.96783,3.21944,2.69318,2.81137,2.76727,2.76922,2.70628,2.76777,2.73364,2.73801,2.63382,2.63282,2.75837,2.76996,
Run complete,3.23226,3.15133,2.96799,3.21959,2.69342,2.81158,2.76746,2.76936,2.70647,2.76794,2.73378,2.73819,2.63405,2.63305,2.75855,2.77014,

init,444.785,445.007,398.973,409.957,394.37,341.649,401.022,401.403,413.392,453.181,430.449,414.543,415.563,403.938,385.987,405.148,
1D FFT Z-Direction,0.031519,0.02307,0.022187,0.021527,0.021638,0.022046,0.022684,0.022222,0.020745,0.021168,0.021192,0.022555,0.024384,0.020903,0.021072,0.021019,
Transpose (First Send),0.034122,0.024569,0.023106,0.022515,0.022734,0.023309,0.024004,0.023344,0.021739,0.022288,0.022349,0.023858,0.025946,0.021976,0.022035,0.021981,
Transpose (Packing),0.032131,0.023425,0.022424,0.021793,0.022045,0.022384,0.023119,0.022491,0.021051,0.021507,0.021502,0.022917,0.024727,0.021137,0.021316,0.021353,
Transpose (Start Local Transpose),0.061724,0.043577,0.040889,0.041491,0.041296,0.040597,0.041866,0.041442,0.036091,0.038418,0.040534,0.040472,0.046659,0.037901,0.038521,0.039361,
Transpose (Start Receive),0.078143,0.056725,0.053158,0.053694,0.053663,0.053663,0.054765,0.054091,0.048459,0.050455,0.05292,0.052851,0.061114,0.050259,0.050669,0.051201,
Transpose (First Receive),3.1711,2.63944,2.63221,2.64751,2.56176,2.60495,2.65162,2.64832,2.58995,2.52371,2.62997,2.64332,2.58669,2.54482,2.68425,2.66264,
Transpose (Finished Receive),3.17151,2.63973,2.63254,2.64773,2.56204,2.60518,2.65187,2.64857,2.59022,2.52392,2.63018,2.64356,2.58701,2.54506,2.68448,2.6629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17176,2.64001,2.63287,2.6479,2.56233,2.60538,2.65211,2.64882,2.59042,2.52412,2.63037,2.64379,2.58721,2.54525,2.68469,2.66313,
2D FFT Y-X-Direction,3.24097,2.9164,3.15668,3.23114,2.62636,2.98658,2.73979,2.70979,2.71833,2.58843,2.69116,2.70482,2.6513,2.60964,2.74555,2.74114,
Run complete,3.24124,2.91659,3.15686,3.2313,2.62658,2.98677,2.73995,2.70996,2.71851,2.5886,2.69133,2.70501,2.65153,2.6099,2.74572,2.74134,

init,444.785,445.007,398.973,409.957,394.37,341.649,401.022,401.403,413.392,453.181,430.449,414.543,415.563,403.938,385.987,405.148,
1D FFT Z-Direction,0.031153,0.021808,0.020678,0.021012,0.020932,0.022253,0.020994,0.020989,0.02108,0.020671,0.020957,0.02198,0.022104,0.020415,0.020647,0.020752,
Transpose (First Send),0.033212,0.022779,0.021558,0.022057,0.021863,0.023269,0.02207,0.021863,0.022033,0.021628,0.021902,0.023207,0.023367,0.021298,0.021581,0.021629,
Transpose (Packing),0.031697,0.02209,0.020909,0.021288,0.021212,0.022504,0.021336,0.021227,0.021321,0.020955,0.021231,0.022272,0.022351,0.020638,0.020882,0.020999,
Transpose (Start Local Transpose),0.060252,0.039799,0.040348,0.040345,0.036734,0.03806,0.038538,0.038593,0.038449,0.03794,0.038491,0.039071,0.040501,0.036514,0.037118,0.037946,
Transpose (Start Receive),0.076947,0.051858,0.052168,0.052423,0.048494,0.050251,0.050541,0.050224,0.04991,0.049568,0.050254,0.050906,0.053887,0.04819,0.048845,0.049588,
Transpose (First Receive),3.15876,2.5955,2.71354,2.70481,2.52928,2.44389,2.55117,2.62688,2.57525,2.51377,2.66027,2.61592,2.53102,2.41834,2.62472,2.59002,
Transpose (Finished Receive),3.15917,2.59575,2.71371,2.70503,2.52952,2.44419,2.55137,2.62706,2.57562,2.514,2.66048,2.61618,2.53129,2.41855,2.62499,2.59037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1595,2.59603,2.7139,2.70523,2.52976,2.44448,2.55158,2.62725,2.57581,2.51419,2.6607,2.61636,2.53144,2.41874,2.62519,2.59083,
2D FFT Y-X-Direction,3.22852,2.9782,3.21737,3.10148,2.72848,2.71124,2.85231,2.69052,2.63829,2.68483,2.7201,2.71651,2.59607,2.67302,2.68435,2.65109,
Run complete,3.2288,2.97837,3.21751,3.10164,2.72867,2.71145,2.85247,2.69072,2.63848,2.685,2.72028,2.71672,2.59637,2.6732,2.6845,2.65133,

init,444.785,445.007,398.973,409.957,394.37,341.649,401.022,401.403,413.392,453.181,430.449,414.543,415.563,403.938,385.987,405.148,
1D FFT Z-Direction,0.028627,0.022157,0.020711,0.021118,0.020877,0.02161,0.021239,0.020605,0.020654,0.020682,0.020752,0.021428,0.022153,0.02102,0.021042,0.021366,
