,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.045,447.698,431.92,433.626,430.035,405.548,417.769,403.726,391.204,436.391,433.978,399.215,416.145,405.752,406.221,413.574,
1D FFT Z-Direction,0.063786,0.061976,0.062795,0.063807,0.063358,0.063544,0.067185,0.062345,0.064378,0.062094,0.064663,0.06396,0.062407,0.062715,0.062699,0.066021,
Transpose (First Send),2.63494,2.63536,2.63779,2.6373,2.63725,2.63644,2.63826,2.6339,2.63921,2.63716,2.65137,2.64995,2.65384,2.65378,2.64589,2.64965,
Transpose (Packing),2.63373,2.63346,2.63617,2.63586,2.63575,2.63507,2.63631,2.63154,2.6374,2.6352,2.65039,2.64857,2.65257,2.65222,2.64278,2.64656,
Transpose (Start Local Transpose),2.68908,2.69113,2.69374,2.69464,2.69348,2.69372,2.69569,2.69307,2.6955,2.69549,2.70643,2.7049,2.70959,2.70759,2.70386,2.70777,
Transpose (Start Receive),2.86896,2.86651,2.86735,2.86748,2.86918,2.86768,2.86979,2.87028,2.87005,2.8692,2.87907,2.87706,2.88207,2.88043,2.87689,2.87983,
Transpose (First Receive),14.119,14.4255,14.5579,14.468,13.9998,14.4091,14.3715,14.5656,14.9143,14.7134,14.7873,14.7189,14.614,14.5865,14.8302,14.9101,
Transpose (Finished Receive),14.12,14.4261,14.5588,14.4687,14.0012,14.4097,14.3725,14.5666,14.915,14.7141,14.7881,14.7198,14.6147,14.5874,14.8312,14.9107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.7423,16.9589,17.2202,17.1302,16.3589,16.7553,16.9404,17.1255,17.4655,17.2674,17.4707,17.4049,17.3525,17.3344,17.4935,17.579,
2D FFT Y-X-Direction,17.4666,17.476,17.7365,17.6456,16.8853,17.2736,17.4688,17.6486,17.9971,17.8042,17.9865,17.9274,17.8722,17.8615,18.0083,18.0999,
Run complete,17.4692,17.4821,17.7439,17.6513,16.8906,17.2809,17.4768,17.6557,18.0039,17.8104,17.9936,17.9327,17.8775,17.8666,18.0149,18.1073,

init,425.045,447.698,431.92,433.626,430.035,405.548,417.769,403.726,391.204,436.391,433.978,399.215,416.145,405.752,406.221,413.574,
1D FFT Z-Direction,0.075682,0.064936,0.066799,0.065068,0.064326,0.064662,0.065077,0.065722,0.064155,0.065356,0.063974,0.064649,0.064124,0.06384,0.063358,0.065748,
Transpose (First Send),2.63189,2.61704,2.64094,2.64071,2.63967,2.63919,2.64224,2.64066,2.64782,2.64857,2.64628,2.64511,2.65061,2.6502,2.64797,2.64919,
Transpose (Packing),2.62924,2.61518,2.63988,2.63917,2.63762,2.63719,2.64021,2.63907,2.64652,2.64723,2.64393,2.64333,2.64911,2.64866,2.64454,2.64698,
Transpose (Start Local Transpose),2.69065,2.67458,2.69529,2.69644,2.69552,2.69341,2.69735,2.69323,2.70068,2.70355,2.70304,2.7005,2.70313,2.70377,2.70544,2.70574,
Transpose (Start Receive),2.84856,2.83207,2.86893,2.86946,2.87057,2.86969,2.86833,2.86431,2.8771,2.87689,2.87654,2.87449,2.88075,2.8791,2.87658,2.87819,
Transpose (First Receive),13.4879,13.6847,13.801,13.7831,13.2368,13.6437,13.6674,13.753,14.3172,14.112,14.1997,14.0421,14.3051,14.2298,14.3884,14.3815,
Transpose (Finished Receive),13.4891,13.6852,13.8017,13.7835,13.2383,13.6444,13.6682,13.7539,14.3179,14.1126,14.2003,14.0434,14.3059,14.2304,14.3892,14.3822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.2343,16.3378,16.5351,16.5175,15.5952,15.9941,16.3413,16.4202,16.8615,16.6599,16.805,16.659,16.992,16.9187,17.131,17.129,
2D FFT Y-X-Direction,16.9655,16.841,17.0351,17.0405,16.1038,16.5058,16.8698,16.9275,17.3713,17.2039,17.328,17.1752,17.5176,17.4285,17.644,17.6649,
Run complete,16.9683,16.8472,17.0431,17.0478,16.1102,16.5143,16.8783,16.9339,17.3794,17.2098,17.3358,17.1813,17.5257,17.4365,17.6514,17.6741,

init,425.045,447.698,431.92,433.626,430.035,405.548,417.769,403.726,391.204,436.391,433.978,399.215,416.145,405.752,406.221,413.574,
1D FFT Z-Direction,0.073598,0.063532,0.064256,0.06331,0.063892,0.063418,0.066287,0.064577,0.06543,0.063593,0.063606,0.065294,0.063173,0.063981,0.063057,0.067671,
Transpose (First Send),2.64126,2.62834,2.6442,2.64353,2.63817,2.63668,2.6408,2.63793,2.6388,2.63857,2.63724,2.63834,2.63748,2.63715,2.63282,2.63715,
Transpose (Packing),2.63844,2.62624,2.64292,2.64224,2.63661,2.63517,2.63914,2.63629,2.63743,2.6368,2.63546,2.63714,2.63589,2.63585,2.63,2.63545,
Transpose (Start Local Transpose),2.70345,2.68417,2.69706,2.69775,2.69668,2.69268,2.69743,2.69501,2.69047,2.70309,2.69108,2.69396,2.69363,2.69333,2.6871,2.6936,
Transpose (Start Receive),2.86126,2.84184,2.87207,2.87137,2.87114,2.86884,2.86883,2.86614,2.85564,2.86593,2.8627,2.86466,2.86774,2.86617,2.86105,2.86394,
Transpose (First Receive),13.2474,13.6614,13.6375,13.604,12.9576,13.4082,13.4158,13.5867,13.7111,13.4544,13.5101,13.4852,13.5444,13.4399,13.6542,13.6875,
Transpose (Finished Receive),13.2481,13.662,13.6381,13.6047,12.9585,13.4087,13.4171,13.5873,13.7118,13.4548,13.5109,13.486,13.5451,13.4408,13.655,13.6887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.749,16.0861,16.3561,16.3237,15.2681,15.7109,16.006,16.1676,16.2063,15.9597,16.238,16.2167,16.1952,16.0945,16.3653,16.4024,
2D FFT Y-X-Direction,16.4737,16.6147,16.8765,16.8569,15.7882,16.2137,16.5398,16.6894,16.7309,16.4717,16.7519,16.7363,16.7128,16.6222,16.881,16.9262,
Run complete,16.4768,16.624,16.8835,16.8697,15.7939,16.2219,16.5492,16.6956,16.738,16.4771,16.7602,16.7471,16.7214,16.6295,16.8892,16.9344,

init,425.045,447.698,431.92,433.626,430.035,405.548,417.769,403.726,391.204,436.391,433.978,399.215,416.145,405.752,406.221,413.574,
1D FFT Z-Direction,0.074508,0.064722,0.062648,0.064323,0.062708,0.063514,0.067782,0.062507,0.06433,0.0639,0.064392,0.062806,0.062676,0.064112,0.063915,0.06848,
Transpose (First Send),2.63586,2.62263,2.63771,2.63877,2.84098,2.63782,2.63744,2.63415,2.64028,2.63996,2.63842,2.63786,2.63663,2.63795,2.6344,2.63906,
Transpose (Packing),2.63327,2.62058,2.63625,2.63735,2.82318,2.63563,2.63596,2.63067,2.63829,2.63778,2.637,2.63662,2.63452,2.63603,2.63221,2.6373,
